,0,1,2,3,
init,665.183,683.529,546.709,486.234,
1D FFT Z-Direction,16.2084,16.1902,16.1596,16.1639,
First Transpose (First Send),20.9122,22.8269,20.6549,22.1473,
First Transpose (Packing),20.9316,22.8335,20.6821,22.1703,
First Transpose (Start Local Transpose),20.9325,22.8343,20.6829,22.1711,
First Transpose (Start Receive),20.9431,22.8411,20.6898,22.1797,
First Transpose (First Receive),219.556,189.599,192.174,209.78,
First Transpose (Finished Receive),219.557,189.6,192.175,209.781,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),226.097,194.116,198.026,214.012,
First Transpose (Send Complete),315.381,268.96,260.647,265.783,
1D FFT Y-Direction,315.377,268.951,260.638,265.78,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),315.403,268.979,260.664,265.803,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),328.4,277.945,272.229,274.211,
Second Transpose (Finished All2All),4037.49,3588.43,4040.41,3595.15,
Second Transpose (Unpacking),4037.49,3588.43,4040.41,3595.15,
1D FFT X-Direction,4092.88,3640.87,4074.6,3626.87,
Run complete,4092.88,3640.87,4074.61,3626.87,

init,665.183,683.529,546.709,486.234,
1D FFT Z-Direction,16.2011,16.2216,16.1777,16.1831,
First Transpose (First Send),20.8895,22.872,20.6914,22.1838,
First Transpose (Packing),20.8974,22.8872,20.7129,22.2082,
First Transpose (Start Local Transpose),20.8983,22.8881,20.7138,22.209,
First Transpose (Start Receive),20.9051,22.8988,20.7256,22.2211,
First Transpose (First Receive),219.607,189.604,192.284,209.811,
First Transpose (Finished Receive),219.608,189.604,192.285,209.812,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),226.147,194.121,198.137,214.047,
First Transpose (Send Complete),315.461,268.982,260.746,265.818,
1D FFT Y-Direction,315.458,268.972,260.726,265.814,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),315.477,269.003,260.769,265.846,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),328.475,277.968,272.334,274.246,
Second Transpose (Finished All2All),3538.76,4040.25,3545.83,4037.26,
Second Transpose (Unpacking),3538.76,4040.26,3545.83,4037.26,
1D FFT X-Direction,3595.65,4094.15,3581.78,4072.39,
Run complete,3595.65,4094.15,3581.78,4072.4,

init,665.183,683.529,546.709,486.234,
1D FFT Z-Direction,16.1515,16.1483,16.0373,16.0444,
First Transpose (First Send),21.0515,23.2812,20.7377,22.722,
First Transpose (Packing),21.0593,23.2869,20.7632,22.7293,
First Transpose (Start Local Transpose),21.0602,23.2878,20.7641,22.7301,
First Transpose (Start Receive),21.0669,23.2947,20.7716,22.739,
First Transpose (First Receive),219.855,190.981,192.727,210.36,
First Transpose (Finished Receive),219.856,190.982,192.727,210.361,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),226.439,195.519,199.335,214.69,
First Transpose (Send Complete),315.756,270.361,261.921,266.409,
1D FFT Y-Direction,315.753,270.352,261.913,266.405,
Second Transpose (First Send),0,0,0,0,
