,0,1,2,3,
init,509.783,519.857,520.424,506.331,
1D FFT Z-Direction,0.088495,0.090156,0.174609,0.071204,
First Transpose (First Send),20.7135,20.9945,12.0861,11.9747,
First Transpose (Packing),20.706,20.9844,12.0582,11.9648,
First Transpose (Start Local Transpose),20.734,21.0134,12.1245,11.9993,
First Transpose (Start Receive),20.7463,21.0255,12.1537,12.0082,
First Transpose (First Receive),118.321,104.672,97.0691,105.618,
First Transpose (Finished Receive),118.322,104.672,97.07,105.619,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.593,106.945,99.233,107.737,
First Transpose (Send Complete),143.774,141.078,118.347,120.261,
1D FFT Y-Direction,120.644,118.392,105.665,107.786,
Second Transpose (First Send),143.778,141.081,118.352,120.268,
Second Transpose (Packing),143.788,141.095,118.367,120.278,
Second Transpose (Start Local Transpose),143.791,141.097,118.369,120.28,
Second Transpose (Start Receive),143.803,141.106,118.376,120.287,
Second Transpose (First Receive),1985.74,1980.37,1989.07,1802.65,
Second Transpose (Finished Receive),1985.74,1980.37,1989.07,1802.65,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1988.06,1982.69,1991.25,1804.82,
1D FFT X-Direction,1988.14,1982.71,1991.28,1971.17,
Run complete,1993.01,1987.51,1995.82,1975.59,

init,509.783,519.857,520.424,506.331,
1D FFT Z-Direction,0.032038,0.029122,0.029466,0.024433,
First Transpose (First Send),20.8466,21.0335,12.049,11.9415,
First Transpose (Packing),20.8431,21.0302,12.0456,11.938,
First Transpose (Start Local Transpose),20.8555,21.0412,12.0564,11.9493,
First Transpose (Start Receive),20.8686,21.0518,12.0677,11.9601,
First Transpose (First Receive),118.02,104.55,96.9922,105.5,
First Transpose (Finished Receive),118.02,104.551,96.9931,105.501,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.293,106.825,99.15,107.618,
First Transpose (Send Complete),143.293,140.605,118.376,120.179,
1D FFT Y-Direction,120.319,118.053,105.55,107.643,
Second Transpose (First Send),143.297,140.608,118.379,120.181,
Second Transpose (Packing),143.307,140.622,118.389,120.192,
Second Transpose (Start Local Transpose),143.308,140.624,118.39,120.193,
Second Transpose (Start Receive),143.319,140.631,118.398,120.199,
Second Transpose (First Receive),1986.06,1804.3,1987.99,1458.49,
Second Transpose (Finished Receive),1986.06,1804.3,1987.99,1458.49,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1988.41,1806.62,1990.17,1460.66,
1D FFT X-Direction,1988.48,1806.65,1990.19,1798.21,
Run complete,1993.35,1811.43,1994.76,1802.67,

init,509.783,519.857,520.424,506.331,
1D FFT Z-Direction,0.081808,0.032966,0.027256,0.023749,
First Transpose (First Send),20.9385,20.9578,11.9999,11.9341,
First Transpose (Packing),20.9351,20.954,11.9966,11.9302,
First Transpose (Start Local Transpose),20.9555,20.9663,12.0078,11.942,
First Transpose (Start Receive),20.9699,20.9779,12.0183,11.9533,
First Transpose (First Receive),118.228,104.591,96.9322,105.452,
First Transpose (Finished Receive),118.228,104.592,96.9331,105.453,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.5,106.863,99.0886,107.572,
First Transpose (Send Complete),143.605,140.828,118.284,120.13,
1D FFT Y-Direction,120.557,118.27,105.506,107.598,
Second Transpose (First Send),143.609,140.831,118.287,120.132,
Second Transpose (Packing),143.62,140.844,118.296,120.143,
Second Transpose (Start Local Transpose),143.621,140.845,118.297,120.144,
Second Transpose (Start Receive),143.636,140.853,118.305,120.15,
Second Transpose (First Receive),1980.22,1614.03,1989.31,1916.47,
Second Transpose (Finished Receive),1980.22,1614.03,1989.31,1916.47,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1982.54,1616.38,1991.52,1918.67,
1D FFT X-Direction,1987.28,1908.21,1991.59,1918.74,
Run complete,1992.1,1913,1996.11,1923.19,

init,509.783,519.857,520.424,506.331,
1D FFT Z-Direction,0.033288,0.084221,0.074544,0.071442,
First Transpose (First Send),20.9103,20.996,11.9931,11.9904,
First Transpose (Packing),20.9071,20.9876,11.9868,11.9836,
First Transpose (Start Local Transpose),20.9193,21.0128,12.0173,12.0137,
First Transpose (Start Receive),20.9314,21.0264,12.0306,12.0234,
First Transpose (First Receive),118.209,104.656,97.0246,105.492,
First Transpose (Finished Receive),118.21,104.657,97.0255,105.493,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.479,106.93,99.181,107.615,
First Transpose (Send Complete),143.467,140.791,118.409,120.168,
1D FFT Y-Direction,120.506,118.271,105.621,107.666,
Second Transpose (First Send),143.47,140.795,118.413,120.175,
Second Transpose (Packing),143.479,140.808,118.424,120.186,
Second Transpose (Start Local Transpose),143.481,140.811,118.425,120.188,
Second Transpose (Start Receive),143.492,140.82,118.433,120.195,
Second Transpose (First Receive),1993.02,1738.12,1989.94,1550.71,
Second Transpose (Finished Receive),1993.02,1738.13,1989.95,1550.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1995.34,1740.44,1992.13,1552.88,
1D FFT X-Direction,1995.36,1740.47,1992.15,1732.32,
Run complete,2000.15,1745.29,1996.68,1736.73,

init,509.783,519.857,520.424,506.331,
1D FFT Z-Direction,0.031677,0.030137,0.027673,0.023729,
First Transpose (First Send),20.982,20.9685,11.9383,11.9664,
First Transpose (Packing),20.9793,20.9647,11.9346,11.9624,
First Transpose (Start Local Transpose),20.9886,20.9776,11.9483,11.9736,
First Transpose (Start Receive),21.0009,20.9878,11.9592,11.9847,
First Transpose (First Receive),118.245,104.591,96.8978,105.453,
First Transpose (Finished Receive),118.246,104.591,96.8988,105.454,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.516,106.864,99.0576,107.573,
First Transpose (Send Complete),143.59,140.827,118.264,120.093,
1D FFT Y-Direction,120.545,118.284,105.499,107.599,
Second Transpose (First Send),143.594,140.829,118.267,120.096,
Second Transpose (Packing),143.604,140.843,118.276,120.105,
Second Transpose (Start Local Transpose),143.605,140.844,118.278,120.107,
Second Transpose (Start Receive),143.619,140.852,118.285,120.113,
Second Transpose (First Receive),1989.78,1885.73,1988.09,1677.81,
Second Transpose (Finished Receive),1989.78,1885.73,1988.1,1677.82,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1992.13,1888.05,1990.27,1679.98,
1D FFT X-Direction,1992.19,1888.07,1990.29,1878.26,
Run complete,1997,1892.8,1994.81,1882.69,

init,509.783,519.857,520.424,506.331,
1D FFT Z-Direction,0.106912,0.056011,0.051685,0.025401,
First Transpose (First Send),20.8542,21.0405,12.0119,11.9887,
First Transpose (Packing),20.8512,21.0369,12.0079,11.9851,
First Transpose (Start Local Transpose),20.8717,21.0479,12.0217,11.9958,
First Transpose (Start Receive),20.8852,21.0584,12.0329,12.0076,
First Transpose (First Receive),118.261,104.632,96.9661,105.466,
First Transpose (Finished Receive),118.261,104.633,96.9671,105.467,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.532,106.907,99.1234,107.587,
First Transpose (Send Complete),143.474,140.9,118.339,120.144,
1D FFT Y-Direction,120.584,118.306,105.524,107.613,
Second Transpose (First Send),143.478,140.903,118.342,120.146,
Second Transpose (Packing),143.489,140.916,118.351,120.157,
Second Transpose (Start Local Transpose),143.49,140.917,118.352,120.158,
Second Transpose (Start Receive),143.504,140.924,118.359,120.165,
Second Transpose (First Receive),1989.02,1881.02,1850.49,1972.64,
Second Transpose (Finished Receive),1989.02,1881.02,1850.49,1972.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1991.34,1883.37,1852.68,1974.8,
1D FFT X-Direction,1991.36,1967.34,1986.12,1974.83,
Run complete,1996.18,1972.18,1990.6,1979.28,

init,509.783,519.857,520.424,506.331,
1D FFT Z-Direction,0.032164,0.076005,0.028137,0.02225,
First Transpose (First Send),20.9954,20.8517,11.9647,11.9759,
First Transpose (Packing),20.9923,20.8445,11.961,11.9727,
First Transpose (Start Local Transpose),21.0023,20.8691,11.9734,11.9824,
First Transpose (Start Receive),21.0131,20.8808,11.9906,11.9903,
First Transpose (First Receive),118.306,104.665,96.8899,105.459,
First Transpose (Finished Receive),118.307,104.666,96.8909,105.46,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.577,106.939,99.0468,107.579,
First Transpose (Send Complete),143.661,140.874,118.286,120.075,
1D FFT Y-Direction,120.604,118.367,105.501,107.603,
Second Transpose (First Send),143.664,140.878,118.29,120.077,
Second Transpose (Packing),143.674,140.891,118.299,120.087,
Second Transpose (Start Local Transpose),143.676,140.893,118.3,120.088,
Second Transpose (Start Receive),143.686,140.905,118.308,120.094,
Second Transpose (First Receive),1944.35,1912.22,1828.93,1988.97,
Second Transpose (Finished Receive),1944.36,1912.23,1828.93,1988.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1946.67,1914.54,1831.15,1991.17,
1D FFT X-Direction,1946.7,1986.17,1938.74,1991.24,
Run complete,1951.5,1991,1943.25,1995.71,

init,509.783,519.857,520.424,506.331,
1D FFT Z-Direction,0.030785,0.030109,0.076864,0.070337,
First Transpose (First Send),20.9558,20.8246,11.9634,11.9954,
First Transpose (Packing),20.9527,20.8205,11.9566,11.9889,
First Transpose (Start Local Transpose),20.9641,20.8334,11.9892,12.0178,
First Transpose (Start Receive),20.9761,20.846,12.0043,12.0272,
First Transpose (First Receive),117.845,104.421,96.9288,105.487,
First Transpose (Finished Receive),117.845,104.422,96.9297,105.488,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.116,106.697,99.0868,107.607,
First Transpose (Send Complete),143.107,140.412,118.324,120.173,
1D FFT Y-Direction,120.142,117.88,105.551,107.656,
Second Transpose (First Send),143.11,140.415,118.329,120.179,
Second Transpose (Packing),143.12,140.425,118.339,120.188,
Second Transpose (Start Local Transpose),143.122,140.427,118.34,120.19,
Second Transpose (Start Receive),143.13,140.435,118.348,120.197,
Second Transpose (First Receive),1964.93,1787.09,1992.6,1779.88,
Second Transpose (Finished Receive),1964.94,1787.1,1992.6,1779.89,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1967.25,1789.41,1994.78,1782.06,
1D FFT X-Direction,1990.06,1789.44,1994.81,1782.17,
Run complete,1994.89,1794.15,1999.37,1786.62,

init,509.783,519.857,520.424,506.331,
1D FFT Z-Direction,0.05078,0.034523,0.027744,0.023808,
First Transpose (First Send),21.0543,20.9593,12.031,11.9784,
First Transpose (Packing),21.0508,20.9545,12.0276,11.9752,
First Transpose (Start Local Transpose),21.0612,20.969,12.0396,11.9873,
First Transpose (Start Receive),21.0801,20.981,12.0509,11.9972,
First Transpose (First Receive),118.369,104.713,96.9653,105.461,
First Transpose (Finished Receive),118.37,104.714,96.9661,105.462,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.642,106.987,99.1269,107.581,
First Transpose (Send Complete),143.733,140.996,118.31,120.124,
1D FFT Y-Direction,120.669,118.42,105.516,107.607,
Second Transpose (First Send),143.736,140.999,118.313,120.127,
Second Transpose (Packing),143.748,141.012,118.323,120.137,
Second Transpose (Start Local Transpose),143.749,141.013,118.324,120.139,
Second Transpose (Start Receive),143.76,141.022,118.333,120.145,
Second Transpose (First Receive),1904.79,1942.19,1989.13,1854.51,
Second Transpose (Finished Receive),1904.79,1942.2,1989.14,1854.51,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1907.15,1944.51,1991.32,1856.68,
1D FFT X-Direction,1987.23,1944.53,1991.34,1936.48,
Run complete,1992,1949.36,1995.88,1940.91,

init,509.783,519.857,520.424,506.331,
1D FFT Z-Direction,0.081191,0.032052,0.029426,0.023469,
First Transpose (First Send),21.0535,20.9448,12.0294,11.933,
First Transpose (Packing),21.0498,20.9407,12.0256,11.9294,
First Transpose (Start Local Transpose),21.069,20.9549,12.0376,11.9404,
First Transpose (Start Receive),21.0833,20.9655,12.0545,11.9513,
First Transpose (First Receive),118.213,104.661,96.9727,105.491,
First Transpose (Finished Receive),118.214,104.662,96.9738,105.491,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.485,106.936,99.1313,107.61,
First Transpose (Send Complete),143.539,140.994,118.357,120.171,
1D FFT Y-Direction,120.536,118.254,105.541,107.635,
Second Transpose (First Send),143.543,140.997,118.36,120.173,
Second Transpose (Packing),143.553,141.009,118.369,120.185,
Second Transpose (Start Local Transpose),143.554,141.01,118.371,120.186,
Second Transpose (Start Receive),143.562,141.018,118.378,120.192,
Second Transpose (First Receive),1698.34,1989.11,1927.25,1939.84,
Second Transpose (Finished Receive),1698.35,1989.11,1927.25,1939.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1700.67,1991.45,1929.44,1942.01,
1D FFT X-Direction,1919.49,1991.52,1929.46,1986.17,
Run complete,1924.3,1996.36,1934,1990.6,

init,509.783,519.857,520.424,506.331,
1D FFT Z-Direction,0.037554,0.073364,0.030627,0.021322,
First Transpose (First Send),20.8813,20.9362,11.9315,11.9654,
First Transpose (Packing),20.8778,20.9297,11.9281,11.9622,
First Transpose (Start Local Transpose),20.8945,20.9523,11.941,11.9721,
First Transpose (Start Receive),20.9081,20.9599,11.9518,11.981,
First Transpose (First Receive),117.78,104.442,96.8905,105.457,
First Transpose (Finished Receive),117.78,104.442,96.8914,105.458,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.05,106.716,99.0456,107.581,
First Transpose (Send Complete),143.052,140.403,118.322,120.115,
1D FFT Y-Direction,120.078,117.836,105.504,107.607,
Second Transpose (First Send),143.055,140.407,118.326,120.118,
Second Transpose (Packing),143.066,140.422,118.336,120.128,
Second Transpose (Start Local Transpose),143.067,140.424,118.338,120.129,
Second Transpose (Start Receive),143.077,140.435,118.347,120.136,
Second Transpose (First Receive),1988.12,1988.25,1720.64,1792.53,
Second Transpose (Finished Receive),1988.12,1988.25,1720.64,1792.53,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1990.45,1990.56,1722.86,1794.73,
1D FFT X-Direction,1990.47,1990.58,1983.1,1982.51,
