,0,1,2,3,
init,546.808,543.769,537.617,534.984,
1D FFT Z-Direction,0.081062,0.083206,0.080279,0.080769,
First Transpose (First Send),0.419648,0.434669,0.417991,0.429391,
First Transpose (Packing),0.423469,0.438668,0.423252,0.433741,
First Transpose (Start Local Transpose),0.424173,0.43947,0.424082,0.434462,
First Transpose (Start Receive),0.434853,0.448683,0.432896,0.443087,
First Transpose (First Receive),2.80031,2.13415,2.6868,2.01615,
First Transpose (Finished Receive),2.80127,2.13563,2.68792,2.01717,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.18394,2.50154,3.06934,2.37974,
First Transpose (Send Complete),3.47606,2.80731,3.37813,2.68849,
1D FFT Y-Direction,3.47333,2.78958,3.37583,2.6645,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.14117,3.46436,4.03951,3.34181,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.14284,3.46585,4.04074,3.34289,
Second Transpose (Finished All2All),18.1569,19.2261,16.2265,16.6562,
Second Transpose (Unpacking),18.8761,19.9366,16.9445,17.3619,
1D FFT X-Direction,18.941,19.9992,17.0058,17.4223,
Run complete,18.9425,20.0006,17.007,17.4235,

init,546.808,543.769,537.617,534.984,
1D FFT Z-Direction,0.093151,0.084649,0.082066,0.081066,
First Transpose (First Send),0.434405,0.436335,0.420677,0.428553,
First Transpose (Packing),0.438384,0.440887,0.425672,0.432342,
First Transpose (Start Local Transpose),0.439116,0.441667,0.426529,0.433096,
First Transpose (Start Receive),0.44825,0.452913,0.435745,0.442556,
First Transpose (First Receive),2.83452,2.15435,2.69571,2.01236,
First Transpose (Finished Receive),2.83557,2.15567,2.69675,2.01346,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.21669,2.53333,3.07731,2.37584,
First Transpose (Send Complete),3.51575,2.84442,3.39587,2.67502,
1D FFT Y-Direction,3.51331,2.82622,3.39363,2.65759,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.17934,3.49985,4.05671,3.32825,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.18107,3.50113,4.05777,3.32969,
Second Transpose (Finished All2All),18.1077,19.2151,16.186,16.5608,
Second Transpose (Unpacking),18.8288,19.9255,16.9107,17.2763,
1D FFT X-Direction,18.8952,19.9884,16.9746,17.3354,
Run complete,18.8965,19.9898,16.9759,17.3365,

init,546.808,543.769,537.617,534.984,
1D FFT Z-Direction,0.091041,0.084409,0.079825,0.080016,
First Transpose (First Send),0.443385,0.438102,0.417395,0.439662,
First Transpose (Packing),0.447456,0.442721,0.422209,0.44395,
First Transpose (Start Local Transpose),0.448298,0.443609,0.422979,0.444761,
First Transpose (Start Receive),0.459046,0.454859,0.43217,0.454516,
First Transpose (First Receive),2.89527,2.21904,2.74638,2.08522,
First Transpose (Finished Receive),2.89658,2.22033,2.74757,2.08645,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.27822,2.58792,3.12905,2.44855,
First Transpose (Send Complete),3.57882,2.90415,3.44059,2.74978,
1D FFT Y-Direction,3.5764,2.88551,3.43806,2.73245,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.24295,3.55922,4.10177,3.40298,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.24435,3.56051,4.10302,3.40429,
Second Transpose (Finished All2All),18.6041,19.2784,16.0504,16.4935,
Second Transpose (Unpacking),19.3319,20.0075,16.7688,17.2001,
1D FFT X-Direction,19.3979,20.0709,16.8301,17.2583,
Run complete,19.3991,20.0722,16.8312,17.2595,

init,546.808,543.769,537.617,534.984,
1D FFT Z-Direction,0.089078,0.085485,0.080946,0.082663,
First Transpose (First Send),0.430561,0.439768,0.418115,0.431144,
First Transpose (Packing),0.434665,0.443971,0.423671,0.435994,
First Transpose (Start Local Transpose),0.435582,0.444754,0.42438,0.436721,
First Transpose (Start Receive),0.446353,0.455635,0.433985,0.445695,
First Transpose (First Receive),2.83888,2.16945,2.69673,2.03675,
First Transpose (Finished Receive),2.84005,2.17052,2.69788,2.0379,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.22309,2.53456,3.07694,2.40012,
