,0,1,2,3,
init,1007.27,1010.51,1152.25,1152.21,
1D FFT Z-Direction,4.08077,4.08497,4.07097,4.05923,
First Transpose (First Send),44.9638,44.9833,44.9343,44.937,
First Transpose (Packing),44.9583,44.97,44.9282,44.9257,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),130.122,129.807,130.451,128.693,
First Transpose (First Receive),291.797,245.605,291.603,245.516,
First Transpose (Finished Receive),291.799,245.606,291.605,245.518,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),335.561,289.22,335.372,289.24,
First Transpose (Send Complete),338.278,291.801,337.897,291.578,
1D FFT Y-Direction,338.274,291.559,337.892,291.338,
Second Transpose (First Send),358.909,312.233,358.521,312.004,
Second Transpose (Packing),358.932,312.272,358.551,312.045,
Second Transpose (Start Local Transpose),358.934,312.274,358.553,312.046,
Second Transpose (Start Receive),358.949,312.308,358.569,312.068,
Second Transpose (First Receive),1258.83,907.943,1230.57,1181.46,
Second Transpose (Finished Receive),1258.84,907.946,1230.57,1181.47,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1280.83,929.781,1252.5,1203.35,
1D FFT X-Direction,1283.22,932.02,1254.87,1205.57,
Run complete,1283.23,1173.73,1255.87,1205.58,

init,1007.27,1010.51,1152.25,1152.21,
1D FFT Z-Direction,4.08672,4.07631,4.06891,4.04796,
First Transpose (First Send),44.9721,44.9573,44.9378,44.9114,
First Transpose (Packing),44.9635,44.9519,44.9329,44.9076,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),130.186,129.769,130.368,128.531,
First Transpose (First Receive),291.609,245.451,291.902,245.843,
First Transpose (Finished Receive),291.61,245.453,291.903,245.845,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),335.392,289.055,335.732,289.556,
First Transpose (Send Complete),338.152,291.621,338.326,291.851,
1D FFT Y-Direction,338.145,291.381,338.314,291.61,
Second Transpose (First Send),358.778,312.05,358.979,312.273,
Second Transpose (Packing),358.803,312.088,359.016,312.319,
Second Transpose (Start Local Transpose),358.806,312.09,359.018,312.32,
Second Transpose (Start Receive),358.827,312.103,359.039,312.338,
Second Transpose (First Receive),1256.67,1177.56,1199.78,1204.88,
Second Transpose (Finished Receive),1256.67,1177.56,1199.79,1204.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1278.61,1199.4,1221.71,1226.79,
