,0,1,2,3,
init,528.34,536.041,523.202,519.098,
1D FFT Z-Direction,0.280388,0.284967,0.268622,0.269513,
First Transpose (First Send),0.28457,0.289445,0.272334,0.27267,
First Transpose (Packing),0.281706,0.286364,0.269658,0.270391,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),128.818,139.806,128.783,119.593,
First Transpose (First Receive),246.049,245.236,228.663,227.903,
First Transpose (Finished Receive),246.05,245.237,228.664,227.904,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),246.05,245.238,228.665,227.904,
First Transpose (Send Complete),246.956,247.127,229.271,229.36,
1D FFT Y-Direction,246.955,247.125,229.27,229.359,
Second Transpose (First Send),247.067,247.225,229.358,229.441,
Second Transpose (Packing),247.074,247.233,229.371,229.456,
Second Transpose (Start Local Transpose),247.075,247.234,229.372,229.457,
Second Transpose (Start Receive),247.082,247.24,229.378,229.464,
Second Transpose (First Receive),296.642,294.723,304.553,307.363,
Second Transpose (Finished Receive),296.645,294.725,304.557,307.366,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),296.729,294.742,304.64,307.44,
1D FFT X-Direction,296.95,294.914,304.861,307.641,
Run complete,299.092,300.641,304.869,307.649,

init,528.34,536.041,523.202,519.098,
1D FFT Z-Direction,0.3167,0.33558,0.27908,0.282339,
First Transpose (First Send),0.342519,0.360502,0.290041,0.290657,
First Transpose (Packing),0.318691,0.338261,0.280248,0.283248,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),130.699,140.549,129.033,120.07,
First Transpose (First Receive),246.764,245.94,229.082,228.337,
First Transpose (Finished Receive),246.765,245.941,229.083,228.338,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),246.766,245.942,229.084,228.339,
First Transpose (Send Complete),247.682,247.861,229.725,229.798,
1D FFT Y-Direction,247.681,247.86,229.724,229.797,
Second Transpose (First Send),247.799,247.969,229.819,229.885,
Second Transpose (Packing),247.806,247.976,229.835,229.901,
Second Transpose (Start Local Transpose),247.807,247.977,229.836,229.902,
Second Transpose (Start Receive),247.814,247.984,229.842,229.909,
Second Transpose (First Receive),289.916,294.087,304.938,306.177,
Second Transpose (Finished Receive),289.919,294.089,304.94,306.179,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),289.933,294.103,304.953,306.191,
1D FFT X-Direction,290.122,294.279,305.129,306.353,
Run complete,300.874,302.122,305.132,306.356,

init,528.34,536.041,523.202,519.098,
1D FFT Z-Direction,0.281653,0.284106,0.270635,0.269936,
First Transpose (First Send),0.286521,0.288676,0.274277,0.273137,
First Transpose (Packing),0.283362,0.285656,0.271712,0.27096,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),128.806,140.332,128.518,119.667,
First Transpose (First Receive),246.578,245.761,228.442,227.689,
First Transpose (Finished Receive),246.579,245.762,228.443,227.689,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),246.579,245.763,228.444,227.69,
First Transpose (Send Complete),247.483,247.652,229.056,229.137,
1D FFT Y-Direction,247.482,247.65,229.055,229.136,
