,0,1,2,3,
init,492.102,491.341,422.032,462.571,
1D FFT Z-Direction,0.021459,0.02347,0.021504,0.021064,
First Transpose (First Send),0.782369,0.779103,0.747315,0.747448,
First Transpose (Packing),0.785294,0.78226,0.751277,0.751432,
First Transpose (Start Local Transpose),0.786066,0.783084,0.751957,0.752099,
First Transpose (Start Receive),0.79688,0.797287,0.764501,0.763185,
First Transpose (First Receive),2.64977,2.2589,2.67121,2.19561,
First Transpose (Finished Receive),2.65092,2.26008,2.67244,2.19683,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.02227,2.62637,3.04172,2.56287,
First Transpose (Send Complete),3.08445,2.69023,3.10461,2.62074,
1D FFT Y-Direction,3.03411,2.64094,3.05481,2.57665,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.75647,3.34997,3.76358,3.27087,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.75776,3.35125,3.76475,3.27218,
Second Transpose (Finished All2All),19.1072,19.3221,14.6184,16.2153,
Second Transpose (Unpacking),19.8305,20.0294,15.3392,16.9237,
1D FFT X-Direction,19.8541,20.0458,15.3581,16.9387,
Run complete,19.903,20.0951,15.4054,16.9875,

init,492.102,491.341,422.032,462.571,
1D FFT Z-Direction,0.059617,0.024892,0.021328,0.022454,
First Transpose (First Send),0.815452,0.779258,0.75052,0.749677,
First Transpose (Packing),0.821369,0.782983,0.754345,0.754127,
First Transpose (Start Local Transpose),0.823053,0.78394,0.755247,0.754817,
First Transpose (Start Receive),0.843757,0.797469,0.768183,0.765749,
First Transpose (First Receive),3.30772,2.93778,2.59887,2.19047,
First Transpose (Finished Receive),3.30964,2.93924,2.60007,2.19202,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.68818,3.30656,2.96738,2.55689,
First Transpose (Send Complete),3.76252,3.36937,3.03049,2.61795,
1D FFT Y-Direction,3.70879,3.32029,2.98132,2.57041,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4.43578,4.02198,3.68891,3.26815,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.43863,4.02318,3.69013,3.26934,
Second Transpose (Finished All2All),19.0171,19.9476,15.1252,16.9501,
Second Transpose (Unpacking),19.7421,20.6559,15.8467,17.6568,
1D FFT X-Direction,19.7624,20.6713,15.8662,17.6724,
Run complete,19.8213,20.7217,15.916,17.7187,

init,492.102,491.341,422.032,462.571,
1D FFT Z-Direction,0.03144,0.027073,0.021771,0.021399,
First Transpose (First Send),0.788718,0.78029,0.749632,0.749324,
First Transpose (Packing),0.791806,0.784324,0.753324,0.753485,
First Transpose (Start Local Transpose),0.792705,0.785234,0.75399,0.754326,
First Transpose (Start Receive),0.804956,0.79936,0.764829,0.766254,
First Transpose (First Receive),2.68345,2.29546,2.60248,2.20986,
First Transpose (Finished Receive),2.68451,2.2966,2.60364,2.21138,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.05502,2.66342,2.97394,2.57684,
First Transpose (Send Complete),3.11996,2.72634,3.03692,2.63706,
1D FFT Y-Direction,3.0671,2.67818,2.98742,2.59096,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.79934,3.37935,3.69561,3.28762,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.80073,3.38094,3.69662,3.28897,
Second Transpose (Finished All2All),19.3457,19.4957,14.7633,16.2935,
Second Transpose (Unpacking),20.0693,20.2044,15.4846,17.0013,
1D FFT X-Direction,20.0885,20.2203,15.5035,17.0169,
Run complete,20.1392,20.2711,15.5519,17.0635,

init,492.102,491.341,422.032,462.571,
1D FFT Z-Direction,0.027013,0.022432,0.021999,0.024058,
First Transpose (First Send),0.78223,0.776049,0.751705,0.752263,
First Transpose (Packing),0.785576,0.780326,0.754935,0.756681,
First Transpose (Start Local Transpose),0.786449,0.781326,0.75575,0.757837,
First Transpose (Start Receive),0.79823,0.79525,0.767092,0.770525,
First Transpose (First Receive),2.724,2.33648,2.6151,2.22452,
First Transpose (Finished Receive),2.72506,2.33765,2.61647,2.22587,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.09468,2.70456,2.98512,2.59005,
First Transpose (Send Complete),3.15991,2.76714,3.0471,2.64795,
1D FFT Y-Direction,3.10729,2.71803,2.99847,2.60324,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.82108,3.41993,3.71409,3.30735,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),3.82242,3.42141,3.71546,3.30847,
Second Transpose (Finished All2All),17.791,19.1362,15.8033,38.6029,
Second Transpose (Unpacking),18.515,19.8431,16.5258,39.3111,
1D FFT X-Direction,18.5347,19.8578,16.5453,39.3277,
Run complete,18.587,19.9084,16.5943,39.3744,

init,492.102,491.341,422.032,462.571,
1D FFT Z-Direction,0.030926,0.023808,0.022431,0.019762,
First Transpose (First Send),0.786206,0.776493,0.750595,0.749132,
First Transpose (Packing),0.789218,0.780686,0.754958,0.753056,
First Transpose (Start Local Transpose),0.790113,0.781777,0.755757,0.753791,
First Transpose (Start Receive),0.801967,0.794579,0.76918,0.764727,
First Transpose (First Receive),2.737,2.3369,2.61263,2.20888,
First Transpose (Finished Receive),2.73804,2.33814,2.61371,2.21012,
First Transpose (Start All2All),0,0,0,0,
