,0,1,2,3,
init,847.239,886.416,877.44,848.427,
1D FFT Z-Direction,0.03773,0.048878,0.056738,0.02283,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.03577,3.03816,2.89425,2.87374,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.03694,3.03956,2.89549,2.87513,
First Transpose (Finished All2All),14.9634,14.9714,14.6062,14.5931,
First Transpose (Unpacking),17.7691,17.7365,17.4064,17.345,
First Transpose (Send Complete),17.9379,17.9075,17.5727,17.5066,
1D FFT Y-Direction,17.7867,17.76,17.4218,17.3615,
Second Transpose (First Send),20.5526,20.4856,20.1767,20.0694,
Second Transpose (Packing),20.5697,20.505,20.1941,20.0885,
Second Transpose (Start Local Transpose),20.5714,20.5064,20.1955,20.0897,
Second Transpose (Start Receive),20.5834,20.5228,20.2062,20.1023,
Second Transpose (First Receive),78.8596,72.1764,75.9512,76.9859,
Second Transpose (Finished Receive),78.8636,72.1786,75.953,76.9877,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),80.3011,73.597,77.3901,78.3873,
1D FFT X-Direction,80.3438,73.6312,77.4149,78.4073,
Run complete,80.4916,73.7793,77.5645,78.5535,

init,847.239,886.416,877.44,848.427,
1D FFT Z-Direction,0.06738,0.027509,0.023245,0.022365,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.06936,3.0504,2.88405,2.89412,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.07185,3.05163,2.88574,2.89744,
First Transpose (Finished All2All),15.8836,15.9085,14.4926,14.4793,
First Transpose (Unpacking),18.6771,18.6626,17.2938,17.245,
First Transpose (Send Complete),18.845,18.8331,17.4577,17.4273,
1D FFT Y-Direction,18.6933,18.6837,17.3091,17.2857,
Second Transpose (First Send),21.4591,21.4101,20.0604,19.9932,
Second Transpose (Packing),21.4769,21.4292,20.096,20.0132,
Second Transpose (Start Local Transpose),21.4781,21.4306,20.0975,20.0145,
Second Transpose (Start Receive),21.4923,21.4486,20.1093,20.0295,
Second Transpose (First Receive),79.74,73.4711,75.7367,78.1666,
Second Transpose (Finished Receive),79.7425,73.473,75.7385,78.1685,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),81.1737,74.8857,77.1722,79.5785,
1D FFT X-Direction,81.1972,74.9164,77.1953,79.6001,
Run complete,81.3511,75.0634,77.3466,79.7468,

init,847.239,886.416,877.44,848.427,
1D FFT Z-Direction,0.035711,0.02418,0.024526,0.03965,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.0535,3.03756,2.88471,2.88241,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.0548,3.03911,2.88625,2.88348,
First Transpose (Finished All2All),15.4616,15.4816,14.6256,14.6123,
First Transpose (Unpacking),18.2597,18.2405,17.4255,17.3713,
First Transpose (Send Complete),18.426,18.4082,17.5896,17.5329,
1D FFT Y-Direction,18.2749,18.261,17.4381,17.3871,
