,0,1,2,3,
init,791.52,791.979,770.99,769.805,
1D FFT Z-Direction,0.093849,0.090062,0.044765,0.076004,
First Transpose (First Send),24.599,24.6162,23.2498,23.2566,
First Transpose (Packing),24.5941,24.606,23.2444,23.246,
First Transpose (Start Local Transpose),24.6049,24.6203,23.2555,23.266,
First Transpose (Start Receive),24.6209,24.6313,23.2705,23.2778,
First Transpose (First Receive),95.8511,73.8099,94.9217,72.829,
First Transpose (Finished Receive),95.8524,73.8111,94.9228,72.8302,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),117.829,95.6262,116.902,94.6726,
First Transpose (Send Complete),119.098,96.8734,118.075,95.7943,
1D FFT Y-Direction,117.846,95.65,116.923,94.6896,
Second Transpose (First Send),139.69,117.293,138.636,116.204,
Second Transpose (Packing),139.725,117.313,138.656,116.226,
Second Transpose (Start Local Transpose),139.726,117.316,138.658,116.229,
Second Transpose (Start Receive),139.744,117.341,138.678,116.252,
Second Transpose (First Receive),581.297,579.199,500.58,575.858,
Second Transpose (Finished Receive),581.3,579.201,500.583,575.861,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),592.319,590.164,511.615,586.812,
1D FFT X-Direction,592.342,590.198,511.648,586.841,
Run complete,593.585,591.413,577.19,587.95,

init,791.52,791.979,770.99,769.805,
1D FFT Z-Direction,0.045266,0.03045,0.04677,0.024028,
First Transpose (First Send),24.627,24.5886,23.2496,23.2271,
First Transpose (Packing),24.6231,24.5841,23.245,23.2217,
First Transpose (Start Local Transpose),24.6317,24.594,23.2547,23.2327,
First Transpose (Start Receive),24.6429,24.6102,23.2668,23.2454,
First Transpose (First Receive),96.2136,74.2121,94.8262,72.7435,
First Transpose (Finished Receive),96.2149,74.2136,94.8274,72.7449,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),118.194,96.0231,116.812,94.581,
First Transpose (Send Complete),119.459,97.2669,117.992,95.7118,
1D FFT Y-Direction,118.21,96.0447,116.832,94.5967,
Second Transpose (First Send),140.037,117.681,138.551,116.116,
Second Transpose (Packing),140.055,117.7,138.571,116.137,
Second Transpose (Start Local Transpose),140.056,117.702,138.573,116.138,
Second Transpose (Start Receive),140.075,117.717,138.594,116.153,
Second Transpose (First Receive),581.746,571.925,538.904,568.907,
Second Transpose (Finished Receive),581.75,571.927,538.907,568.909,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),592.832,582.872,549.992,579.86,
1D FFT X-Direction,592.909,582.904,550.074,579.885,
Run complete,594.119,584.114,578.573,581.005,

init,791.52,791.979,770.99,769.805,
1D FFT Z-Direction,0.087142,0.02665,0.097577,0.023313,
First Transpose (First Send),24.6153,24.5893,23.2695,23.2237,
First Transpose (Packing),24.6052,24.5851,23.2622,23.2189,
First Transpose (Start Local Transpose),24.6198,24.594,23.2785,23.2293,
First Transpose (Start Receive),24.6335,24.6112,23.2945,23.2406,
First Transpose (First Receive),96.067,74.0562,94.7138,72.6349,
First Transpose (Finished Receive),96.0681,74.0578,94.7151,72.6364,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),118.05,95.8681,116.703,94.4732,
First Transpose (Send Complete),119.321,97.1065,117.887,95.5916,
1D FFT Y-Direction,118.072,95.8918,116.726,94.4881,
Second Transpose (First Send),139.896,117.523,138.447,115.998,
Second Transpose (Packing),139.914,117.541,138.466,116.017,
Second Transpose (Start Local Transpose),139.915,117.543,138.47,116.018,
Second Transpose (Start Receive),139.961,117.558,138.499,116.033,
Second Transpose (First Receive),583.386,574.254,564.23,573.28,
Second Transpose (Finished Receive),583.388,574.257,564.232,573.283,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),594.408,585.3,575.264,584.287,
1D FFT X-Direction,594.43,585.382,575.297,584.352,
Run complete,595.654,586.605,580.974,585.462,

init,791.52,791.979,770.99,769.805,
1D FFT Z-Direction,0.038309,0.08077,0.047487,0.070627,
First Transpose (First Send),24.6038,24.6001,23.2498,23.2453,
First Transpose (Packing),24.5997,24.5915,23.2438,23.2364,
First Transpose (Start Local Transpose),24.6084,24.6052,23.2556,23.2549,
First Transpose (Start Receive),24.6202,24.6243,23.2715,23.2659,
First Transpose (First Receive),96.2932,74.2512,94.8189,72.7013,
First Transpose (Finished Receive),96.2944,74.2524,94.8202,72.7024,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),118.273,96.087,116.804,94.5577,
First Transpose (Send Complete),119.51,97.3288,117.985,95.6872,
1D FFT Y-Direction,118.289,96.1098,116.823,94.5749,
Second Transpose (First Send),140.087,117.748,138.544,116.097,
Second Transpose (Packing),140.105,117.767,138.564,116.118,
Second Transpose (Start Local Transpose),140.106,117.77,138.566,116.121,
Second Transpose (Start Receive),140.126,117.812,138.588,116.144,
Second Transpose (First Receive),551.432,582.288,525.357,582.246,
Second Transpose (Finished Receive),551.435,582.291,525.36,582.248,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),562.468,593.231,536.398,593.211,
1D FFT X-Direction,562.503,593.254,536.431,593.239,
Run complete,563.734,594.456,543.635,594.367,

init,791.52,791.979,770.99,769.805,
1D FFT Z-Direction,0.031883,0.026208,0.046029,0.0232,
First Transpose (First Send),24.599,24.5887,23.2495,23.2239,
First Transpose (Packing),24.5951,24.5841,23.2449,23.2202,
First Transpose (Start Local Transpose),24.6029,24.5931,23.2701,23.2537,
First Transpose (Start Receive),24.6141,24.6105,23.2824,23.2643,
First Transpose (First Receive),96.2788,74.2522,94.977,72.8903,
First Transpose (Finished Receive),96.28,74.2534,94.9783,72.8917,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),118.267,96.0618,116.958,94.7291,
First Transpose (Send Complete),119.515,97.2972,118.13,95.8749,
