,0,1,2,3,
init,562.908,567.254,413.943,464.193,
1D FFT Z-Direction,0.529099,0.534764,0.518774,0.518432,
First Transpose (First Send),0.53412,0.539779,0.522815,0.521737,
First Transpose (Packing),0.530684,0.536239,0.519919,0.519415,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),151.805,161.816,151.65,143.493,
First Transpose (First Receive),274.403,274.371,254.49,254.368,
First Transpose (Finished Receive),274.404,274.372,254.491,254.368,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),274.405,274.373,254.491,254.369,
First Transpose (Send Complete),274.917,274.959,255.043,254.947,
1D FFT Y-Direction,274.915,274.957,255.042,254.946,
Second Transpose (First Send),275.11,275.13,255.208,255.094,
Second Transpose (Packing),275.118,275.139,255.223,255.11,
Second Transpose (Start Local Transpose),275.119,275.141,255.224,255.111,
Second Transpose (Start Receive),275.125,275.147,255.23,255.118,
Second Transpose (First Receive),362.023,383.319,389.096,390.923,
Second Transpose (Finished Receive),362.025,383.321,389.099,390.925,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),362.049,383.344,389.115,390.942,
1D FFT X-Direction,362.38,383.667,389.435,391.246,
Run complete,384.253,386.352,389.439,391.249,

init,562.908,567.254,413.943,464.193,
1D FFT Z-Direction,0.534391,0.53876,0.520498,0.519784,
First Transpose (First Send),0.539221,0.543284,0.52414,0.523489,
First Transpose (Packing),0.53597,0.540147,0.521726,0.520821,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),152.583,162.092,166.002,158.031,
First Transpose (First Receive),274.775,274.738,269.539,269.458,
First Transpose (Finished Receive),274.776,274.739,269.54,269.459,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),274.777,274.74,269.541,269.46,
First Transpose (Send Complete),275.325,275.331,270.101,270.041,
1D FFT Y-Direction,275.324,275.33,270.1,270.039,
Second Transpose (First Send),275.517,275.505,270.268,270.19,
Second Transpose (Packing),275.526,275.513,270.285,270.208,
Second Transpose (Start Local Transpose),275.527,275.514,270.286,270.209,
Second Transpose (Start Receive),275.533,275.521,270.292,270.216,
Second Transpose (First Receive),369.737,371.132,391.039,391.295,
Second Transpose (Finished Receive),369.741,371.137,391.041,391.297,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),369.888,371.296,391.176,391.457,
1D FFT X-Direction,370.269,371.657,391.545,391.808,
Run complete,385.217,386.711,391.553,391.816,

init,562.908,567.254,413.943,464.193,
1D FFT Z-Direction,0.545369,0.55033,0.531838,0.536599,
First Transpose (First Send),0.555355,0.56249,0.541984,0.54507,
First Transpose (Packing),0.546828,0.552382,0.533554,0.537742,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),152.405,162.549,152.15,144.162,
First Transpose (First Receive),275.209,275.174,255.223,255.158,
First Transpose (Finished Receive),275.21,275.175,255.224,255.158,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),275.211,275.176,255.225,255.159,
