,0,1,2,3,
init,1007.39,1011.06,934.411,971.684,
1D FFT Z-Direction,0.153318,0.053902,0.076048,0.024379,
First Transpose (First Send),50.8573,50.7029,46.7003,47.0255,
First Transpose (Packing),50.8612,50.7093,46.7075,47.0315,
First Transpose (Start Local Transpose),50.8621,50.7102,46.7084,47.0324,
First Transpose (Start Receive),50.8887,50.7318,46.7312,47.0442,
First Transpose (First Receive),180.963,158.725,174.936,152.775,
First Transpose (Finished Receive),180.964,158.729,174.938,152.777,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),202.873,180.643,196.845,174.651,
First Transpose (Send Complete),205.448,183.231,199.171,176.952,
1D FFT Y-Direction,202.904,180.727,196.873,174.673,
Second Transpose (First Send),226.517,204.216,220.054,197.874,
Second Transpose (Packing),226.603,204.316,220.133,197.972,
Second Transpose (Start Local Transpose),205.554,183.41,199.268,177.081,
Second Transpose (Start Receive),205.584,183.433,199.283,177.1,
Second Transpose (First Receive),720.741,583.62,1121.19,1084.04,
Second Transpose (Finished Receive),720.744,583.624,1121.19,1084.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),742.69,605.478,1143.15,1105.99,
1D FFT X-Direction,742.731,605.515,1143.23,1106.07,
Run complete,1119.49,1078.98,1145.51,1108.32,

init,1007.39,1011.06,934.411,971.684,
1D FFT Z-Direction,0.054737,0.091268,0.071813,0.070432,
First Transpose (First Send),50.6777,50.9557,46.7632,46.7828,
First Transpose (Packing),50.6833,50.9601,46.7748,46.7945,
First Transpose (Start Local Transpose),50.6841,50.961,46.7758,46.7953,
First Transpose (Start Receive),50.7082,50.9778,46.8039,46.8155,
First Transpose (First Receive),179.385,157.282,174.497,152.356,
First Transpose (Finished Receive),179.387,157.284,174.499,152.358,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),201.294,179.125,196.407,174.209,
First Transpose (Send Complete),203.876,181.674,198.714,176.45,
1D FFT Y-Direction,201.316,179.155,196.442,174.24,
Second Transpose (First Send),224.936,202.575,219.611,197.419,
Second Transpose (Packing),225.017,202.678,219.698,197.524,
Second Transpose (Start Local Transpose),203.947,181.785,198.815,176.595,
Second Transpose (Start Receive),203.96,181.815,198.834,176.609,
Second Transpose (First Receive),720.286,596.492,1114.5,1120.95,
Second Transpose (Finished Receive),720.288,596.494,1114.5,1120.95,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),742.21,618.339,1136.41,1142.81,
1D FFT X-Direction,742.244,618.371,1136.45,1142.83,
Run complete,1110.57,1119,1138.74,1145.04,

init,1007.39,1011.06,934.411,971.684,
1D FFT Z-Direction,0.13835,0.054746,0.02868,0.022603,
First Transpose (First Send),50.6904,50.7767,46.7283,46.7227,
First Transpose (Packing),50.6955,50.7807,46.7342,46.7282,
First Transpose (Start Local Transpose),50.6964,50.7815,46.7351,46.729,
First Transpose (Start Receive),50.7343,50.7962,46.7558,46.7401,
First Transpose (First Receive),179.486,157.378,174.409,152.261,
First Transpose (Finished Receive),179.487,157.38,174.411,152.263,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),201.408,179.217,196.318,174.114,
First Transpose (Send Complete),203.993,181.78,198.603,176.368,
1D FFT Y-Direction,201.441,179.248,196.345,174.136,
Second Transpose (First Send),225.092,202.686,219.54,197.29,
Second Transpose (Packing),225.18,202.788,219.621,197.391,
Second Transpose (Start Local Transpose),204.097,181.9,198.699,176.487,
Second Transpose (Start Receive),204.126,181.915,198.714,176.5,
Second Transpose (First Receive),769.474,557.341,1120.51,1033.57,
Second Transpose (Finished Receive),769.476,557.343,1120.51,1033.57,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),791.41,579.256,1142.48,1055.48,
1D FFT X-Direction,791.462,579.342,1142.56,1055.56,
Run complete,1118.99,1028.57,1144.83,1057.77,

init,1007.39,1011.06,934.411,971.684,
1D FFT Z-Direction,0.053873,0.097647,0.070998,0.076909,
First Transpose (First Send),50.858,50.722,46.7,46.6952,
First Transpose (Packing),50.8619,50.7276,46.7333,46.719,
First Transpose (Start Local Transpose),50.8627,50.7287,46.7341,46.7198,
First Transpose (Start Receive),50.877,50.7621,46.7632,46.7402,
First Transpose (First Receive),179.689,157.572,174.6,152.428,
First Transpose (Finished Receive),179.69,157.574,174.602,152.429,
First Transpose (Start All2All),0,0,0,0,
