,0,1,2,3,
init,465.02,517.554,515.319,508.546,
1D FFT Z-Direction,0.02201,0.023275,0.027554,0.020494,
First Transpose (First Send),1.53365,1.53595,1.47127,1.46403,
First Transpose (Packing),1.53028,1.53301,1.46673,1.46128,
First Transpose (Start Local Transpose),1.53769,1.54034,1.47597,1.4692,
First Transpose (Start Receive),1.54622,1.55505,1.48563,1.47769,
First Transpose (First Receive),6.44003,5.01302,6.34264,4.90961,
First Transpose (Finished Receive),6.44112,5.01417,6.34369,4.91059,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.85854,6.40534,7.75,6.29567,
First Transpose (Send Complete),7.95095,6.50028,7.84244,6.38361,
1D FFT Y-Direction,7.87275,6.42234,7.7665,6.3093,
Second Transpose (First Send),9.27322,7.79311,9.15307,7.67388,
Second Transpose (Packing),9.28907,7.80878,9.17022,7.69154,
Second Transpose (Start Local Transpose),9.29079,7.80992,9.17142,7.69251,
Second Transpose (Start Receive),9.30813,7.82337,9.1842,7.70261,
Second Transpose (First Receive),36.6918,37.3507,34.5031,31.5172,
Second Transpose (Finished Receive),36.6938,37.3524,34.5056,31.5191,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.4419,38.077,35.2312,32.2354,
1D FFT X-Direction,37.469,38.097,35.253,32.2559,
Run complete,37.556,38.1831,35.3388,33.1592,

init,465.02,517.554,515.319,508.546,
1D FFT Z-Direction,0.031364,0.024966,0.025022,0.024444,
First Transpose (First Send),1.53918,1.53104,1.46279,1.46132,
First Transpose (Packing),1.53599,1.52731,1.45898,1.45743,
First Transpose (Start Local Transpose),1.54293,1.53532,1.46715,1.46664,
First Transpose (Start Receive),1.55227,1.54761,1.47559,1.47506,
First Transpose (First Receive),6.54072,5.09334,6.33124,4.90572,
First Transpose (Finished Receive),6.54203,5.09462,6.3324,4.90694,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.94832,6.5038,7.73896,6.29359,
First Transpose (Send Complete),8.04292,6.59831,7.83276,6.38196,
1D FFT Y-Direction,7.96296,6.52142,7.75519,6.3074,
Second Transpose (First Send),9.35789,7.89088,9.14386,7.67147,
Second Transpose (Packing),9.37485,7.90751,9.16123,7.68869,
Second Transpose (Start Local Transpose),9.37622,7.90906,9.16243,7.68976,
Second Transpose (Start Receive),9.3915,7.92107,9.17464,7.70034,
Second Transpose (First Receive),36.9698,37.4093,34.683,32.4538,
Second Transpose (Finished Receive),36.9722,37.4109,34.6855,32.4559,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.7099,38.128,35.4117,33.1717,
1D FFT X-Direction,37.7376,38.1472,35.4353,33.1927,
Run complete,37.8248,38.2333,35.5199,33.2705,

init,465.02,517.554,515.319,508.546,
1D FFT Z-Direction,0.030379,0.024571,0.028518,0.02369,
First Transpose (First Send),1.55338,1.53479,1.4711,1.46606,
First Transpose (Packing),1.54986,1.53142,1.46716,1.46296,
First Transpose (Start Local Transpose),1.55729,1.53911,1.47554,1.47139,
First Transpose (Start Receive),1.5672,1.55171,1.4853,1.48005,
First Transpose (First Receive),6.47236,5.0484,6.39361,4.95997,
First Transpose (Finished Receive),6.47352,5.05006,6.39486,4.9609,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.88726,6.43933,7.8036,6.34617,
First Transpose (Send Complete),7.98123,6.53146,7.89675,6.43514,
1D FFT Y-Direction,7.90272,6.45457,7.82063,6.36028,
Second Transpose (First Send),9.30469,7.82469,9.20827,7.72504,
Second Transpose (Packing),9.321,7.84055,9.22614,7.74193,
Second Transpose (Start Local Transpose),9.32254,7.84165,9.22724,7.7429,
Second Transpose (Start Receive),9.33997,7.85315,9.23998,7.75374,
Second Transpose (First Receive),37.1105,37.4496,34.48,32.297,
Second Transpose (Finished Receive),37.1132,37.4517,34.4821,32.2997,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.9411,38.2643,35.2805,33.0765,
1D FFT X-Direction,37.9965,38.3197,35.3315,33.1277,
Run complete,38.086,38.4046,35.4118,33.2055,

init,465.02,517.554,515.319,508.546,
1D FFT Z-Direction,0.066187,0.058074,0.057751,0.053465,
First Transpose (First Send),1.56102,1.55983,1.47686,1.47519,
First Transpose (Packing),1.55393,1.54858,1.46881,1.46866,
First Transpose (Start Local Transpose),1.56466,1.56408,1.48583,1.48445,
First Transpose (Start Receive),1.57448,1.57698,1.49868,1.49373,
First Transpose (First Receive),6.53869,5.09309,6.38742,4.94378,
First Transpose (Finished Receive),6.54006,5.09412,6.3886,4.9452,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.95042,6.50308,7.80127,6.33614,
First Transpose (Send Complete),8.05143,6.60224,7.90771,6.42815,
1D FFT Y-Direction,7.97367,6.52731,7.83169,6.35463,
Second Transpose (First Send),9.36801,7.91159,9.23095,7.7234,
Second Transpose (Packing),9.38592,7.93509,9.24796,7.74181,
Second Transpose (Start Local Transpose),9.38742,7.93791,9.25026,7.74397,
Second Transpose (Start Receive),9.41444,7.96174,9.27272,7.76287,
Second Transpose (First Receive),36.7666,37.3573,34.6019,32.3151,
Second Transpose (Finished Receive),36.7696,37.3592,34.6043,32.3169,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),37.5102,38.0755,35.3318,33.0342,
1D FFT X-Direction,37.5361,38.095,35.3544,33.0544,
Run complete,37.6236,38.1822,35.4375,33.138,

init,465.02,517.554,515.319,508.546,
1D FFT Z-Direction,0.031371,0.024353,0.027068,0.023039,
First Transpose (First Send),1.54069,1.5329,1.47192,1.46967,
First Transpose (Packing),1.53719,1.52963,1.46753,1.46677,
First Transpose (Start Local Transpose),1.54439,1.53721,1.47653,1.47428,
First Transpose (Start Receive),1.55476,1.55018,1.48595,1.48161,
First Transpose (First Receive),6.44067,5.01783,6.32845,4.89934,
First Transpose (Finished Receive),6.44193,5.01885,6.32966,4.90039,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.86015,6.40672,7.73707,6.28487,
First Transpose (Send Complete),7.95377,6.50091,7.83303,6.37308,
1D FFT Y-Direction,7.87472,6.42306,7.75559,6.2985,
Second Transpose (First Send),9.26813,7.79473,9.14355,7.66374,
Second Transpose (Packing),9.28475,7.81041,9.16059,7.68054,
Second Transpose (Start Local Transpose),9.28616,7.81181,9.16183,7.68151,
Second Transpose (Start Receive),9.30155,7.82295,9.17815,7.69252,
Second Transpose (First Receive),36.6501,37.2886,34.7964,32.3301,
