,0,1,2,3,
init,658.258,661.653,650.791,642.603,
1D FFT Z-Direction,0.523444,0.521204,0.522807,0.531647,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.10901,3.15693,3.09151,3.14141,
First Transpose (Start Local Transpose),0.535655,0.535738,0.535483,0.54619,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.1102,3.15813,3.09246,3.14223,
First Transpose (Finished All2All),16.571,16.5812,16.5527,16.5458,
First Transpose (Unpacking),19.401,19.3409,19.391,19.3206,
First Transpose (Send Complete),19.9471,19.9204,20.009,19.8837,
1D FFT Y-Direction,19.9457,19.919,20.0075,19.8823,
Second Transpose (First Send),22.5758,22.5023,22.6419,22.4672,
Second Transpose (Packing),22.6006,22.5394,22.6697,22.5029,
Second Transpose (Start Local Transpose),22.6019,22.5409,22.6711,22.5043,
Second Transpose (Start Receive),22.6134,22.5568,22.6818,22.5168,
Second Transpose (First Receive),132.667,138.629,135.57,128.422,
Second Transpose (Finished Receive),132.672,138.634,135.572,128.424,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),135.547,141.481,138.408,131.195,
1D FFT X-Direction,135.942,141.843,138.781,131.507,
Run complete,135.946,141.847,138.784,135.065,

init,658.258,661.653,650.791,642.603,
1D FFT Z-Direction,0.566371,0.538679,0.532894,0.603881,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.15904,3.18388,3.10913,3.22836,
First Transpose (Start Local Transpose),0.584627,0.560127,0.552513,0.633055,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.16064,3.18512,3.11051,3.22948,
First Transpose (Finished All2All),16.8878,16.9041,16.6881,16.6802,
First Transpose (Unpacking),19.7178,19.6676,19.5173,19.4478,
First Transpose (Send Complete),20.5228,20.4996,20.3611,20.2901,
1D FFT Y-Direction,20.5213,20.498,20.3599,20.2888,
Second Transpose (First Send),23.1603,23.0829,22.9903,22.8705,
Second Transpose (Packing),23.1849,23.1271,23.018,22.9072,
Second Transpose (Start Local Transpose),23.1863,23.1284,23.0195,22.9085,
Second Transpose (Start Receive),23.1992,23.1451,23.0305,22.9227,
Second Transpose (First Receive),133.69,139.067,136.332,130.001,
Second Transpose (Finished Receive),133.693,139.07,136.334,130.003,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),136.486,141.847,139.122,132.77,
1D FFT X-Direction,136.83,142.158,139.448,133.084,
Run complete,136.834,142.161,139.45,136.591,

init,658.258,661.653,650.791,642.603,
1D FFT Z-Direction,0.548912,0.523895,0.536053,0.52965,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),3.14544,3.1617,3.10601,3.14294,
First Transpose (Start Local Transpose),0.563729,0.538302,0.54977,0.543322,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),3.14673,3.16302,3.10711,3.14377,
First Transpose (Finished All2All),16.717,16.7298,16.6079,16.5865,
First Transpose (Unpacking),19.571,19.5134,19.435,19.3476,
First Transpose (Send Complete),20.1459,20.1184,20.0555,19.9086,
1D FFT Y-Direction,20.1447,20.1171,20.0538,19.9072,
Second Transpose (First Send),22.7699,22.7008,22.684,22.4868,
Second Transpose (Packing),22.7954,22.7446,22.7116,22.5246,
Second Transpose (Start Local Transpose),22.797,22.7461,22.7131,22.5259,
Second Transpose (Start Receive),22.8096,22.7654,22.7241,22.5389,
Second Transpose (First Receive),133.699,138.677,136.521,128.79,
Second Transpose (Finished Receive),133.702,138.679,136.523,128.792,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),136.512,141.436,139.306,131.558,
1D FFT X-Direction,136.858,141.748,139.632,131.874,
