,0,1,2,3,
init,765.717,764.398,698.43,731.399,
1D FFT Z-Direction,0.043606,0.052118,0.021442,0.066879,
First Transpose (First Send),24.5868,24.552,23.5483,23.5735,
First Transpose (Packing),24.5911,24.5569,23.5541,23.5842,
First Transpose (Start Local Transpose),24.592,24.5578,23.5551,23.5851,
First Transpose (Start Receive),24.6057,24.5792,23.5695,23.6024,
First Transpose (First Receive),89.6612,78.4497,87.3764,76.1295,
First Transpose (Finished Receive),89.6626,78.4519,87.3777,76.1314,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),101.222,89.3913,98.3969,87.0854,
First Transpose (Send Complete),102.643,90.7094,99.6688,88.3227,
1D FFT Y-Direction,101.335,89.4194,98.417,87.1143,
Second Transpose (First Send),113.486,101.372,110.36,99.1108,
Second Transpose (Packing),113.568,101.469,110.44,99.2235,
Second Transpose (Start Local Transpose),102.792,90.8139,99.7495,88.481,
Second Transpose (Start Receive),102.837,90.8439,99.7619,88.4988,
Second Transpose (First Receive),346.094,313.468,560.879,561.754,
Second Transpose (Finished Receive),346.097,313.47,560.883,561.756,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),357.142,324.489,571.985,572.714,
1D FFT X-Direction,357.177,324.573,572.061,572.738,
Run complete,557.722,557.147,573.3,573.939,

init,765.717,764.398,698.43,731.399,
1D FFT Z-Direction,0.100873,0.106684,0.065266,0.02692,
First Transpose (First Send),24.6458,24.6304,23.5661,23.5554,
First Transpose (Packing),24.6501,24.6349,23.5772,23.5612,
First Transpose (Start Local Transpose),24.6511,24.6359,23.5784,23.5627,
First Transpose (Start Receive),24.6665,24.6677,23.5974,23.5779,
First Transpose (First Receive),89.075,77.8474,87.5736,76.3751,
First Transpose (Finished Receive),89.0765,77.849,87.5749,76.3766,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.083,88.7933,98.6058,87.3369,
First Transpose (Send Complete),101.396,90.0977,99.8619,88.5973,
1D FFT Y-Direction,100.103,88.8297,98.6256,87.3596,
Second Transpose (First Send),112.188,100.785,110.596,99.3255,
Second Transpose (Packing),112.286,100.875,110.678,99.4247,
Second Transpose (Start Local Transpose),101.473,90.2515,99.9654,88.7222,
Second Transpose (Start Receive),101.486,90.2687,99.9795,88.737,
Second Transpose (First Receive),345.317,314.569,561.907,555.994,
Second Transpose (Finished Receive),345.32,314.571,561.909,555.997,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),356.36,325.525,572.942,567.019,
1D FFT X-Direction,356.394,325.56,572.964,567.094,
Run complete,559.499,552.274,574.204,568.287,

init,765.717,764.398,698.43,731.399,
1D FFT Z-Direction,0.141416,0.147224,0.022592,0.07238,
First Transpose (First Send),24.6524,24.6657,23.5592,23.5753,
First Transpose (Packing),24.6574,24.6696,23.565,23.5878,
First Transpose (Start Local Transpose),24.6584,24.6704,23.5658,23.5888,
First Transpose (Start Receive),24.6888,24.7009,23.5802,23.6074,
First Transpose (First Receive),89.1177,77.9057,87.2827,76.0401,
First Transpose (Finished Receive),89.1193,77.9073,87.2844,76.0416,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.143,88.8475,98.3029,86.9936,
First Transpose (Send Complete),101.446,90.1496,99.5852,88.2556,
1D FFT Y-Direction,100.176,88.8849,98.3216,87.0272,
Second Transpose (First Send),112.26,100.871,110.278,99.0489,
Second Transpose (Packing),112.342,100.942,110.358,99.1822,
Second Transpose (Start Local Transpose),101.554,90.2975,99.6664,88.4176,
Second Transpose (Start Receive),101.568,90.3295,99.6786,88.433,
Second Transpose (First Receive),346.542,313.063,561.751,554.272,
Second Transpose (Finished Receive),346.545,313.065,561.754,554.274,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),357.591,324.032,572.842,565.238,
1D FFT X-Direction,357.63,324.066,572.914,565.267,
Run complete,560.028,549.195,574.166,566.484,

init,765.717,764.398,698.43,731.399,
1D FFT Z-Direction,0.049161,0.055888,0.073095,0.027962,
First Transpose (First Send),24.617,24.6082,23.5569,23.5403,
First Transpose (Packing),24.6212,24.6129,23.5693,23.5448,
First Transpose (Start Local Transpose),24.622,24.6137,23.5702,23.5456,
First Transpose (Start Receive),24.6371,24.6353,23.5938,23.5577,
First Transpose (First Receive),89.4005,78.19,87.255,75.9786,
First Transpose (Finished Receive),89.4017,78.1913,87.2563,75.9802,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
