,0,1,2,3,
init,662.292,652.855,658.345,648.033,
1D FFT Z-Direction,4.0901,4.08605,4.04069,4.02061,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.09168,4.08784,4.04201,4.02154,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.09256,4.08872,4.04299,4.02246,
First Transpose (Finished All2All),1150.5,1150.51,1091.12,1091.04,
First Transpose (Unpacking),1150.5,1150.51,1091.12,1091.05,
First Transpose (Send Complete),1153.33,1152.88,1093.76,1093.4,
1D FFT Y-Direction,1153.33,1152.88,1093.76,1093.4,
Second Transpose (First Send),1155.13,1154.1,1095.43,1094.57,
Second Transpose (Packing),1155.14,1154.11,1095.45,1094.59,
Second Transpose (Start Local Transpose),1155.14,1154.11,1095.45,1094.59,
Second Transpose (Start Receive),1155.15,1154.12,1095.46,1094.6,
Second Transpose (First Receive),1929.37,1904.67,2069.02,2077.35,
Second Transpose (Finished Receive),1929.37,1904.67,2069.02,2077.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1929.42,1904.71,2069.06,2077.39,
1D FFT X-Direction,1931.79,1907.02,2071.42,2079.62,
Run complete,2062.96,2074.16,2071.43,2079.62,

init,662.292,652.855,658.345,648.033,
1D FFT Z-Direction,4.08375,4.09638,4.02723,4.03631,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.08614,4.09805,4.02848,4.0375,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.08762,4.09881,4.02941,4.03845,
First Transpose (Finished All2All),1153.8,1153.83,1090.71,1090.62,
First Transpose (Unpacking),1153.81,1153.83,1090.72,1090.62,
First Transpose (Send Complete),1156.73,1156.29,1093.41,1092.93,
1D FFT Y-Direction,1156.73,1156.29,1093.41,1092.93,
Second Transpose (First Send),1158.56,1157.53,1095.09,1094.08,
Second Transpose (Packing),1158.57,1157.54,1095.12,1094.1,
Second Transpose (Start Local Transpose),1158.57,1157.54,1095.12,1094.1,
Second Transpose (Start Receive),1158.58,1157.55,1095.13,1094.11,
Second Transpose (First Receive),2052.75,2028.49,2081.52,2025.72,
Second Transpose (Finished Receive),2052.75,2028.5,2081.52,2025.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2052.79,2028.54,2081.56,2025.75,
1D FFT X-Direction,2055.18,2030.85,2083.92,2027.99,
Run complete,2079.25,2030.86,2083.92,2027.99,

init,662.292,652.855,658.345,648.033,
1D FFT Z-Direction,4.08045,4.09017,4.0396,4.02131,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.08224,4.09154,4.04082,4.02232,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.08317,4.09265,4.04176,4.0232,
First Transpose (Finished All2All),1148.24,1148.27,1090.74,1090.71,
First Transpose (Unpacking),1148.24,1148.27,1090.74,1090.71,
First Transpose (Send Complete),1151.07,1150.65,1093.39,1093.03,
1D FFT Y-Direction,1151.07,1150.65,1093.39,1093.03,
Second Transpose (First Send),1152.87,1151.87,1095.06,1094.18,
Second Transpose (Packing),1152.88,1151.88,1095.07,1094.2,
Second Transpose (Start Local Transpose),1152.88,1151.88,1095.08,1094.2,
Second Transpose (Start Receive),1152.89,1151.89,1095.08,1094.21,
Second Transpose (First Receive),2033.95,1985.51,2075.24,2070.74,
Second Transpose (Finished Receive),2033.95,1985.52,2075.24,2070.74,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2034,1985.56,2075.28,2070.99,
1D FFT X-Direction,2036.4,1987.87,2077.64,2073.27,
Run complete,2072.28,2066.16,2077.64,2073.28,

init,662.292,652.855,658.345,648.033,
1D FFT Z-Direction,4.06222,4.06081,4.02746,4.03361,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.06427,4.0623,4.02868,4.03468,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.0652,4.06316,4.03026,4.03596,
First Transpose (Finished All2All),1149.83,1149.84,1088.55,1088.46,
First Transpose (Unpacking),1149.83,1149.84,1088.55,1088.47,
First Transpose (Send Complete),1152.68,1152.22,1091.19,1090.78,
1D FFT Y-Direction,1152.67,1152.22,1091.19,1090.77,
Second Transpose (First Send),1154.47,1153.44,1092.85,1091.93,
Second Transpose (Packing),1154.48,1153.45,1092.87,1091.95,
Second Transpose (Start Local Transpose),1154.49,1153.45,1092.87,1091.95,
Second Transpose (Start Receive),1154.5,1153.46,1092.88,1091.96,
Second Transpose (First Receive),1934.05,1999.15,2076.65,2060.2,
Second Transpose (Finished Receive),1934.06,1999.15,2076.65,2060.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1934.1,1999.19,2076.68,2060.23,
1D FFT X-Direction,1936.49,2001.49,2079.04,2062.48,
Run complete,2073.35,2055.94,2079.04,2062.48,

init,662.292,652.855,658.345,648.033,
1D FFT Z-Direction,4.06628,4.06495,4.02667,4.02029,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.06818,4.06692,4.02782,4.02133,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.06913,4.06767,4.02873,4.02218,
First Transpose (Finished All2All),1153.08,1153.08,1094.39,1094.3,
First Transpose (Unpacking),1153.08,1153.09,1094.39,1094.3,
First Transpose (Send Complete),1156,1155.54,1097.1,1096.6,
1D FFT Y-Direction,1156,1155.54,1097.1,1096.6,
Second Transpose (First Send),1157.83,1156.78,1098.78,1097.75,
Second Transpose (Packing),1157.84,1156.79,1098.8,1097.77,
Second Transpose (Start Local Transpose),1157.84,1156.79,1098.81,1097.77,
Second Transpose (Start Receive),1157.85,1156.8,1098.82,1097.78,
Second Transpose (First Receive),1996.66,1834.2,2031.59,2080.13,
Second Transpose (Finished Receive),1996.66,1834.2,2031.59,2080.13,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1996.71,1834.26,2031.63,2080.17,
1D FFT X-Direction,1999.11,1836.57,2034,2082.4,
Run complete,2026.4,2077.69,2034,2082.4,

init,662.292,652.855,658.345,648.033,
1D FFT Z-Direction,4.0824,4.08266,4.04064,4.02421,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.08425,4.08419,4.04217,4.02524,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.08536,4.08499,4.04321,4.0262,
First Transpose (Finished All2All),1148.98,1148.99,1088.47,1088.39,
First Transpose (Unpacking),1148.98,1148.99,1088.47,1088.39,
First Transpose (Send Complete),1151.82,1151.37,1091.12,1090.72,
1D FFT Y-Direction,1151.81,1151.36,1091.11,1090.72,
Second Transpose (First Send),1153.61,1152.59,1092.78,1091.87,
Second Transpose (Packing),1153.62,1152.6,1092.8,1091.89,
Second Transpose (Start Local Transpose),1153.62,1152.6,1092.8,1091.89,
Second Transpose (Start Receive),1153.63,1152.61,1092.8,1091.9,
Second Transpose (First Receive),1953.99,1962.45,2052.18,2075.88,
Second Transpose (Finished Receive),1953.99,1962.45,2052.18,2075.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1954.04,1962.49,2052.22,2076.13,
1D FFT X-Direction,1956.44,1964.78,2054.58,2078.39,
Run complete,2046.31,2073.61,2054.58,2078.4,

init,662.292,652.855,658.345,648.033,
1D FFT Z-Direction,4.07095,4.06284,4.02624,4.03414,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.07337,4.0643,4.02758,4.0352,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.07473,4.06501,4.02884,4.0361,
First Transpose (Finished All2All),1148.41,1148.43,1090.71,1090.63,
First Transpose (Unpacking),1148.41,1148.43,1090.71,1090.63,
First Transpose (Send Complete),1151.26,1150.81,1093.33,1092.98,
1D FFT Y-Direction,1151.25,1150.81,1093.33,1092.98,
Second Transpose (First Send),1153.05,1152.04,1094.99,1094.14,
Second Transpose (Packing),1153.06,1152.05,1095.01,1094.16,
Second Transpose (Start Local Transpose),1153.06,1152.05,1095.01,1094.16,
Second Transpose (Start Receive),1153.07,1152.06,1095.02,1094.17,
Second Transpose (First Receive),2055.14,1784.72,2075.99,2008.31,
Second Transpose (Finished Receive),2055.14,1784.72,2075.99,2008.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2055.18,1784.76,2076.02,2008.35,
1D FFT X-Direction,2057.56,1787.07,2078.37,2010.58,
Run complete,2073.66,2001.34,2078.37,2010.58,

init,662.292,652.855,658.345,648.033,
1D FFT Z-Direction,4.06101,4.06278,4.0276,4.02245,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.06287,4.0644,4.02894,4.0235,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.06401,4.06526,4.02987,4.02435,
First Transpose (Finished All2All),1151.65,1151.68,1089.78,1089.69,
First Transpose (Unpacking),1151.66,1151.68,1089.79,1089.7,
First Transpose (Send Complete),1154.49,1154.16,1092.42,1092.01,
1D FFT Y-Direction,1154.49,1154.16,1092.42,1092.01,
Second Transpose (First Send),1156.29,1155.4,1094.08,1093.16,
Second Transpose (Packing),1156.29,1155.42,1094.1,1093.18,
Second Transpose (Start Local Transpose),1156.3,1155.42,1094.1,1093.18,
Second Transpose (Start Receive),1156.31,1155.43,1094.11,1093.19,
