,0,1,2,3,
init,1709.94,1712.21,1668.85,1666.7,
1D FFT Z-Direction,8.10917,8.11577,8.09227,8.10183,
First Transpose (First Send),48.918,49.297,48.8863,49.241,
First Transpose (Packing),48.9248,49.3045,48.9152,49.2646,
First Transpose (Start Local Transpose),48.9255,49.3053,48.9161,49.2655,
First Transpose (Start Receive),48.9566,49.3219,48.9341,49.2902,
First Transpose (First Receive),323.088,263.609,315.805,260.304,
First Transpose (Finished Receive),323.089,263.61,315.806,260.305,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),367.193,307.222,359.915,303.99,
First Transpose (Send Complete),385.221,323.099,372.985,315.778,
1D FFT Y-Direction,385.217,322.592,372.98,315.289,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),385.247,323.132,373.014,315.813,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),467.748,404.671,455.352,397.348,
Second Transpose (Finished All2All),2370.83,2288.44,2367.8,2292.82,
Second Transpose (Unpacking),2458.38,2375.63,2455.34,2380.13,
1D FFT X-Direction,2462.95,2380.08,2460.01,2384.6,
Run complete,2462.96,2380.08,2460.01,2384.6,

init,1709.94,1712.21,1668.85,1666.7,
1D FFT Z-Direction,8.12079,8.09891,8.10406,8.08855,
First Transpose (First Send),48.9259,49.2757,48.9128,49.2089,
First Transpose (Packing),48.9324,49.2805,48.9519,49.2307,
First Transpose (Start Local Transpose),48.9332,49.2812,48.953,49.2317,
First Transpose (Start Receive),48.955,49.2937,48.9898,49.2437,
First Transpose (First Receive),323.007,263.54,315.812,260.325,
First Transpose (Finished Receive),323.009,263.541,315.814,260.327,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),367.095,307.142,359.926,304.009,
First Transpose (Send Complete),385.156,323.027,373.001,315.797,
1D FFT Y-Direction,385.151,322.537,372.996,315.314,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),385.179,323.061,373.032,315.83,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),467.646,404.595,455.368,397.369,
Second Transpose (Finished All2All),2368.62,2156.58,2370.97,2150.6,
Second Transpose (Unpacking),2456.19,2243.83,2458.47,2237.96,
1D FFT X-Direction,2460.81,2248.33,2463.09,2242.46,
Run complete,2460.81,2248.33,2463.09,2242.46,

init,1709.94,1712.21,1668.85,1666.7,
1D FFT Z-Direction,8.12596,8.12092,8.09,8.09888,
First Transpose (First Send),48.9298,49.3081,48.883,49.2295,
First Transpose (Packing),48.9379,49.3151,48.9131,49.2524,
First Transpose (Start Local Transpose),48.9389,49.3161,48.9144,49.2532,
First Transpose (Start Receive),48.971,49.343,48.9332,49.2778,
First Transpose (First Receive),323.586,264.071,316.234,260.699,
First Transpose (Finished Receive),323.588,264.072,316.236,260.701,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),367.69,307.681,360.344,304.379,
First Transpose (Send Complete),385.768,323.593,373.412,316.212,
1D FFT Y-Direction,385.763,323.103,373.407,315.724,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),385.794,323.627,373.44,316.247,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),468.283,405.175,455.771,397.783,
Second Transpose (Finished All2All),2371.28,2313.78,2368.69,2320.54,
Second Transpose (Unpacking),2458.82,2401.02,2456.23,2407.85,
1D FFT X-Direction,2463.39,2405.47,2460.9,2412.32,
Run complete,2463.4,2405.47,2460.9,2412.32,

init,1709.94,1712.21,1668.85,1666.7,
1D FFT Z-Direction,8.11356,8.0987,8.10627,8.08852,
First Transpose (First Send),48.9117,49.2716,48.9128,49.2099,
First Transpose (Packing),48.9272,49.2834,48.9489,49.2292,
First Transpose (Start Local Transpose),48.928,49.2842,48.9498,49.23,
First Transpose (Start Receive),48.9525,49.2973,48.9856,49.2411,
First Transpose (First Receive),323.273,263.782,315.697,260.216,
First Transpose (Finished Receive),323.275,263.783,315.699,260.217,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),367.363,307.39,359.812,303.887,
First Transpose (Send Complete),385.398,323.288,372.905,315.682,
1D FFT Y-Direction,385.394,322.795,372.898,315.195,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),385.422,323.317,372.936,315.714,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),467.89,404.859,455.268,397.253,
Second Transpose (Finished All2All),2368.23,2327.42,2370.61,2333.84,
Second Transpose (Unpacking),2455.74,2414.58,2458.13,2421.15,
1D FFT X-Direction,2460.31,2419.03,2462.74,2425.62,
Run complete,2460.32,2419.03,2462.74,2425.62,

init,1709.94,1712.21,1668.85,1666.7,
1D FFT Z-Direction,8.11376,8.21931,8.08888,8.19139,
First Transpose (First Send),48.9163,49.4402,48.88,49.3504,
First Transpose (Packing),48.9225,49.451,48.908,49.3795,
First Transpose (Start Local Transpose),48.9236,49.4519,48.9089,49.3805,
First Transpose (Start Receive),48.9425,49.4774,48.9286,49.4062,
First Transpose (First Receive),323.379,263.835,315.894,260.357,
First Transpose (Finished Receive),323.38,263.836,315.896,260.358,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),367.48,307.46,360.007,304.033,
First Transpose (Send Complete),385.528,323.363,373.091,315.856,
1D FFT Y-Direction,385.524,322.874,373.086,315.372,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),385.55,323.419,373.119,315.89,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),468.047,404.943,455.459,397.426,
Second Transpose (Finished All2All),2359.5,2370.16,2354.62,2367.11,
Second Transpose (Unpacking),2447.1,2457.36,2442.12,2454.42,
1D FFT X-Direction,2451.74,2461.8,2446.74,2458.89,
Run complete,2451.74,2461.8,2446.74,2458.89,

init,1709.94,1712.21,1668.85,1666.7,
1D FFT Z-Direction,8.13028,8.09554,8.0915,8.08867,
First Transpose (First Send),48.9428,49.2709,48.885,49.2071,
First Transpose (Packing),48.9513,49.2771,48.919,49.2267,
First Transpose (Start Local Transpose),48.9522,49.2781,48.9199,49.2276,
First Transpose (Start Receive),48.987,49.2913,48.9411,49.2402,
First Transpose (First Receive),323.172,263.614,316.785,261.265,
First Transpose (Finished Receive),323.173,263.616,316.787,261.267,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),367.269,307.251,360.972,304.937,
First Transpose (Send Complete),385.317,323.192,374.088,316.746,
1D FFT Y-Direction,385.312,322.703,374.083,316.259,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),385.344,323.223,374.126,316.776,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),467.832,404.76,456.469,398.314,
Second Transpose (Finished All2All),2372.8,2033.33,2369.97,2039.6,
Second Transpose (Unpacking),2460.34,2120.51,2457.48,2126.91,
1D FFT X-Direction,2464.92,2124.97,2462.12,2131.38,
Run complete,2464.92,2124.97,2462.12,2131.38,

init,1709.94,1712.21,1668.85,1666.7,
1D FFT Z-Direction,8.12273,8.1005,8.1008,8.09134,
First Transpose (First Send),48.9191,49.2794,48.8964,49.2107,
First Transpose (Packing),48.9259,49.285,48.9248,49.2246,
First Transpose (Start Local Transpose),48.927,49.2858,48.9257,49.2255,
First Transpose (Start Receive),48.948,49.2983,48.9509,49.2374,
First Transpose (First Receive),323.09,263.6,315.764,260.228,
First Transpose (Finished Receive),323.091,263.602,315.766,260.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),367.174,307.2,359.876,303.898,
First Transpose (Send Complete),385.171,323.108,372.924,315.718,
1D FFT Y-Direction,385.167,322.616,372.919,315.233,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),385.196,323.14,372.952,315.749,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),467.685,404.692,455.293,397.289,
Second Transpose (Finished All2All),2368.99,1993.11,2371.57,1987.09,
Second Transpose (Unpacking),2456.58,2080.37,2459.07,2074.44,
1D FFT X-Direction,2461.21,2084.88,2463.69,2078.96,
Run complete,2461.21,2084.88,2463.69,2078.96,

init,1709.94,1712.21,1668.85,1666.7,
