,0,1,2,3,
init,509.575,506.111,504.879,504.181,
1D FFT Z-Direction,0.019966,0.023974,0.025674,0.024976,
First Transpose (First Send),0.666223,0.783084,0.749236,0.770342,
First Transpose (Packing),0.689312,0.805477,0.771556,0.793367,
First Transpose (Start Local Transpose),0.189268,0.198003,0.190571,0.170833,
First Transpose (Start Receive),0.197631,0.206402,0.202402,0.180032,
First Transpose (First Receive),2.77964,2.30938,2.47502,2.52029,
First Transpose (Finished Receive),2.78069,2.31046,2.47635,2.52141,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.14758,2.67297,2.84498,2.88074,
First Transpose (Send Complete),3.20956,2.79112,2.91062,2.9396,
1D FFT Y-Direction,3.15945,2.68659,2.8606,2.89156,
Second Transpose (First Send),3.88429,3.4466,3.57646,3.59839,
Second Transpose (Packing),3.90137,3.46434,3.59579,3.61754,
Second Transpose (Start Local Transpose),3.90308,3.46585,3.59741,3.61916,
Second Transpose (Start Receive),3.91123,3.47478,3.60816,3.62665,
Second Transpose (First Receive),17.835,18.3472,13.7273,13.194,
Second Transpose (Finished Receive),17.8365,18.3492,13.7287,13.1954,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.2101,18.7162,14.1122,13.5568,
1D FFT X-Direction,18.2269,18.7308,14.1293,13.5682,
Run complete,18.2786,18.7808,14.4981,14.7502,

init,509.575,506.111,504.879,504.181,
1D FFT Z-Direction,0.030194,0.025806,0.027372,0.024292,
First Transpose (First Send),0.668242,0.711935,0.749498,0.767377,
First Transpose (Packing),0.691601,0.737952,0.773019,0.791658,
First Transpose (Start Local Transpose),0.183661,0.186711,0.167978,0.157525,
First Transpose (Start Receive),0.19334,0.19551,0.196659,0.166075,
First Transpose (First Receive),2.81298,2.40935,2.86196,2.44473,
First Transpose (Finished Receive),2.81416,2.41065,2.86308,2.44552,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.18094,2.77331,3.23097,2.80376,
First Transpose (Send Complete),3.24791,2.83651,3.29632,2.86012,
1D FFT Y-Direction,3.19422,2.78652,3.2475,2.81526,
Second Transpose (First Send),3.93557,3.49644,3.96204,3.51322,
Second Transpose (Packing),3.95194,3.51337,3.98214,3.53245,
Second Transpose (Start Local Transpose),3.95409,3.51477,3.9835,3.53438,
Second Transpose (Start Receive),3.96319,3.52394,3.99494,3.54259,
Second Transpose (First Receive),17.7798,18.3083,13.9535,13.1994,
Second Transpose (Finished Receive),17.7815,18.3101,13.955,13.2007,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.164,18.6772,14.3247,13.5629,
1D FFT X-Direction,18.1851,18.692,14.342,13.5747,
Run complete,18.2369,18.7429,14.3886,14.6085,

init,509.575,506.111,504.879,504.181,
1D FFT Z-Direction,0.029401,0.025264,0.024562,0.024515,
First Transpose (First Send),0.672057,0.720623,0.751894,0.776784,
First Transpose (Packing),0.696799,0.744162,0.774607,0.799459,
First Transpose (Start Local Transpose),0.18904,0.184612,0.176028,0.176325,
First Transpose (Start Receive),0.198651,0.193194,0.203594,0.184853,
First Transpose (First Receive),2.79949,2.39653,2.87554,2.46424,
First Transpose (Finished Receive),2.80058,2.39765,2.87677,2.4653,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.16827,2.75946,3.25264,2.82421,
First Transpose (Send Complete),3.23381,2.82173,3.31642,2.88274,
1D FFT Y-Direction,3.18168,2.77259,3.26864,2.83603,
Second Transpose (First Send),3.90929,3.47595,3.98145,3.54252,
Second Transpose (Packing),3.92645,3.49189,3.99927,3.56067,
Second Transpose (Start Local Transpose),3.92843,3.49336,4.00068,3.56259,
Second Transpose (Start Receive),3.93649,3.50192,4.0115,3.56998,
Second Transpose (First Receive),18.2264,18.3364,13.9903,13.6621,
Second Transpose (Finished Receive),18.228,18.3382,13.9918,13.6637,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.603,18.7071,14.3756,14.0251,
1D FFT X-Direction,18.6199,18.7226,14.3944,14.0382,
Run complete,18.6724,18.7754,14.4429,14.5322,

init,509.575,506.111,504.879,504.181,
1D FFT Z-Direction,0.028314,0.024299,0.025664,0.025851,
First Transpose (First Send),0.678353,0.718792,0.751599,0.786078,
First Transpose (Packing),0.704337,0.74525,0.774078,0.808173,
First Transpose (Start Local Transpose),0.204668,0.202965,0.192989,0.190636,
First Transpose (Start Receive),0.21454,0.212825,0.222223,0.199236,
First Transpose (First Receive),2.83725,2.42507,2.84378,2.41254,
First Transpose (Finished Receive),2.83813,2.42632,2.84495,2.41347,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.20575,2.79678,3.22641,2.77259,
First Transpose (Send Complete),3.27067,2.85955,3.29479,2.84464,
1D FFT Y-Direction,3.21954,2.81147,3.24463,2.78256,
Second Transpose (First Send),3.94496,3.51476,3.96045,3.50952,
Second Transpose (Packing),3.9616,3.53062,3.97966,3.52836,
Second Transpose (Start Local Transpose),3.9635,3.53211,3.98126,3.5301,
Second Transpose (Start Receive),3.97219,3.54162,3.99333,3.53856,
Second Transpose (First Receive),18.1865,18.3016,14.162,12.8678,
Second Transpose (Finished Receive),18.1884,18.3034,14.1635,12.8692,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.5701,18.6792,14.5425,13.2304,
1D FFT X-Direction,18.588,18.6946,14.56,13.2435,
Run complete,18.6399,18.7466,14.6085,14.0963,

init,509.575,506.111,504.879,504.181,
1D FFT Z-Direction,0.028873,0.02383,0.024786,0.024255,
First Transpose (First Send),0.733314,0.730774,0.740623,0.783127,
First Transpose (Packing),0.75614,0.758611,0.763254,0.805215,
First Transpose (Start Local Transpose),0.200726,0.190109,0.176939,0.181146,
First Transpose (Start Receive),0.211408,0.198539,0.20571,0.1907,
First Transpose (First Receive),2.45435,2.47169,2.87293,2.43625,
First Transpose (Finished Receive),2.45542,2.47289,2.87407,2.43718,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.82326,2.83512,3.24089,2.79644,
First Transpose (Send Complete),2.88836,2.89944,3.30624,2.88088,
1D FFT Y-Direction,2.83607,2.84869,3.25741,2.8177,
Second Transpose (First Send),3.5529,3.55461,3.97159,3.53381,
Second Transpose (Packing),3.56877,3.57055,3.99073,3.55067,
Second Transpose (Start Local Transpose),3.57058,3.57201,3.99215,3.55224,
Second Transpose (Start Receive),3.5793,3.58053,4.00286,3.56048,
Second Transpose (First Receive),18.2977,18.3459,14.0812,12.786,
Second Transpose (Finished Receive),18.2992,18.3476,14.0828,12.7872,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.6739,18.7162,14.4541,13.1487,
1D FFT X-Direction,18.6911,18.7324,14.4721,13.1613,
Run complete,18.7417,18.7829,14.5206,14.2491,

init,509.575,506.111,504.879,504.181,
1D FFT Z-Direction,0.046407,0.023948,0.024878,0.024026,
First Transpose (First Send),0.718958,0.716807,0.762118,0.787715,
First Transpose (Packing),0.743083,0.742443,0.785428,0.812235,
First Transpose (Start Local Transpose),0.184517,0.18642,0.187267,0.180147,
First Transpose (Start Receive),0.194164,0.196186,0.198689,0.189254,
First Transpose (First Receive),2.44358,2.46178,2.45643,2.93142,
First Transpose (Finished Receive),2.44456,2.46317,2.45763,2.93224,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.82484,2.83813,2.82488,3.29041,
First Transpose (Send Complete),2.89156,2.90123,2.88994,3.34805,
1D FFT Y-Direction,2.83926,2.85318,2.84017,3.30091,
Second Transpose (First Send),3.55764,3.55662,3.56363,4.00807,
Second Transpose (Packing),3.57322,3.57319,3.58278,4.02422,
Second Transpose (Start Local Transpose),3.57511,3.57468,3.5841,4.02571,
Second Transpose (Start Receive),3.5843,3.58406,3.5957,4.03293,
Second Transpose (First Receive),17.7491,18.3609,13.6688,14.2604,
Second Transpose (Finished Receive),17.7507,18.3625,13.6705,14.2616,
Second Transpose (Start All2All),0,0,0,0,
