,0,1,2,3,
init,480.621,523.898,554.901,540.725,
1D FFT Z-Direction,0.019778,0.030121,0.036954,0.029135,
First Transpose (First Send),1.52592,1.5378,1.48714,1.47277,
First Transpose (Packing),1.52985,1.54113,1.49047,1.47701,
First Transpose (Start Local Transpose),1.53071,1.54203,1.49122,1.47787,
First Transpose (Start Receive),1.54103,1.5508,1.50293,1.48775,
First Transpose (First Receive),5.72921,4.95228,4.97668,11.5387,
First Transpose (Finished Receive),5.7304,4.95375,4.97902,11.5395,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.44716,5.69077,5.71472,12.2427,
First Transpose (Send Complete),6.54046,5.78492,5.83964,12.3297,
1D FFT Y-Direction,6.4606,5.70758,5.75046,12.2553,
Second Transpose (First Send),7.44848,6.76339,6.84968,13.3173,
Second Transpose (Packing),7.52665,6.84609,6.94743,13.4824,
Second Transpose (Start Local Transpose),6.60927,5.87001,5.95031,12.4446,
Second Transpose (Start Receive),6.61984,5.88187,5.96179,12.4541,
Second Transpose (First Receive),41.7337,39.0682,40.1227,25.2869,
Second Transpose (Finished Receive),41.7372,39.0809,40.1243,25.2896,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),42.4698,39.8381,40.8456,26.0061,
1D FFT X-Direction,42.5109,39.925,40.8666,26.0424,
Run complete,42.5961,39.9896,40.9517,32.7423,

init,480.621,523.898,554.901,540.725,
1D FFT Z-Direction,0.046965,0.046121,0.040933,0.042022,
First Transpose (First Send),1.54323,1.54069,1.46536,1.46511,
First Transpose (Packing),1.54727,1.54534,1.46865,1.46916,
First Transpose (Start Local Transpose),1.54811,1.54624,1.4695,1.4699,
First Transpose (Start Receive),1.55817,1.55947,1.48128,1.47972,
First Transpose (First Receive),5.64231,4.89923,4.7126,9.55459,
First Transpose (Finished Receive),5.64371,4.9003,4.71377,9.55547,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.35969,5.60455,5.42996,10.2575,
First Transpose (Send Complete),6.45424,5.69841,5.52283,10.3481,
1D FFT Y-Direction,6.37513,5.61996,5.4464,10.2707,
Second Transpose (First Send),7.40501,6.6765,6.53916,11.3783,
Second Transpose (Packing),7.48199,6.75672,6.61925,11.4883,
Second Transpose (Start Local Transpose),6.53228,5.83106,5.62268,10.4726,
Second Transpose (Start Receive),6.54382,5.84282,5.65148,10.4985,
Second Transpose (First Receive),39.8784,37.0454,32.5044,22.9035,
Second Transpose (Finished Receive),39.8802,37.0475,32.5061,22.9048,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.6016,37.7846,33.2405,23.6238,
1D FFT X-Direction,40.6179,37.8292,33.26,23.6412,
Run complete,40.7045,37.923,33.3461,31.1206,

init,480.621,523.898,554.901,540.725,
1D FFT Z-Direction,0.029141,0.030069,0.02817,0.030009,
