,0,1,2,3,
init,560.794,563.605,560.009,558.544,
1D FFT Z-Direction,0.146035,0.146174,0.147799,0.142664,
First Transpose (First Send),0.808465,0.834693,0.806092,0.819241,
First Transpose (Packing),0.812799,0.839075,0.813303,0.823433,
First Transpose (Start Local Transpose),0.813709,0.839948,0.814015,0.824245,
First Transpose (Start Receive),0.825649,0.848658,0.826115,0.83264,
First Transpose (First Receive),5.29758,4.26446,5.16636,4.13948,
First Transpose (Finished Receive),5.29892,4.26587,5.16778,4.14097,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.05528,4.99166,5.91369,4.84695,
First Transpose (Send Complete),6.34149,5.30581,6.2539,5.1613,
1D FFT Y-Direction,6.33915,5.27933,6.25134,5.13327,
Second Transpose (First Send),7.01833,5.96355,6.93622,5.81822,
Second Transpose (Packing),7.03473,5.98178,6.95548,5.83996,
Second Transpose (Start Local Transpose),7.03601,5.98352,6.95661,5.84133,
Second Transpose (Start Receive),7.04684,5.99134,6.9671,5.85062,
Second Transpose (First Receive),35.51,32.4313,34.9519,33.2837,
Second Transpose (Finished Receive),35.5122,32.4336,34.9535,33.2855,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),36.2329,33.1518,35.6754,33.9966,
1D FFT X-Direction,36.3356,33.2588,35.7776,34.0924,
Run complete,36.3377,33.2609,35.7803,34.0948,

init,560.794,563.605,560.009,558.544,
1D FFT Z-Direction,0.15358,0.146477,0.148192,0.14452,
First Transpose (First Send),0.811933,0.831938,0.808488,0.821004,
First Transpose (Packing),0.816599,0.835949,0.815068,0.825286,
First Transpose (Start Local Transpose),0.81734,0.836709,0.81579,0.826074,
First Transpose (Start Receive),0.829853,0.845033,0.829847,0.834202,
First Transpose (First Receive),5.34467,4.31598,5.21379,4.14362,
First Transpose (Finished Receive),5.34615,4.31728,5.21501,4.1449,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),6.08914,5.02608,5.96281,4.85171,
First Transpose (Send Complete),6.39439,5.35309,6.30325,5.17376,
1D FFT Y-Direction,6.39199,5.32546,6.30088,5.14776,
Second Transpose (First Send),7.08471,6.01065,6.98368,5.82866,
Second Transpose (Packing),7.10225,6.02776,7.00372,5.8505,
Second Transpose (Start Local Transpose),7.10352,6.02925,7.00497,5.85196,
Second Transpose (Start Receive),7.11344,6.0377,7.01567,5.86064,
Second Transpose (First Receive),35.4218,32.0813,35.0257,33.2433,
Second Transpose (Finished Receive),35.4237,32.0835,35.0277,33.2451,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),36.1527,32.8033,35.7482,33.9541,
1D FFT X-Direction,36.2545,32.9036,35.8507,34.0505,
Run complete,36.2568,32.9068,35.8531,34.0527,

init,560.794,563.605,560.009,558.544,
1D FFT Z-Direction,0.153549,0.146732,0.147912,0.144313,
First Transpose (First Send),0.812771,0.831928,0.806774,0.819787,
First Transpose (Packing),0.817843,0.836338,0.814117,0.824271,
First Transpose (Start Local Transpose),0.818726,0.837213,0.814822,0.824946,
First Transpose (Start Receive),0.83188,0.846219,0.828306,0.832922,
First Transpose (First Receive),5.31057,4.29193,5.1352,4.1132,
