,0,1,2,3,
init,772.537,772.712,716.719,736.44,
1D FFT Z-Direction,0.021592,0.024458,0.06745,0.0258,
First Transpose (First Send),24.6216,24.5929,23.2371,23.4283,
First Transpose (Packing),24.6249,24.5977,23.2469,23.4331,
First Transpose (Start Local Transpose),24.6258,24.5987,23.2478,23.434,
First Transpose (Start Receive),24.6382,24.6184,23.2695,23.4452,
First Transpose (First Receive),89.3029,78.1125,87.986,76.7464,
First Transpose (Finished Receive),89.3047,78.1141,87.9875,76.7483,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.311,89.0425,98.9981,87.7091,
First Transpose (Send Complete),101.548,90.2647,100.172,88.9217,
1D FFT Y-Direction,100.326,89.066,99.0216,87.7357,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),122.175,110.685,120.729,109.329,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),122.176,110.687,120.731,109.331,
Second Transpose (Finished All2All),603.309,547.488,603.057,546.674,
Second Transpose (Unpacking),625.31,569.344,625.056,568.564,
1D FFT X-Direction,625.334,569.377,625.079,568.59,
Run complete,626.56,570.578,626.256,569.794,

init,772.537,772.712,716.719,736.44,
1D FFT Z-Direction,0.039909,0.026494,0.023847,0.025624,
First Transpose (First Send),24.6106,24.5829,23.2225,23.5468,
First Transpose (Packing),24.6146,24.588,23.229,23.5525,
First Transpose (Start Local Transpose),24.6155,24.5891,23.23,23.5534,
First Transpose (Start Receive),24.6303,24.6102,23.2459,23.564,
First Transpose (First Receive),89.2821,78.0792,87.8908,76.6582,
First Transpose (Finished Receive),89.2837,78.0808,87.8925,76.6598,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.293,89.0083,98.8947,87.6135,
First Transpose (Send Complete),101.557,90.2569,100.057,88.8691,
1D FFT Y-Direction,100.31,89.0337,98.915,87.6347,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),122.182,110.67,120.622,109.275,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),122.184,110.672,120.624,109.276,
Second Transpose (Finished All2All),603.094,553.262,602.037,560.748,
Second Transpose (Unpacking),625.162,575.156,624.036,582.7,
1D FFT X-Direction,625.234,575.24,624.058,582.774,
Run complete,626.448,576.453,625.211,583.959,

init,772.537,772.712,716.719,736.44,
1D FFT Z-Direction,0.091831,0.074162,0.022516,0.06886,
First Transpose (First Send),24.6037,24.5917,23.2144,23.5565,
First Transpose (Packing),24.6076,24.5968,23.2206,23.5662,
First Transpose (Start Local Transpose),24.6085,24.5979,23.2216,23.567,
First Transpose (Start Receive),24.6307,24.6299,23.2364,23.5879,
First Transpose (First Receive),89.2971,78.062,89.0812,77.843,
First Transpose (Finished Receive),89.299,78.0638,89.0827,77.8444,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.318,89.0059,100.154,88.7973,
First Transpose (Send Complete),101.574,90.2276,101.386,90.0564,
1D FFT Y-Direction,100.335,89.0385,100.224,88.8242,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),122.191,110.643,121.954,110.467,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),122.192,110.644,121.957,110.468,
Second Transpose (Finished All2All),604.78,525.689,601.635,533.286,
Second Transpose (Unpacking),626.801,547.53,623.647,555.178,
1D FFT X-Direction,626.823,547.567,623.671,555.205,
Run complete,628.057,548.757,624.822,556.396,

init,772.537,772.712,716.719,736.44,
1D FFT Z-Direction,0.032396,0.027207,0.073344,0.02947,
First Transpose (First Send),24.5727,24.5695,23.2487,23.5525,
First Transpose (Packing),24.5769,24.5737,23.2557,23.5588,
First Transpose (Start Local Transpose),24.5777,24.5748,23.2566,23.5596,
First Transpose (Start Receive),24.5932,24.5977,23.2794,23.5734,
First Transpose (First Receive),89.3256,78.1305,88.1039,76.8677,
First Transpose (Finished Receive),89.3269,78.1324,88.1054,76.8694,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.333,89.0617,99.1159,87.8233,
First Transpose (Send Complete),101.574,90.3046,100.289,89.0837,
1D FFT Y-Direction,100.35,89.0882,99.1353,87.8452,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),122.185,110.72,120.844,109.495,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),122.187,110.722,120.846,109.497,
Second Transpose (Finished All2All),604.707,532.187,601.58,526.279,
Second Transpose (Unpacking),626.714,554.041,623.581,548.173,
1D FFT X-Direction,626.737,554.072,623.604,548.2,
Run complete,627.975,555.259,624.774,549.438,

init,772.537,772.712,716.719,736.44,
1D FFT Z-Direction,0.040571,0.027151,0.023572,0.024975,
First Transpose (First Send),24.6185,24.5499,23.2237,23.547,
First Transpose (Packing),24.6228,24.555,23.2298,23.5521,
First Transpose (Start Local Transpose),24.6236,24.5559,23.2308,23.5529,
First Transpose (Start Receive),24.6381,24.5775,23.2463,23.564,
First Transpose (First Receive),89.2964,78.0933,88.0205,76.7847,
First Transpose (Finished Receive),89.2976,78.0952,88.0221,76.7864,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.305,89.0239,99.033,87.7391,
First Transpose (Send Complete),101.551,90.2635,100.208,88.9356,
1D FFT Y-Direction,100.323,89.049,99.0525,87.7594,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),122.164,110.678,120.762,109.342,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),122.166,110.68,120.764,109.344,
Second Transpose (Finished All2All),603.935,545.205,601.193,537.498,
Second Transpose (Unpacking),625.947,567.115,623.22,559.393,
1D FFT X-Direction,625.971,567.2,623.314,559.42,
Run complete,627.216,568.387,624.457,560.61,

init,772.537,772.712,716.719,736.44,
1D FFT Z-Direction,0.034725,0.071983,0.065027,0.027299,
First Transpose (First Send),24.5618,24.5761,23.2581,23.5472,
First Transpose (Packing),24.5662,24.5813,23.2671,23.5528,
First Transpose (Start Local Transpose),24.5673,24.5822,23.2681,23.5536,
First Transpose (Start Receive),24.5896,24.6041,23.2976,23.5652,
First Transpose (First Receive),89.1938,77.9557,89.1224,77.764,
First Transpose (Finished Receive),89.1965,77.9573,89.1241,77.7674,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.292,88.8946,100.132,88.7948,
First Transpose (Send Complete),101.566,90.1112,101.316,90.0796,
1D FFT Y-Direction,100.353,88.927,100.154,88.8686,
