,0,1,2,3,
init,474.686,477.388,450.776,410.023,
1D FFT Z-Direction,0.022522,0.020824,0.019335,0.017848,
First Transpose (First Send),0.44634,0.439643,0.294225,0.295271,
First Transpose (Packing),0.452244,0.446926,0.299576,0.299819,
First Transpose (Start Local Transpose),0.453082,0.447695,0.300237,0.300489,
First Transpose (Start Receive),0.463827,0.453985,0.307352,0.308081,
First Transpose (First Receive),3.67852,3.1514,3.08453,3.26356,
First Transpose (Finished Receive),3.6796,3.15212,3.0852,3.26434,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.76299,3.23655,3.16661,3.33969,
First Transpose (Send Complete),3.92373,3.83841,3.49348,3.49515,
1D FFT Y-Direction,3.77069,3.69236,3.34037,3.3462,
Second Transpose (First Send),3.93297,3.84076,3.49552,3.49718,
Second Transpose (Packing),3.93658,3.85193,3.50441,3.5058,
Second Transpose (Start Local Transpose),3.93786,3.8532,3.50538,3.50679,
Second Transpose (Start Receive),3.94411,3.86073,3.51129,3.51252,
Second Transpose (First Receive),39.4421,62.2506,60.5085,53.0236,
Second Transpose (Finished Receive),39.4436,62.2523,60.5101,53.0256,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),39.5408,62.3452,60.595,53.1099,
1D FFT X-Direction,56.5235,62.3619,60.6077,60.5312,
Run complete,56.6693,62.51,60.7588,60.6746,

init,474.686,477.388,450.776,410.023,
1D FFT Z-Direction,0.032447,0.025226,0.019551,0.020646,
First Transpose (First Send),0.451756,0.445324,0.296046,0.296296,
First Transpose (Packing),0.458143,0.452715,0.300827,0.300797,
First Transpose (Start Local Transpose),0.459067,0.453639,0.301507,0.301508,
First Transpose (Start Receive),0.471608,0.462599,0.309351,0.309433,
First Transpose (First Receive),3.68575,3.16123,3.02125,3.31773,
First Transpose (Finished Receive),3.68666,3.16189,3.0219,3.31848,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.77194,3.24639,3.10305,3.39374,
First Transpose (Send Complete),3.93608,3.84926,3.4219,3.5476,
1D FFT Y-Direction,3.78247,3.7017,3.27035,3.40078,
Second Transpose (First Send),3.94622,3.86167,3.42377,3.54951,
Second Transpose (Packing),3.95032,3.86567,3.4329,3.5583,
Second Transpose (Start Local Transpose),3.95158,3.86694,3.43387,3.55926,
Second Transpose (Start Receive),3.95878,3.87443,3.44021,3.56465,
Second Transpose (First Receive),40.2981,59.5917,62.1759,59.4432,
Second Transpose (Finished Receive),40.2998,59.5934,62.1782,59.445,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),40.3969,59.6963,62.2633,59.5302,
1D FFT X-Direction,60.1171,59.7189,62.2752,59.5428,
Run complete,60.264,59.8685,62.4276,59.6899,

init,474.686,477.388,450.776,410.023,
1D FFT Z-Direction,0.029354,0.02489,0.021193,0.020253,
First Transpose (First Send),0.451547,0.447727,0.295452,0.295175,
First Transpose (Packing),0.457525,0.45434,0.301195,0.300023,
First Transpose (Start Local Transpose),0.458253,0.455344,0.301839,0.300761,
First Transpose (Start Receive),0.470218,0.462403,0.310014,0.307494,
First Transpose (First Receive),3.56725,3.12389,3.01503,3.26459,
First Transpose (Finished Receive),3.56802,3.1248,3.01571,3.26535,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.65079,3.20869,3.0966,3.34096,
First Transpose (Send Complete),3.81219,3.72799,3.42411,3.49422,
1D FFT Y-Direction,3.66536,3.581,3.27169,3.347,
Second Transpose (First Send),3.81459,3.73051,3.42609,3.49626,
Second Transpose (Packing),3.82287,3.74152,3.43511,3.50446,
Second Transpose (Start Local Transpose),3.82419,3.7429,3.43607,3.50537,
Second Transpose (Start Receive),3.83054,3.75049,3.44192,3.51075,
Second Transpose (First Receive),43.7249,62.1385,59.1592,57.1239,
Second Transpose (Finished Receive),43.7271,62.1405,59.161,57.1259,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),43.8245,62.2347,59.2462,57.2118,
1D FFT X-Direction,51.7479,62.2532,59.26,60.1315,
Run complete,51.8954,62.4022,59.4115,60.2765,

init,474.686,477.388,450.776,410.023,
1D FFT Z-Direction,0.03168,0.025449,0.019883,0.019286,
First Transpose (First Send),0.470579,0.447453,0.293677,0.293229,
First Transpose (Packing),0.476718,0.45481,0.299151,0.298219,
First Transpose (Start Local Transpose),0.477482,0.455712,0.299886,0.298983,
First Transpose (Start Receive),0.489745,0.476225,0.308643,0.307289,
First Transpose (First Receive),3.70152,3.17656,3.02176,3.26218,
First Transpose (Finished Receive),3.70235,3.17729,3.02237,3.26291,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.78579,3.26169,3.10361,3.33791,
First Transpose (Send Complete),3.94732,3.86513,3.41954,3.49172,
1D FFT Y-Direction,3.79441,3.71734,3.26935,3.3442,
Second Transpose (First Send),3.95673,3.87557,3.42151,3.49376,
Second Transpose (Packing),3.9604,3.87941,3.43047,3.50221,
Second Transpose (Start Local Transpose),3.96159,3.88077,3.43147,3.50314,
Second Transpose (Start Receive),3.96793,3.8883,3.43758,3.50867,
Second Transpose (First Receive),41.3034,58.4061,62.1129,59.8092,
Second Transpose (Finished Receive),41.3054,58.408,62.1148,59.8111,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),41.4023,58.5024,62.1997,59.8958,
1D FFT X-Direction,58.5211,58.5254,62.2128,59.9088,
Run complete,58.6686,58.6738,62.3649,60.0567,

init,474.686,477.388,450.776,410.023,
1D FFT Z-Direction,0.031864,0.026791,0.019732,0.019546,
