,0,1,2,3,
init,794.282,829.519,683.145,786.51,
1D FFT Z-Direction,0.043927,0.043182,0.041279,0.043887,
First Transpose (First Send),0.219155,0.231516,0.21673,0.230463,
First Transpose (Packing),0.222521,0.235097,0.219991,0.234431,
First Transpose (Start Local Transpose),0.223393,0.23575,0.220723,0.235138,
First Transpose (Start Receive),0.230013,0.242187,0.226707,0.242352,
First Transpose (First Receive),0.990977,1.00088,1.04694,0.967685,
First Transpose (Finished Receive),0.991908,1.00176,1.04765,0.968762,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.20613,1.19842,1.25369,1.15676,
First Transpose (Send Complete),1.37247,1.35683,1.42102,1.33441,
1D FFT Y-Direction,1.36776,1.35205,1.41714,1.32864,
Second Transpose (First Send),1.55798,1.53334,1.60639,1.51009,
Second Transpose (Packing),1.58669,1.54737,1.62141,1.5286,
Second Transpose (Start Local Transpose),1.58785,1.54844,1.62244,1.5301,
Second Transpose (Start Receive),1.5941,1.55478,1.62869,1.53847,
Second Transpose (First Receive),8.4107,9.08921,6.93344,6.69885,
Second Transpose (Finished Receive),8.41219,9.09068,6.9347,6.7,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.60979,9.2845,7.12836,6.88855,
1D FFT X-Direction,8.65052,9.33184,7.16345,6.92964,
Run complete,8.66392,9.33409,7.16539,6.9315,

init,794.282,829.519,683.145,786.51,
1D FFT Z-Direction,0.055014,0.045773,0.043634,0.044686,
First Transpose (First Send),0.234137,0.234138,0.21995,0.229983,
First Transpose (Packing),0.237456,0.237437,0.223262,0.232702,
First Transpose (Start Local Transpose),0.238143,0.238219,0.223883,0.233238,
First Transpose (Start Receive),0.246131,0.245131,0.230644,0.238698,
First Transpose (First Receive),1.02676,1.03769,0.958222,0.942405,
First Transpose (Finished Receive),1.02772,1.03875,0.959072,0.943137,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.23465,1.22681,1.16371,1.12786,
First Transpose (Send Complete),1.40808,1.38656,1.3345,1.2756,
1D FFT Y-Direction,1.40316,1.38179,1.3307,1.27101,
Second Transpose (First Send),1.59305,1.56255,1.52026,1.4489,
Second Transpose (Packing),1.60689,1.5774,1.5352,1.46347,
Second Transpose (Start Local Transpose),1.60797,1.57859,1.53623,1.46449,
Second Transpose (Start Receive),1.61417,1.58511,1.54257,1.47041,
Second Transpose (First Receive),8.93891,9.10075,6.86073,6.8403,
Second Transpose (Finished Receive),8.94022,9.10208,6.86189,6.84153,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.13739,9.2955,7.05513,7.03079,
1D FFT X-Direction,9.1769,9.33511,7.09051,7.06675,
Run complete,9.179,9.3378,7.09254,7.06889,

init,794.282,829.519,683.145,786.51,
1D FFT Z-Direction,0.061726,0.046938,0.04234,0.042798,
First Transpose (First Send),0.240207,0.236501,0.218303,0.227563,
First Transpose (Packing),0.243643,0.239883,0.22205,0.230417,
First Transpose (Start Local Transpose),0.244463,0.24103,0.222772,0.23095,
First Transpose (Start Receive),0.251769,0.248138,0.228851,0.236195,
First Transpose (First Receive),1.05724,1.06794,0.992602,0.977046,
First Transpose (Finished Receive),1.05814,1.06896,0.993547,0.977832,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.26549,1.25821,1.1995,1.16378,
First Transpose (Send Complete),1.43582,1.42583,1.36748,1.31525,
1D FFT Y-Direction,1.4308,1.42064,1.36331,1.31066,
Second Transpose (First Send),1.62985,1.60266,1.56178,1.48862,
Second Transpose (Packing),1.65615,1.61736,1.57717,1.50436,
Second Transpose (Start Local Transpose),1.65737,1.61861,1.57882,1.5166,
Second Transpose (Start Receive),1.66375,1.6252,1.58513,1.52324,
Second Transpose (First Receive),8.95033,9.14803,6.89036,6.79792,
Second Transpose (Finished Receive),8.95169,9.14959,6.89162,6.79917,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.1499,9.34272,7.08452,6.98816,
1D FFT X-Direction,9.19033,9.38183,7.12044,7.02358,
Run complete,9.19248,9.38382,7.12246,7.02561,

init,794.282,829.519,683.145,786.51,
1D FFT Z-Direction,0.04952,0.044506,0.042194,0.042777,
First Transpose (First Send),0.227762,0.233588,0.218005,0.227411,
First Transpose (Packing),0.231238,0.237003,0.221599,0.230797,
First Transpose (Start Local Transpose),0.231975,0.237663,0.222348,0.231336,
First Transpose (Start Receive),0.239023,0.245077,0.228399,0.23685,
First Transpose (First Receive),1.04224,1.05417,0.983924,0.97359,
First Transpose (Finished Receive),1.04345,1.05528,0.984864,0.974331,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.25153,1.24333,1.19053,1.1599,
First Transpose (Send Complete),1.4174,1.40607,1.3547,1.30649,
1D FFT Y-Direction,1.41281,1.40164,1.35075,1.30217,
Second Transpose (First Send),1.60449,1.58195,1.53939,1.47947,
Second Transpose (Packing),1.61816,1.59705,1.55497,1.49448,
Second Transpose (Start Local Transpose),1.61929,1.59837,1.55602,1.49552,
Second Transpose (Start Receive),1.62633,1.60567,1.56234,1.50173,
Second Transpose (First Receive),8.83749,9.10818,6.81778,6.70656,
Second Transpose (Finished Receive),8.83889,9.10979,6.81902,6.70779,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9.03674,9.30194,7.01238,6.89629,
1D FFT X-Direction,9.07763,9.34136,7.04866,6.9323,
Run complete,9.07961,9.34362,7.05063,6.93423,

init,794.282,829.519,683.145,786.51,
1D FFT Z-Direction,0.048978,0.044165,0.042752,0.043442,
First Transpose (First Send),0.22686,0.233156,0.218093,0.228081,
First Transpose (Packing),0.229967,0.23667,0.221884,0.231077,
