,0,1,2,3,
init,496.268,500.981,499.619,493.356,
1D FFT Z-Direction,0.038907,0.045148,0.026324,0.020372,
First Transpose (First Send),2.01118,1.98201,1.34874,1.34532,
First Transpose (Packing),2.00871,1.97863,1.34533,1.34233,
First Transpose (Start Local Transpose),2.01742,1.99042,1.35767,1.35257,
First Transpose (Start Receive),2.02764,2.00184,1.37535,1.35945,
First Transpose (First Receive),14.7348,12.7488,12.1428,13.0838,
First Transpose (Finished Receive),14.7356,12.7497,12.1439,13.0845,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.057,13.0651,12.4498,13.3804,
First Transpose (Send Complete),15.7387,15.4149,13.8088,14.0286,
1D FFT Y-Direction,15.0655,14.7517,13.1818,13.3876,
Second Transpose (First Send),15.7477,15.4259,13.8119,14.031,
Second Transpose (Packing),15.7512,15.4295,13.8222,14.0402,
Second Transpose (Start Local Transpose),15.7525,15.4308,13.8235,14.0414,
Second Transpose (Start Receive),15.7593,15.4383,13.8311,14.048,
Second Transpose (First Receive),243.565,227.555,246.46,247.112,
Second Transpose (Finished Receive),243.568,227.557,246.463,247.114,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),243.872,227.868,246.756,247.395,
1D FFT X-Direction,243.891,242.24,246.78,247.412,
Run complete,244.484,242.799,247.368,247.973,

init,496.268,500.981,499.619,493.356,
1D FFT Z-Direction,0.035633,0.030793,0.028229,0.022237,
First Transpose (First Send),2.0366,1.98508,1.35252,1.34709,
First Transpose (Packing),2.03366,1.98181,1.34837,1.34457,
First Transpose (Start Local Transpose),2.0444,1.99396,1.3609,1.35334,
First Transpose (Start Receive),2.0563,2.00658,1.37277,1.36099,
First Transpose (First Receive),14.7612,12.7727,12.0503,13.0808,
First Transpose (Finished Receive),14.7621,12.7735,12.0511,13.0815,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.0785,13.088,12.3567,13.3775,
First Transpose (Send Complete),15.7626,15.4288,13.7389,14.0239,
1D FFT Y-Direction,15.0887,14.7775,13.1113,13.3863,
Second Transpose (First Send),15.7723,15.4412,13.7413,14.0262,
Second Transpose (Packing),15.7759,15.4454,13.751,14.0355,
Second Transpose (Start Local Transpose),15.7771,15.4466,13.7523,14.0367,
Second Transpose (Start Receive),15.7849,15.4549,13.7601,14.0421,
Second Transpose (First Receive),241.65,227.89,247.212,246.631,
Second Transpose (Finished Receive),241.653,227.893,247.214,246.633,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),241.961,228.21,247.504,246.919,
1D FFT X-Direction,242.772,242.054,247.525,246.94,
Run complete,243.364,242.607,248.113,247.502,

init,496.268,500.981,499.619,493.356,
1D FFT Z-Direction,0.032567,0.027738,0.026688,0.021729,
First Transpose (First Send),1.9885,2.00143,1.3499,1.34476,
First Transpose (Packing),1.98548,1.99844,1.34653,1.34201,
First Transpose (Start Local Transpose),1.99635,2.00799,1.35818,1.35145,
First Transpose (Start Receive),2.0083,2.0202,1.36904,1.35853,
First Transpose (First Receive),14.7396,12.7375,12.0663,13.0922,
First Transpose (Finished Receive),14.7404,12.7383,12.0672,13.0928,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.0564,13.055,12.3743,13.3895,
First Transpose (Send Complete),15.7433,15.3994,13.7667,14.0316,
1D FFT Y-Direction,15.0674,14.7557,13.1137,13.3979,
Second Transpose (First Send),15.7537,15.4133,13.7696,14.0342,
Second Transpose (Packing),15.7576,15.4173,13.779,14.0434,
Second Transpose (Start Local Transpose),15.7588,15.4185,13.7802,14.0445,
Second Transpose (Start Receive),15.7657,15.4274,13.7879,14.0501,
Second Transpose (First Receive),241.231,231.967,247.102,246.131,
Second Transpose (Finished Receive),241.233,231.969,247.104,246.133,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),241.536,232.28,247.393,246.42,
1D FFT X-Direction,243.427,241.747,247.415,246.439,
Run complete,244.017,242.313,248.001,247.002,

init,496.268,500.981,499.619,493.356,
1D FFT Z-Direction,0.031228,0.029699,0.027088,0.021179,
First Transpose (First Send),2.00765,1.99192,1.3524,1.34395,
First Transpose (Packing),2.00492,1.98885,1.3482,1.34142,
First Transpose (Start Local Transpose),2.01467,2.00065,1.36127,1.35056,
First Transpose (Start Receive),2.02681,2.01242,1.37312,1.3573,
First Transpose (First Receive),14.7503,12.7326,12.1201,13.0735,
First Transpose (Finished Receive),14.7511,12.7334,12.1209,13.0742,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),15.0659,13.0502,12.4278,13.3715,
First Transpose (Send Complete),15.7483,15.41,13.798,14.0145,
1D FFT Y-Direction,15.0754,14.7663,13.1626,13.3802,
