,0,1,2,3,
init,496.621,492.275,494.609,487.756,
1D FFT Z-Direction,0.018201,0.021183,0.021031,0.016167,
First Transpose (First Send),0.228331,0.227415,0.160447,0.155808,
First Transpose (Packing),0.23446,0.233621,0.166298,0.160524,
First Transpose (Start Local Transpose),0.235092,0.234277,0.167051,0.161184,
First Transpose (Start Receive),0.242436,0.240461,0.176336,0.167028,
First Transpose (First Receive),1.85952,1.60245,1.59738,1.6513,
First Transpose (Finished Receive),1.86024,1.60321,1.59818,1.65205,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.91015,1.65304,1.64688,1.69493,
First Transpose (Send Complete),1.99729,1.95468,1.81056,1.77717,
1D FFT Y-Direction,1.9173,1.87607,1.73312,1.70087,
Second Transpose (First Send),1.99953,1.95677,1.81304,1.77905,
Second Transpose (Packing),2.00706,1.96743,1.82531,1.78756,
Second Transpose (Start Local Transpose),2.00818,1.96866,1.82638,1.78841,
Second Transpose (Start Receive),2.01381,1.97567,1.83327,1.79401,
Second Transpose (First Receive),31.3624,29.6604,25.9254,26.7242,
Second Transpose (Finished Receive),31.3641,29.662,25.9271,26.7256,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.4185,29.7225,25.9812,26.7742,
1D FFT X-Direction,31.4331,29.741,28.1009,26.7857,
Run complete,31.5197,29.8266,28.1809,26.8699,

init,496.621,492.275,494.609,487.756,
1D FFT Z-Direction,0.028149,0.023182,0.021733,0.017888,
First Transpose (First Send),0.235592,0.231245,0.15991,0.155838,
First Transpose (Packing),0.24333,0.238033,0.165864,0.160995,
First Transpose (Start Local Transpose),0.244198,0.238976,0.166572,0.162022,
First Transpose (Start Receive),0.254663,0.248456,0.176537,0.168544,
First Transpose (First Receive),1.87542,1.6158,1.54355,1.6593,
First Transpose (Finished Receive),1.87614,1.61663,1.54464,1.66012,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.92413,1.66764,1.59454,1.70311,
First Transpose (Send Complete),2.01328,1.97125,1.74447,1.78513,
1D FFT Y-Direction,1.93221,1.8936,1.66717,1.70914,
Second Transpose (First Send),2.01542,1.97379,1.74684,1.78702,
Second Transpose (Packing),2.02394,1.98528,1.76006,1.79572,
Second Transpose (Start Local Transpose),2.02502,1.98648,1.761,1.79692,
Second Transpose (Start Receive),2.03115,1.99358,1.76816,1.80231,
Second Transpose (First Receive),31.3548,29.9699,26.5911,26.9023,
Second Transpose (Finished Receive),31.3586,29.9737,26.594,26.9052,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.4488,30.0696,26.6791,26.9973,
1D FFT X-Direction,31.5159,30.1358,28.0122,27.0536,
Run complete,31.5953,30.2179,28.0893,27.1293,

init,496.621,492.275,494.609,487.756,
1D FFT Z-Direction,0.078774,0.069757,0.066662,0.060141,
First Transpose (First Send),0.250754,0.24727,0.171812,0.168857,
First Transpose (Packing),0.285306,0.271077,0.194636,0.192497,
First Transpose (Start Local Transpose),0.286054,0.271891,0.195352,0.193275,
First Transpose (Start Receive),0.298451,0.279006,0.209593,0.201077,
First Transpose (First Receive),1.93448,1.68465,1.59085,1.71429,
First Transpose (Finished Receive),1.93526,1.68543,1.59165,1.71502,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.98335,1.73688,1.64089,1.7586,
First Transpose (Send Complete),2.07647,2.04205,1.80421,1.84712,
1D FFT Y-Direction,1.99865,1.96599,1.72708,1.77135,
Second Transpose (First Send),2.08011,2.04592,1.80786,1.85242,
Second Transpose (Packing),2.09052,2.06374,1.81943,1.86515,
Second Transpose (Start Local Transpose),2.09163,2.0663,1.82162,1.86608,
Second Transpose (Start Receive),2.09788,2.07658,1.82936,1.8717,
Second Transpose (First Receive),31.4792,30.1518,26.4101,27.1942,
Second Transpose (Finished Receive),31.481,30.1543,26.4117,27.1958,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.5366,30.2163,26.4683,27.2452,
1D FFT X-Direction,31.5512,30.2368,27.9662,27.2577,
Run complete,31.6405,30.3207,28.048,27.3394,

init,496.621,492.275,494.609,487.756,
1D FFT Z-Direction,0.026545,0.022217,0.022194,0.01694,
First Transpose (First Send),0.237169,0.228984,0.160952,0.15697,
First Transpose (Packing),0.244657,0.236171,0.166827,0.162027,
First Transpose (Start Local Transpose),0.245351,0.237009,0.167506,0.162711,
First Transpose (Start Receive),0.255408,0.243775,0.177727,0.169787,
First Transpose (First Receive),1.87135,1.61449,1.5695,1.65744,
First Transpose (Finished Receive),1.87202,1.61523,1.57034,1.65813,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.91903,1.66597,1.61985,1.7009,
First Transpose (Send Complete),2.00698,1.96601,1.78643,1.7845,
1D FFT Y-Direction,1.92746,1.88744,1.70797,1.7078,
Second Transpose (First Send),2.00908,1.96831,1.78882,1.78637,
Second Transpose (Packing),2.01701,1.97888,1.80015,1.79485,
Second Transpose (Start Local Transpose),2.01802,1.98006,1.80116,1.79579,
Second Transpose (Start Receive),2.02379,1.98765,1.80847,1.80121,
Second Transpose (First Receive),31.3116,29.5755,26.2057,26.7224,
Second Transpose (Finished Receive),31.3133,29.5773,26.2073,26.7239,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.3683,29.6375,26.26,26.7731,
1D FFT X-Direction,31.3833,29.6548,27.8026,26.7845,
Run complete,31.4705,29.7405,27.8846,26.8662,

init,496.621,492.275,494.609,487.756,
1D FFT Z-Direction,0.025419,0.021813,0.020908,0.016618,
First Transpose (First Send),0.235094,0.230628,0.157254,0.158222,
First Transpose (Packing),0.241759,0.237344,0.163348,0.162924,
First Transpose (Start Local Transpose),0.242519,0.238036,0.164,0.163567,
First Transpose (Start Receive),0.252172,0.244566,0.173492,0.16984,
First Transpose (First Receive),1.86982,1.61218,1.54153,1.66017,
First Transpose (Finished Receive),1.87048,1.61301,1.54239,1.66116,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.91837,1.67297,1.59242,1.70519,
First Transpose (Send Complete),2.00636,1.9641,1.74904,1.78835,
1D FFT Y-Direction,1.92592,1.88729,1.66987,1.71136,
Second Transpose (First Send),2.00856,1.9663,1.75171,1.79032,
Second Transpose (Packing),2.01615,1.97689,1.76204,1.799,
Second Transpose (Start Local Transpose),2.01712,1.97807,1.76306,1.80008,
Second Transpose (Start Receive),2.02284,1.98528,1.77009,1.80562,
Second Transpose (First Receive),31.3361,29.8397,26.4358,27.1456,
Second Transpose (Finished Receive),31.3378,29.842,26.4375,27.1471,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.3935,29.9012,26.4907,27.1975,
1D FFT X-Direction,31.4073,29.9188,28.5787,27.2104,
Run complete,31.4944,30.0064,28.6622,27.2914,

init,496.621,492.275,494.609,487.756,
1D FFT Z-Direction,0.02623,0.021458,0.021417,0.017053,
First Transpose (First Send),0.232526,0.231718,0.159361,0.157396,
First Transpose (Packing),0.239709,0.238885,0.165267,0.162409,
First Transpose (Start Local Transpose),0.240516,0.239583,0.165934,0.163077,
First Transpose (Start Receive),0.250729,0.24586,0.175498,0.169284,
First Transpose (First Receive),1.8683,1.61263,1.58876,1.6631,
First Transpose (Finished Receive),1.86912,1.61372,1.5896,1.6638,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.91713,1.66477,1.63899,1.70651,
First Transpose (Send Complete),2.00611,1.96348,1.80274,1.7892,
1D FFT Y-Direction,1.92653,1.8851,1.72339,1.71253,
