,0,1,2,3,
init,572.636,573.618,566.653,555.058,
1D FFT Z-Direction,0.020338,0.019856,0.02292,0.018428,
First Transpose (First Send),0.393778,0.394191,0.390126,0.386906,
First Transpose (Packing),0.396763,0.397283,0.393444,0.390362,
First Transpose (Start Local Transpose),0.397556,0.39816,0.394004,0.391205,
First Transpose (Start Receive),0.406347,0.407767,0.404602,0.400061,
First Transpose (First Receive),1.08974,1.09826,1.00699,7.45324,
First Transpose (Finished Receive),1.09069,1.09971,1.00804,7.45423,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.28505,1.2891,1.20585,7.64262,
First Transpose (Send Complete),1.32362,1.32878,1.24891,7.67894,
1D FFT Y-Direction,1.29419,1.29965,1.21925,7.65188,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.66936,1.66819,1.59085,8.00944,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.67057,1.6692,1.59175,8.01045,
Second Transpose (Finished All2All),19.5982,14.0736,12.0044,12.7083,
Second Transpose (Unpacking),19.9722,14.4376,12.3798,13.0707,
1D FFT X-Direction,19.9846,14.4502,12.3945,13.0822,
Run complete,20.0117,14.4763,12.4194,13.1061,

init,572.636,573.618,566.653,555.058,
1D FFT Z-Direction,0.027388,0.022483,0.023134,0.020174,
First Transpose (First Send),0.398774,0.398216,0.391213,0.38717,
First Transpose (Packing),0.401727,0.401296,0.393853,0.390621,
First Transpose (Start Local Transpose),0.402518,0.402207,0.394469,0.391268,
First Transpose (Start Receive),0.412179,0.410886,0.405036,0.39968,
First Transpose (First Receive),1.10616,1.11638,0.98614,3.7935,
First Transpose (Finished Receive),1.10733,1.11735,0.987227,3.79436,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.30363,1.30949,1.18577,3.98247,
First Transpose (Send Complete),1.34519,1.35029,1.2265,4.01852,
1D FFT Y-Direction,1.31512,1.3209,1.19832,3.99186,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.69327,1.68313,1.56829,4.34826,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.69456,1.68428,1.56928,4.34932,
Second Transpose (Finished All2All),15.9924,10.514,12.059,9.1338,
