,0,1,2,3,
init,1751.33,1746.43,1824.83,1824.08,
1D FFT Z-Direction,8.11945,8.11954,8.08551,8.10109,
First Transpose (First Send),48.9208,49.3118,48.8754,49.2254,
First Transpose (Packing),48.927,49.3176,48.8823,49.2306,
First Transpose (Start Local Transpose),48.9279,49.3185,48.8831,49.2314,
First Transpose (Start Receive),48.9451,49.3385,48.8973,49.2422,
First Transpose (First Receive),320.729,261.195,320.636,265.071,
First Transpose (Finished Receive),320.731,261.197,320.637,265.074,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.817,304.808,364.732,308.807,
First Transpose (Send Complete),382.858,320.736,377.804,320.615,
1D FFT Y-Direction,382.853,320.236,377.8,320.182,
Second Transpose (First Send),464.961,402.31,459.675,402.219,
Second Transpose (Packing),464.955,402.304,459.667,402.199,
Second Transpose (Start Local Transpose),465.015,402.41,459.734,402.323,
Second Transpose (Start Receive),465.037,402.449,459.757,402.347,
Second Transpose (First Receive),2252.46,2221.47,2251.36,1825.4,
Second Transpose (Finished Receive),2252.46,2221.48,2251.36,1825.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2296.31,2265.13,2295.18,1869.07,
1D FFT X-Direction,2300.95,2269.59,2299.84,1873.57,
Run complete,2300.95,2269.6,2299.84,2212.25,

init,1751.33,1746.43,1824.83,1824.08,
1D FFT Z-Direction,8.15011,8.10414,8.1026,8.11767,
First Transpose (First Send),48.9682,49.2915,48.9092,49.2423,
First Transpose (Packing),48.9767,49.2963,48.9461,49.2631,
First Transpose (Start Local Transpose),48.9776,49.2972,48.947,49.2639,
First Transpose (Start Receive),49.0089,49.3092,48.9734,49.2764,
First Transpose (First Receive),320.591,261.107,314.693,259.196,
First Transpose (Finished Receive),320.593,261.108,314.694,259.198,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.678,304.719,358.789,302.868,
First Transpose (Send Complete),382.706,320.628,371.842,314.673,
1D FFT Y-Direction,382.701,320.141,371.838,314.192,
Second Transpose (First Send),464.809,402.201,453.736,396.244,
Second Transpose (Packing),464.801,402.196,453.729,396.238,
Second Transpose (Start Local Transpose),464.892,402.277,453.819,396.321,
Second Transpose (Start Receive),464.915,402.317,453.847,396.335,
Second Transpose (First Receive),2243.03,2294.22,2128.09,2128.52,
Second Transpose (Finished Receive),2243.03,2294.22,2128.09,2128.53,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2286.83,2337.91,2171.86,2172.19,
1D FFT X-Direction,2291.41,2342.4,2176.49,2176.65,
Run complete,2291.42,2342.4,2237.47,2291.85,

init,1751.33,1746.43,1824.83,1824.08,
1D FFT Z-Direction,8.11157,8.12081,8.10802,8.10506,
First Transpose (First Send),48.9092,49.3143,48.9022,49.2284,
First Transpose (Packing),48.9153,49.3208,48.9336,49.2441,
First Transpose (Start Local Transpose),48.9164,49.3218,48.9344,49.245,
First Transpose (Start Receive),48.938,49.3443,48.9508,49.2579,
First Transpose (First Receive),320.839,261.345,314.431,258.92,
First Transpose (Finished Receive),320.84,261.346,314.433,258.922,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.917,304.951,358.529,302.601,
First Transpose (Send Complete),382.973,320.851,371.589,314.413,
1D FFT Y-Direction,382.969,320.364,371.584,313.932,
Second Transpose (First Send),465.048,402.434,453.459,395.983,
Second Transpose (Packing),465.042,402.428,453.453,395.978,
Second Transpose (Start Local Transpose),465.106,402.535,453.516,396.054,
Second Transpose (Start Receive),465.128,402.559,453.54,396.072,
Second Transpose (First Receive),2026.9,2183.58,2251.76,2181.78,
Second Transpose (Finished Receive),2026.9,2183.59,2251.76,2181.79,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2070.77,2227.22,2295.53,2225.5,
1D FFT X-Direction,2075.41,2231.69,2300.14,2230.02,
Run complete,2248.7,2231.69,2300.14,2230.02,

init,1751.33,1746.43,1824.83,1824.08,
1D FFT Z-Direction,8.15482,8.10625,8.08684,8.09882,
First Transpose (First Send),48.9851,49.3032,48.8764,49.2292,
First Transpose (Packing),48.994,49.3084,48.91,49.256,
First Transpose (Start Local Transpose),48.9949,49.3093,48.9111,49.2568,
First Transpose (Start Receive),49.0259,49.321,48.9254,49.2767,
First Transpose (First Receive),320.67,261.202,314.797,259.27,
First Transpose (Finished Receive),320.672,261.203,314.798,259.271,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.767,304.817,358.896,302.939,
First Transpose (Send Complete),382.838,320.693,371.985,314.774,
1D FFT Y-Direction,382.833,320.18,371.98,314.29,
Second Transpose (First Send),464.909,402.276,453.855,396.352,
Second Transpose (Packing),464.901,402.27,453.848,396.345,
Second Transpose (Start Local Transpose),464.995,402.347,453.917,396.448,
Second Transpose (Start Receive),465.018,402.388,453.942,396.464,
Second Transpose (First Receive),2294.91,2190.54,2224.29,2241.85,
Second Transpose (Finished Receive),2294.92,2190.55,2224.29,2241.85,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2338.72,2234.16,2268.1,2285.51,
1D FFT X-Direction,2343.31,2238.62,2272.77,2289.97,
Run complete,2343.31,2239.92,2291.67,2289.98,

init,1751.33,1746.43,1824.83,1824.08,
1D FFT Z-Direction,8.11473,8.11366,8.11288,8.08847,
First Transpose (First Send),48.9147,49.297,48.9116,49.2091,
First Transpose (Packing),48.9215,49.302,48.9446,49.2247,
First Transpose (Start Local Transpose),48.9225,49.3029,48.9453,49.2255,
First Transpose (Start Receive),48.9442,49.3154,48.9708,49.2361,
First Transpose (First Receive),320.701,261.212,314.582,259.086,
First Transpose (Finished Receive),320.703,261.213,314.583,259.088,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.779,304.816,358.678,302.756,
First Transpose (Send Complete),382.811,320.718,371.744,314.564,
1D FFT Y-Direction,382.806,320.232,371.74,314.077,
Second Transpose (First Send),464.859,402.359,453.619,396.136,
Second Transpose (Packing),464.853,402.311,453.612,396.131,
Second Transpose (Start Local Transpose),464.913,402.463,453.702,396.208,
Second Transpose (Start Receive),464.936,402.546,453.729,396.225,
Second Transpose (First Receive),2215.5,2146.27,2027.03,2251.61,
Second Transpose (Finished Receive),2215.5,2146.27,2027.03,2251.62,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2259.3,2189.94,2070.8,2295.37,
1D FFT X-Direction,2263.88,2194.45,2075.42,2299.88,
Run complete,2263.88,2249.37,2210.33,2299.88,

init,1751.33,1746.43,1824.83,1824.08,
1D FFT Z-Direction,8.11458,8.13537,8.11164,8.10215,
First Transpose (First Send),48.9156,49.3221,48.9041,49.2366,
First Transpose (Packing),48.9324,49.3344,48.9343,49.2653,
First Transpose (Start Local Transpose),48.9333,49.3353,48.9351,49.266,
First Transpose (Start Receive),48.9541,49.3522,48.9518,49.286,
First Transpose (First Receive),320.831,261.325,315.007,259.504,
First Transpose (Finished Receive),320.833,261.327,315.008,259.505,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.91,304.933,359.109,303.172,
First Transpose (Send Complete),382.975,320.847,372.179,314.985,
1D FFT Y-Direction,382.97,320.347,372.174,314.499,
Second Transpose (First Send),465.066,402.429,454.05,396.563,
Second Transpose (Packing),465.059,402.423,454.045,396.555,
Second Transpose (Start Local Transpose),465.123,402.5,454.111,396.658,
Second Transpose (Start Receive),465.145,402.524,454.135,396.675,
Second Transpose (First Receive),2136.07,1961.31,2251.43,2237.84,
Second Transpose (Finished Receive),2136.08,1961.32,2251.44,2237.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2179.93,2004.95,2295.25,2281.5,
1D FFT X-Direction,2184.57,2009.42,2299.9,2285.98,
Run complete,2248.37,2233.32,2299.91,2285.98,

init,1751.33,1746.43,1824.83,1824.08,
1D FFT Z-Direction,8.13842,8.13216,8.09951,8.08821,
First Transpose (First Send),48.9473,49.3216,48.8991,49.2078,
First Transpose (Packing),48.9564,49.3267,48.932,49.2261,
First Transpose (Start Local Transpose),48.9572,49.3276,48.9329,49.2269,
First Transpose (Start Receive),48.9861,49.3405,48.9579,49.2381,
First Transpose (First Receive),320.631,261.101,314.603,259.144,
First Transpose (Finished Receive),320.632,261.103,314.604,259.146,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.714,304.704,358.701,302.814,
First Transpose (Send Complete),382.742,320.646,371.76,314.586,
1D FFT Y-Direction,382.738,320.162,371.755,314.104,
Second Transpose (First Send),464.843,402.218,453.632,396.159,
Second Transpose (Packing),464.837,402.212,453.625,396.153,
Second Transpose (Start Local Transpose),464.929,402.274,453.715,396.232,
Second Transpose (Start Receive),464.951,402.298,453.741,396.248,
Second Transpose (First Receive),2137.56,2034.55,2263.62,2173.67,
Second Transpose (Finished Receive),2137.56,2034.56,2263.62,2173.67,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2181.35,2078.26,2307.38,2217.34,
1D FFT X-Direction,2185.93,2082.78,2312,2221.81,
Run complete,2261.39,2171.04,2312.01,2221.81,

init,1751.33,1746.43,1824.83,1824.08,
1D FFT Z-Direction,8.12995,8.14275,8.09043,8.08946,
First Transpose (First Send),48.939,49.3444,48.8787,49.2091,
First Transpose (Packing),48.9468,49.3507,48.9137,49.2275,
