,0,1,2,3,
init,512.646,508.907,500.677,497.44,
1D FFT Z-Direction,0.020859,0.019638,0.026967,0.021939,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.773072,0.773184,0.750304,0.746231,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.773973,0.773968,0.751157,0.746885,
First Transpose (Finished All2All),3.42171,3.43431,3.31299,3.24011,
First Transpose (Unpacking),4.14558,4.14854,4.03546,3.94892,
First Transpose (Send Complete),4.21119,4.2117,4.10134,4.00923,
1D FFT Y-Direction,4.16082,4.16349,4.05174,3.96002,
Second Transpose (First Send),4.88581,4.86514,4.76432,4.66027,
Second Transpose (Packing),4.92329,4.88546,4.78408,4.68484,
Second Transpose (Start Local Transpose),4.92469,4.88679,4.78539,4.68602,
Second Transpose (Start Receive),4.93376,4.8969,4.79658,4.69479,
Second Transpose (First Receive),19.5889,17.8669,16.3858,18.1674,
Second Transpose (Finished Receive),19.5905,17.8687,16.3871,18.1688,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),19.9639,18.2377,16.758,18.5323,
1D FFT X-Direction,19.9795,18.255,16.7761,18.5456,
Run complete,20.032,18.3048,16.8228,18.5922,

init,512.646,508.907,500.677,497.44,
1D FFT Z-Direction,0.054492,0.022544,0.027029,0.0228,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.804473,0.7754,0.75154,0.747732,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.806488,0.776326,0.752464,0.748591,
First Transpose (Finished All2All),3.91882,3.95287,3.23503,3.23254,
First Transpose (Unpacking),4.64913,4.66692,3.95618,3.94048,
First Transpose (Send Complete),4.7199,4.72928,4.01939,3.9982,
1D FFT Y-Direction,4.66862,4.68067,3.97159,3.95163,
Second Transpose (First Send),5.39693,5.38783,4.6822,4.65077,
Second Transpose (Packing),5.4232,5.40751,4.70288,4.67445,
Second Transpose (Start Local Transpose),5.4257,5.40906,4.70428,4.67567,
Second Transpose (Start Receive),5.44124,5.42004,4.71501,4.68448,
Second Transpose (First Receive),20.11,18.2592,17.1364,18.661,
Second Transpose (Finished Receive),20.1115,18.2608,17.1378,18.6624,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.4851,18.6304,17.5078,19.0248,
1D FFT X-Direction,20.5006,18.6481,17.5244,19.0378,
Run complete,20.5528,18.7002,17.5727,19.085,

init,512.646,508.907,500.677,497.44,
1D FFT Z-Direction,0.031065,0.020517,0.025493,0.023441,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.783876,0.771708,0.748239,0.745259,
