,0,1,2,3,
init,2670.22,2655.17,2623.28,2608.95,
1D FFT Z-Direction,16.205,16.2294,16.1958,16.1705,
First Transpose (First Send),97.7791,98.5581,97.7636,98.3955,
First Transpose (Packing),97.7885,98.5654,97.7793,98.4089,
First Transpose (Start Local Transpose),97.7895,98.5664,97.7801,98.4097,
First Transpose (Start Receive),97.817,98.5917,97.8064,98.4319,
First Transpose (First Receive),689.639,526.698,661.933,521.923,
First Transpose (Finished Receive),689.64,526.7,661.934,521.924,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),777.775,613.946,750.087,609.223,
First Transpose (Send Complete),867.1,689.658,812.576,661.942,
1D FFT Y-Direction,867.094,688.693,812.57,660.991,
Second Transpose (First Send),949.455,771.259,894.932,743.507,
Second Transpose (Packing),949.478,771.298,894.961,743.545,
Second Transpose (Start Local Transpose),949.479,771.301,894.963,743.547,
Second Transpose (Start Receive),949.504,771.321,894.983,743.564,
Second Transpose (First Receive),4537.31,3941.78,4403.95,4460.42,
Second Transpose (Finished Receive),4537.32,3941.79,4403.95,4460.42,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4624.9,4029.06,4491.63,4547.86,
1D FFT X-Direction,4681.33,4081.02,4527.73,4581.52,
Run complete,4681.33,4457.8,4533.99,4581.52,

init,2670.22,2655.17,2623.28,2608.95,
1D FFT Z-Direction,16.2355,16.2292,16.1296,16.1215,
First Transpose (First Send),97.8017,98.554,97.6859,98.3394,
First Transpose (Packing),97.8102,98.5612,97.7247,98.3687,
First Transpose (Start Local Transpose),97.8114,98.5621,97.7254,98.3694,
First Transpose (Start Receive),97.8384,98.5867,97.7508,98.3911,
First Transpose (First Receive),687.509,524.735,662.318,522.221,
First Transpose (Finished Receive),687.511,524.737,662.32,522.222,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),775.628,611.915,750.479,609.528,
