,0,1,2,3,
init,621.704,630.241,646.598,637.593,
1D FFT Z-Direction,4.05654,4.06159,4.03986,4.04064,
First Transpose (First Send),5.49799,6.15555,5.67046,6.01127,
First Transpose (Packing),5.53395,6.1907,5.76715,6.07628,
First Transpose (Start Local Transpose),4.16867,4.17973,4.19071,4.17672,
First Transpose (Start Receive),4.17782,4.18888,4.21985,4.20533,
First Transpose (First Receive),54.6004,46.8808,48.6058,52.6716,
First Transpose (Finished Receive),54.6011,46.8816,48.6066,52.6723,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.2462,48.0852,50.2724,53.7954,
First Transpose (Send Complete),58.9381,54.6111,52.9117,56.0618,
1D FFT Y-Direction,58.934,50.498,52.9037,56.0588,
Second Transpose (First Send),60.5935,55.8161,54.5716,57.1975,
Second Transpose (Packing),60.6083,55.8324,54.5871,57.2142,
Second Transpose (Start Local Transpose),60.61,55.8338,54.5883,57.2157,
Second Transpose (Start Receive),60.6259,55.8421,54.5961,57.2224,
Second Transpose (First Receive),981.481,952.347,862.172,978.338,
Second Transpose (Finished Receive),981.483,952.349,862.175,978.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),981.523,952.63,862.213,978.378,
1D FFT X-Direction,983.854,955.035,864.552,980.595,
Run complete,983.858,973.71,978.34,980.599,

init,621.704,630.241,646.598,637.593,
1D FFT Z-Direction,4.07978,4.07195,4.03388,4.02801,
First Transpose (First Send),5.573,6.19031,5.61375,5.98139,
First Transpose (Packing),5.61097,6.2526,5.65295,6.01947,
First Transpose (Start Local Transpose),4.21492,4.2052,4.14193,4.12554,
First Transpose (Start Receive),4.22914,4.23753,4.15002,4.13489,
First Transpose (First Receive),55.3,47.1978,48.6066,52.456,
First Transpose (Finished Receive),55.3024,47.1986,48.6075,52.4568,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),57.0147,48.402,50.2716,53.5804,
First Transpose (Send Complete),59.7652,55.3009,52.9235,55.88,
1D FFT Y-Direction,59.7531,50.8287,52.9153,55.8772,
Second Transpose (First Send),61.4593,56.5058,54.5841,57.0154,
Second Transpose (Packing),61.4723,56.525,54.5995,57.0323,
Second Transpose (Start Local Transpose),61.4743,56.5264,54.6008,57.0335,
Second Transpose (Start Receive),61.4864,56.5343,54.6079,57.0403,
Second Transpose (First Receive),981.473,979.867,967.712,975.694,
Second Transpose (Finished Receive),981.475,979.87,967.714,975.696,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),981.515,979.911,967.964,975.955,
1D FFT X-Direction,983.855,982.243,970.35,978.22,
Run complete,983.859,982.247,978.316,978.228,

init,621.704,630.241,646.598,637.593,
1D FFT Z-Direction,4.08512,4.05453,4.03835,4.03597,
First Transpose (First Send),5.64977,6.14012,5.66553,6.04181,
First Transpose (Packing),5.7006,6.17754,5.75768,6.10235,
First Transpose (Start Local Transpose),4.17447,4.14533,4.19001,4.18088,
First Transpose (Start Receive),4.18253,4.15452,4.21926,4.20913,
First Transpose (First Receive),54.7761,47.1507,48.6268,52.6532,
First Transpose (Finished Receive),54.7768,47.1514,48.6277,52.654,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.4203,48.3549,50.291,53.794,
First Transpose (Send Complete),59.1367,54.7926,52.9206,56.1406,
