,0,1,2,3,
init,538.013,523.764,540.043,530.28,
1D FFT Z-Direction,0.016684,0.019876,0.018322,0.021497,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.388251,0.391128,0.383429,0.388805,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.389069,0.392001,0.384215,0.389482,
First Transpose (Finished All2All),1.7547,1.76342,3.16952,10.8024,
First Transpose (Unpacking),2.12432,2.12225,3.57948,11.1661,
First Transpose (Send Complete),2.16062,2.15835,3.64023,11.2033,
1D FFT Y-Direction,2.1335,2.13156,3.6157,11.1787,
Second Transpose (First Send),2.5032,2.4912,4.01335,11.5547,
Second Transpose (Packing),2.51672,2.50737,4.01741,11.5588,
Second Transpose (Start Local Transpose),2.51781,2.50872,4.01966,11.5599,
Second Transpose (Start Receive),2.54248,2.51802,4.04004,11.5711,
Second Transpose (First Receive),20.935,16.4868,11.833,15.1168,
Second Transpose (Finished Receive),20.9365,16.4889,11.8344,15.1179,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.2162,16.7613,12.033,15.3119,
1D FFT X-Direction,21.2561,16.8019,12.0447,15.3253,
Run complete,21.2862,16.8295,12.0728,15.3516,

init,538.013,523.764,540.043,530.28,
1D FFT Z-Direction,0.056716,0.054732,0.051194,0.131651,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.428313,0.42658,0.412232,0.538309,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.429217,0.427535,0.413064,0.539271,
First Transpose (Finished All2All),1.86193,1.87517,1.6972,5.0192,
First Transpose (Unpacking),2.23538,2.23766,2.0656,5.38592,
First Transpose (Send Complete),2.27494,2.27455,2.09959,5.43327,
1D FFT Y-Direction,2.24761,2.24829,2.07464,5.41077,
Second Transpose (First Send),2.63544,2.61949,2.45784,5.79311,
Second Transpose (Packing),2.65079,2.63529,2.46156,5.79749,
Second Transpose (Start Local Transpose),2.65202,2.63788,2.46264,5.79966,
Second Transpose (Start Receive),2.67517,2.66113,2.4717,5.82139,
Second Transpose (First Receive),25.4803,10.7305,20.7212,9.33892,
Second Transpose (Finished Receive),25.4821,10.7323,20.7225,9.34019,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.684,10.9275,20.9187,9.53775,
1D FFT X-Direction,25.6968,10.9394,20.9291,9.55266,
Run complete,25.727,10.9677,20.9561,9.57872,

init,538.013,523.764,540.043,530.28,
1D FFT Z-Direction,0.025185,0.02113,0.018721,0.022383,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.398876,0.392805,0.382349,0.386268,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.399693,0.393756,0.383363,0.386969,
First Transpose (Finished All2All),1.80981,1.81969,1.63201,7.08237,
First Transpose (Unpacking),2.18014,2.17932,1.99942,7.44364,
First Transpose (Send Complete),2.21714,2.21585,2.03401,7.47871,
1D FFT Y-Direction,2.19071,2.18919,2.00881,7.45541,
Second Transpose (First Send),2.56416,2.56204,2.39026,7.82858,
Second Transpose (Packing),2.5789,2.57813,2.39386,7.83273,
Second Transpose (Start Local Transpose),2.58018,2.57932,2.3949,7.83402,
Second Transpose (Start Receive),2.59107,2.58908,2.40436,7.84552,
Second Transpose (First Receive),18.6008,12.7855,11.7393,11.4326,
Second Transpose (Finished Receive),18.6025,12.7868,11.7408,11.4337,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.8028,12.9822,11.9368,11.6278,
1D FFT X-Direction,18.8158,12.9937,11.9469,11.6411,
Run complete,18.845,13.0227,11.9748,11.6673,

init,538.013,523.764,540.043,530.28,
1D FFT Z-Direction,0.024509,0.021689,0.017624,0.023484,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.39992,0.391776,0.385638,0.38864,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.400744,0.392656,0.38638,0.389366,
First Transpose (Finished All2All),1.79816,1.80662,1.65591,6.83792,
First Transpose (Unpacking),2.16931,2.16638,2.02358,7.19872,
First Transpose (Send Complete),2.20711,2.20377,2.05743,7.23378,
1D FFT Y-Direction,2.18076,2.17659,2.03224,7.21039,
Second Transpose (First Send),2.55006,2.5361,2.41467,7.58277,
Second Transpose (Packing),2.58133,2.55178,2.41825,7.58673,
Second Transpose (Start Local Transpose),2.58259,2.55292,2.41927,7.58774,
Second Transpose (Start Receive),2.59313,2.56252,2.4281,7.60256,
Second Transpose (First Receive),18.3418,12.6098,11.7517,11.2552,
Second Transpose (Finished Receive),18.3434,12.6113,11.7529,11.2563,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),18.5433,12.8057,11.9477,11.45,
1D FFT X-Direction,18.5551,12.8165,11.9587,11.4633,
Run complete,18.5849,12.8455,11.9862,11.4897,

init,538.013,523.764,540.043,530.28,
1D FFT Z-Direction,0.024877,0.020722,0.017428,0.022502,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.399437,0.395694,0.38526,0.389891,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.400213,0.396846,0.386052,0.390566,
First Transpose (Finished All2All),1.79937,1.80782,1.653,5.8869,
First Transpose (Unpacking),2.17652,2.17476,2.02098,6.24849,
First Transpose (Send Complete),2.21413,2.22261,2.05531,6.28481,
1D FFT Y-Direction,2.18673,2.18511,2.02939,6.26061,
Second Transpose (First Send),2.55678,2.55523,2.41848,6.63872,
Second Transpose (Packing),2.57091,2.57038,2.42234,6.64934,
Second Transpose (Start Local Transpose),2.57203,2.57141,2.42347,6.65035,
Second Transpose (Start Receive),2.58106,2.58073,2.43588,6.66148,
Second Transpose (First Receive),17.3618,11.7143,11.7211,10.373,
Second Transpose (Finished Receive),17.3633,11.7159,11.7224,10.3741,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),17.5647,11.9111,11.918,10.568,
1D FFT X-Direction,17.5775,11.9222,11.9285,10.5813,
Run complete,17.607,11.9514,11.9561,10.6077,

init,538.013,523.764,540.043,530.28,
1D FFT Z-Direction,0.023837,0.020696,0.016891,0.023944,
