,0,1,2,3,
init,760.679,760.424,693.523,628.795,
1D FFT Z-Direction,0.038538,0.023179,0.022797,0.022415,
First Transpose (First Send),24.5853,24.5801,23.2169,23.2162,
First Transpose (Packing),24.5893,24.5852,23.2224,23.2221,
First Transpose (Start Local Transpose),24.5902,24.5862,23.2235,23.2231,
First Transpose (Start Receive),24.6061,24.6121,23.2419,23.2376,
First Transpose (First Receive),89.6542,78.4513,87.0225,75.8014,
First Transpose (Finished Receive),89.6556,78.4531,87.0238,75.803,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.663,89.3849,98.0277,86.742,
First Transpose (Send Complete),101.937,90.5943,99.2089,87.8916,
1D FFT Y-Direction,100.679,89.4128,98.0467,86.7646,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),122.502,111.01,119.77,108.297,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),122.504,111.011,119.771,108.299,
Second Transpose (Finished All2All),605.148,604.389,607.848,600.373,
Second Transpose (Unpacking),627.139,626.237,629.838,622.229,
1D FFT X-Direction,627.161,626.271,629.861,622.255,
Run complete,628.403,627.486,631.038,623.373,

init,760.679,760.424,693.523,628.795,
1D FFT Z-Direction,0.059745,0.026662,0.02657,0.024829,
First Transpose (First Send),24.6249,24.5539,23.2258,23.2244,
First Transpose (Packing),24.6294,24.5588,23.2468,23.2387,
First Transpose (Start Local Transpose),24.6303,24.5598,23.2481,23.2395,
First Transpose (Start Receive),24.647,24.5837,23.2658,23.2538,
First Transpose (First Receive),89.8968,78.6964,87.7089,76.0204,
First Transpose (Finished Receive),89.8982,78.6988,87.7114,76.0221,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),100.907,89.6467,98.8174,86.9929,
First Transpose (Send Complete),102.155,90.897,100.05,88.2021,
1D FFT Y-Direction,100.926,89.677,98.8899,87.0946,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),122.729,111.312,120.609,108.642,
