,0,1,2,3,
init,526.706,521.301,514.797,508.414,
1D FFT Z-Direction,0.042095,0.041247,0.043608,0.042177,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.066538,0.066792,0.066863,0.065014,
First Transpose (Start Local Transpose),0.05125,0.049436,0.052546,0.049528,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.067266,0.067518,0.067593,0.065694,
First Transpose (Finished All2All),0.496178,0.505115,0.535566,0.455593,
First Transpose (Unpacking),0.519142,0.524945,0.558315,0.473552,
First Transpose (Send Complete),0.666682,0.673144,0.71256,0.594104,
1D FFT Y-Direction,0.665663,0.67208,0.711707,0.593248,
Second Transpose (First Send),0.690715,0.694927,0.736201,0.613229,
Second Transpose (Packing),0.698973,0.706453,0.748538,0.625963,
Second Transpose (Start Local Transpose),0.700017,0.707504,0.749426,0.626872,
Second Transpose (Start Receive),0.705233,0.713066,0.755814,0.6319,
Second Transpose (First Receive),8.34425,8.31482,5.82705,5.95384,
Second Transpose (Finished Receive),8.34581,8.31626,5.82834,5.95514,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.35274,8.32259,5.83476,5.96071,
1D FFT X-Direction,8.39301,8.36271,5.87323,5.99641,
Run complete,8.39555,8.3649,5.87552,5.99841,

init,526.706,521.301,514.797,508.414,
1D FFT Z-Direction,0.051395,0.044562,0.045306,0.042368,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.077902,0.07076,0.06813,0.065659,
First Transpose (Start Local Transpose),0.063043,0.053373,0.054441,0.050274,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.078643,0.071612,0.068839,0.06633,
First Transpose (Finished All2All),0.508049,0.519213,0.462811,0.458246,
First Transpose (Unpacking),0.531423,0.538927,0.48568,0.475709,
First Transpose (Send Complete),0.68485,0.680902,0.638422,0.597214,
1D FFT Y-Direction,0.683842,0.679907,0.637577,0.596306,
Second Transpose (First Send),0.708732,0.703226,0.662062,0.616718,
Second Transpose (Packing),0.718209,0.715916,0.67443,0.626901,
Second Transpose (Start Local Transpose),0.719186,0.716955,0.675324,0.627818,
Second Transpose (Start Receive),0.725002,0.722554,0.681814,0.632655,
Second Transpose (First Receive),8.39204,8.31751,5.79826,5.94935,
Second Transpose (Finished Receive),8.39363,8.31901,5.79953,5.95051,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.40113,8.3256,5.80597,5.95604,
1D FFT X-Direction,8.4418,8.36461,5.84482,5.99132,
Run complete,8.44435,8.36683,5.84703,5.99323,

init,526.706,521.301,514.797,508.414,
1D FFT Z-Direction,0.049037,0.043464,0.044896,0.041001,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.075175,0.069696,0.067607,0.064179,
First Transpose (Start Local Transpose),0.060251,0.052,0.053961,0.048647,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.076041,0.070461,0.068323,0.064841,
First Transpose (Finished All2All),0.505925,0.515974,0.520172,0.45514,
First Transpose (Unpacking),0.529423,0.535855,0.543558,0.473185,
First Transpose (Send Complete),0.683619,0.678511,0.697518,0.599759,
1D FFT Y-Direction,0.682674,0.677507,0.696659,0.598868,
Second Transpose (First Send),0.707855,0.700457,0.721413,0.620144,
Second Transpose (Packing),0.717034,0.712716,0.734389,0.630071,
Second Transpose (Start Local Transpose),0.718176,0.713776,0.735359,0.631023,
Second Transpose (Start Receive),0.723738,0.719157,0.742154,0.636449,
Second Transpose (First Receive),8.36706,8.41381,5.88155,5.83594,
Second Transpose (Finished Receive),8.36854,8.41536,5.88279,5.83718,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.37515,8.42165,5.88934,5.84272,
1D FFT X-Direction,8.41518,8.46093,5.92823,5.87807,
Run complete,8.41754,8.46299,5.93057,5.88025,

init,526.706,521.301,514.797,508.414,
1D FFT Z-Direction,0.049414,0.043248,0.043782,0.041944,
