,0,1,2,3,
init,572.477,570.44,572.109,567.407,
1D FFT Z-Direction,0.52537,0.524006,0.523816,0.518445,
First Transpose (First Send),0.683807,0.704595,0.679571,0.687631,
First Transpose (Packing),0.691498,0.710906,0.688136,0.694072,
First Transpose (Start Local Transpose),0.69242,0.711909,0.68892,0.694818,
First Transpose (Start Receive),0.698482,0.718288,0.695921,0.700502,
First Transpose (First Receive),6.98109,6.04006,6.11069,6.60707,
First Transpose (Finished Receive),6.98194,6.04086,6.11142,6.60779,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.15287,6.19407,6.27621,6.74863,
First Transpose (Send Complete),7.67607,6.99035,6.8893,7.28287,
1D FFT Y-Direction,7.6734,6.81307,6.87682,7.2801,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.68797,7.00243,6.9033,7.29466,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.00491,7.27805,7.20025,7.55404,
Second Transpose (Finished All2All),125.68,119.876,124.805,111.837,
Second Transpose (Unpacking),125.683,119.879,124.807,111.839,
1D FFT X-Direction,126.016,120.199,125.144,112.144,
Run complete,126.018,120.201,125.145,112.146,

init,572.477,570.44,572.109,567.407,
1D FFT Z-Direction,0.531327,0.528835,0.524859,0.522651,
First Transpose (First Send),0.691898,0.711418,0.67819,0.691953,
First Transpose (Packing),0.700145,0.71824,0.685827,0.698623,
First Transpose (Start Local Transpose),0.701019,0.718988,0.686689,0.699376,
First Transpose (Start Receive),0.708119,0.726324,0.693707,0.705203,
First Transpose (First Receive),7.17879,6.0976,6.12568,6.60874,
First Transpose (Finished Receive),7.17959,6.09831,6.1265,6.6095,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.34966,6.25089,6.29109,6.75055,
First Transpose (Send Complete),7.9032,7.19151,6.89851,7.28476,
1D FFT Y-Direction,7.9007,6.88815,6.89198,7.2816,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.91543,7.20486,6.91288,7.29625,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),8.23221,7.47971,7.20964,7.55706,
Second Transpose (Finished All2All),125.482,119.103,125.718,112.143,
Second Transpose (Unpacking),125.485,119.106,125.72,112.145,
1D FFT X-Direction,125.817,119.431,126.053,112.451,
Run complete,125.818,119.433,126.054,112.453,

init,572.477,570.44,572.109,567.407,
1D FFT Z-Direction,0.532053,0.528228,0.522689,0.519386,
First Transpose (First Send),0.691096,0.710069,0.677226,0.69091,
First Transpose (Packing),0.698645,0.716424,0.685339,0.697506,
First Transpose (Start Local Transpose),0.699554,0.717241,0.686149,0.698624,
First Transpose (Start Receive),0.70632,0.72368,0.693425,0.7048,
First Transpose (First Receive),7.16542,6.09096,6.05272,6.61468,
First Transpose (Finished Receive),7.16623,6.09177,6.05343,6.61535,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.33728,6.24486,6.21843,6.75575,
First Transpose (Send Complete),7.87495,7.17312,6.82414,7.28907,
1D FFT Y-Direction,7.87221,6.86504,6.81703,7.28639,
Second Transpose (First Send),0,0,0,0,
