,0,1,2,3,
init,495.128,512.979,517.34,518.709,
1D FFT Z-Direction,0.041067,0.023517,0.023697,0.02344,
First Transpose (First Send),3.04035,3.04068,2.88165,2.88851,
First Transpose (Packing),3.04457,3.04571,2.88828,2.89291,
First Transpose (Start Local Transpose),3.04547,3.0466,2.88928,2.89384,
First Transpose (Start Receive),3.05827,3.06581,2.90359,2.90445,
First Transpose (First Receive),11.3082,9.80936,11.1839,9.62469,
First Transpose (Finished Receive),11.3094,9.81126,11.1852,9.62596,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.7386,11.2214,12.6345,11.0211,
First Transpose (Send Complete),12.9091,11.3945,12.8032,11.1866,
1D FFT Y-Direction,12.7565,11.2454,12.653,11.0396,
Second Transpose (First Send),14.6016,13.1914,14.5688,12.9609,
Second Transpose (Packing),14.6849,13.2804,14.6494,13.0647,
Second Transpose (Start Local Transpose),13.0045,11.5073,12.9017,11.3109,
Second Transpose (Start Receive),13.0147,11.5199,12.9131,11.323,
Second Transpose (First Receive),64.6922,71.9548,69.5623,69.7164,
Second Transpose (Finished Receive),64.6946,71.9567,69.5654,69.7189,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),66.1461,73.3546,70.994,71.1166,
1D FFT X-Direction,66.1793,73.3766,71.0189,71.1383,
Run complete,66.3313,73.5262,71.1686,71.2849,

init,495.128,512.979,517.34,518.709,
1D FFT Z-Direction,0.033394,0.026078,0.023369,0.021875,
First Transpose (First Send),3.05065,3.04406,2.88109,2.879,
First Transpose (Packing),3.05475,3.04893,2.8863,2.88388,
First Transpose (Start Local Transpose),3.05561,3.04993,2.88736,2.88472,
First Transpose (Start Receive),3.06929,3.06964,2.90244,2.89629,
First Transpose (First Receive),11.5159,10.0317,11.114,9.55228,
First Transpose (Finished Receive),11.5172,10.0331,11.1153,9.55365,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.9337,11.4279,12.5462,10.9474,
First Transpose (Send Complete),13.1067,11.599,12.7136,11.1142,
1D FFT Y-Direction,12.9549,11.4515,12.5635,10.9688,
Second Transpose (First Send),14.7713,13.2614,14.4225,12.8711,
Second Transpose (Packing),14.8503,13.3513,14.4958,12.9653,
Second Transpose (Start Local Transpose),13.1826,11.7148,12.8098,11.237,
Second Transpose (Start Receive),13.1947,11.728,12.8198,11.2487,
Second Transpose (First Receive),45.2231,42.3136,71.3639,70.101,
Second Transpose (Finished Receive),45.225,42.3153,71.3658,70.1036,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),46.6491,43.7184,72.7907,71.5117,
1D FFT X-Direction,46.6692,43.7444,72.8109,71.5369,
Run complete,66.7125,64.0111,72.9602,71.6829,

init,495.128,512.979,517.34,518.709,
1D FFT Z-Direction,0.038848,0.041311,0.024104,0.021655,
First Transpose (First Send),3.05765,3.06208,2.87826,2.87886,
First Transpose (Packing),3.06126,3.06645,2.88349,2.88332,
First Transpose (Start Local Transpose),3.06215,3.06723,2.88439,2.8842,
First Transpose (Start Receive),3.07464,3.08273,2.89807,2.89634,
First Transpose (First Receive),11.3923,9.91105,11.1215,9.61874,
First Transpose (Finished Receive),11.3933,9.91215,11.1228,9.61996,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.8247,11.3104,12.5535,11.0268,
First Transpose (Send Complete),12.9957,11.4783,12.7217,11.1934,
1D FFT Y-Direction,12.8439,11.3304,12.5706,11.0463,
Second Transpose (First Send),14.7274,13.1449,14.4255,12.9546,
Second Transpose (Packing),14.8079,13.2333,14.5065,13.0595,
Second Transpose (Start Local Transpose),13.072,11.5868,12.8151,11.2959,
Second Transpose (Start Receive),13.0826,11.5989,12.8255,11.3064,
Second Transpose (First Receive),52.4806,61.0451,71.8625,58.9899,
Second Transpose (Finished Receive),52.4828,61.0468,71.8644,58.9927,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),53.9118,62.4469,73.2917,60.4018,
1D FFT X-Direction,53.9423,62.4721,73.3119,60.4296,
Run complete,69.5762,62.6212,73.463,60.5743,

init,495.128,512.979,517.34,518.709,
1D FFT Z-Direction,0.043929,0.024868,0.022623,0.021425,
First Transpose (First Send),3.06646,3.04379,2.8898,2.88952,
First Transpose (Packing),3.07047,3.04852,2.89558,2.89475,
First Transpose (Start Local Transpose),3.07136,3.04952,2.89653,2.89555,
First Transpose (Start Receive),3.08334,3.06549,2.911,2.90668,
First Transpose (First Receive),11.4698,9.95178,11.2254,9.65529,
First Transpose (Finished Receive),11.471,9.95297,11.2266,9.65673,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.8823,11.348,12.6554,11.057,
First Transpose (Send Complete),13.0524,11.5526,12.8227,11.2225,
1D FFT Y-Direction,12.9004,11.4041,12.6724,11.0765,
Second Transpose (First Send),14.7423,13.3149,14.5115,13.0061,
Second Transpose (Packing),14.821,13.3956,14.5801,13.1032,
Second Transpose (Start Local Transpose),13.1318,11.6498,12.9183,11.341,
Second Transpose (Start Receive),13.1425,11.6626,12.9347,11.3521,
Second Transpose (First Receive),45.1758,42.4578,71.5071,70.2432,
Second Transpose (Finished Receive),45.1794,42.4616,71.5109,70.2473,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),46.6033,43.8846,72.936,71.6593,
1D FFT X-Direction,46.6442,43.9355,72.9789,71.7084,
Run complete,67.1962,65.9133,73.1262,71.8503,

init,495.128,512.979,517.34,518.709,
1D FFT Z-Direction,0.056324,0.060595,0.038567,0.036834,
First Transpose (First Send),3.0561,3.05903,2.89541,2.90032,
First Transpose (Packing),3.06004,3.06352,2.90047,2.9047,
First Transpose (Start Local Transpose),3.06099,3.06445,2.90146,2.90552,
First Transpose (Start Receive),3.07291,3.07876,2.91414,2.91644,
First Transpose (First Receive),11.4736,9.95792,11.1766,9.60931,
First Transpose (Finished Receive),11.4748,9.95905,11.1779,9.61067,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.901,11.3614,12.6038,11.0111,
First Transpose (Send Complete),13.0701,11.5312,12.7725,11.1776,
1D FFT Y-Direction,12.9184,11.3827,12.6213,11.0305,
Second Transpose (First Send),14.7313,13.3625,14.5369,12.9717,
Second Transpose (Packing),14.8111,13.4426,14.6189,13.0762,
Second Transpose (Start Local Transpose),13.1501,11.6403,12.8872,11.3136,
Second Transpose (Start Receive),13.1611,11.6518,12.8975,11.3259,
Second Transpose (First Receive),53.7798,58.0368,57.5791,71.3639,
Second Transpose (Finished Receive),53.7821,58.0387,57.582,71.3657,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),55.2239,59.4505,59.0268,72.7637,
1D FFT X-Direction,55.2536,59.4719,59.0541,72.7847,
Run complete,55.4123,69.1854,59.2055,72.9303,

init,495.128,512.979,517.34,518.709,
1D FFT Z-Direction,0.039777,0.046628,0.02273,0.020797,
First Transpose (First Send),3.05722,3.06711,2.87868,2.87768,
First Transpose (Packing),3.06137,3.07119,2.88384,2.88255,
First Transpose (Start Local Transpose),3.06234,3.0721,2.88494,2.88326,
First Transpose (Start Receive),3.07792,3.08654,2.8981,2.89357,
First Transpose (First Receive),11.3547,9.87547,11.0368,9.47009,
First Transpose (Finished Receive),11.3557,9.87656,11.0382,9.47147,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.792,11.2714,12.4679,10.8651,
First Transpose (Send Complete),12.9645,11.4418,12.6369,11.0314,
1D FFT Y-Direction,12.8106,11.2931,12.4852,10.8856,
Second Transpose (First Send),14.6119,13.1674,14.3945,12.7921,
Second Transpose (Packing),14.702,13.2487,14.4732,12.8898,
Second Transpose (Start Local Transpose),13.0538,11.5517,12.7333,11.1549,
Second Transpose (Start Receive),13.0646,11.5643,12.7444,11.167,
Second Transpose (First Receive),54.6165,59.0337,56.913,71.2297,
Second Transpose (Finished Receive),54.6185,59.0356,56.9153,71.2313,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),56.0477,60.4506,58.3592,72.6284,
1D FFT X-Direction,56.0777,60.4722,58.3959,72.6473,
Run complete,56.2298,68.8087,58.5461,72.7939,

init,495.128,512.979,517.34,518.709,
1D FFT Z-Direction,0.035877,0.044683,0.024299,0.021478,
First Transpose (First Send),3.06064,3.07004,2.88137,2.88269,
First Transpose (Packing),3.06495,3.07428,2.88628,2.88734,
First Transpose (Start Local Transpose),3.06596,3.07516,2.88727,2.88818,
First Transpose (Start Receive),3.08384,3.0931,2.90051,2.90525,
First Transpose (First Receive),11.4707,9.96032,11.1375,9.5733,
First Transpose (Finished Receive),11.4722,9.9615,11.1387,9.57452,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.8837,11.3748,12.58,10.9689,
First Transpose (Send Complete),13.0556,11.5469,12.7485,11.1343,
1D FFT Y-Direction,12.9019,11.3975,12.5973,10.987,
Second Transpose (First Send),14.707,13.2587,14.5181,12.9011,
Second Transpose (Packing),14.7986,13.3396,14.5965,13.006,
Second Transpose (Start Local Transpose),13.1446,11.6534,12.8504,11.2599,
Second Transpose (Start Receive),13.1559,11.6658,12.8609,11.2721,
Second Transpose (First Receive),54.985,57.201,58.0752,71.325,
Second Transpose (Finished Receive),54.9873,57.2032,58.0774,71.3269,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),56.4264,58.6119,59.5073,72.7349,
1D FFT X-Direction,56.457,58.6336,59.5324,72.7563,
Run complete,56.6092,68.631,59.6833,72.9023,

init,495.128,512.979,517.34,518.709,
1D FFT Z-Direction,0.036676,0.045724,0.022813,0.023127,
First Transpose (First Send),3.05559,3.06565,2.88842,2.89005,
First Transpose (Packing),3.05994,3.07018,2.89442,2.89483,
First Transpose (Start Local Transpose),3.06086,3.07121,2.8955,2.89568,
First Transpose (Start Receive),3.07784,3.08864,2.90887,2.9065,
First Transpose (First Receive),11.4071,9.90046,11.0392,9.48532,
First Transpose (Finished Receive),11.4083,9.90166,11.0406,9.48654,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.8272,11.3181,12.4705,10.8795,
First Transpose (Send Complete),12.9991,11.4944,12.6405,11.0447,
1D FFT Y-Direction,12.8449,11.3435,12.4886,10.8981,
Second Transpose (First Send),14.5928,13.2609,14.3983,12.8018,
Second Transpose (Packing),14.675,13.3649,14.4848,12.8982,
Second Transpose (Start Local Transpose),13.0915,11.5869,12.739,11.1656,
Second Transpose (Start Receive),13.1022,11.5991,12.7503,11.1773,
Second Transpose (First Receive),54.7472,58.0979,57.1739,71.2215,
Second Transpose (Finished Receive),54.7493,58.0998,57.1764,71.2232,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),56.2059,59.4976,58.6067,72.6329,
1D FFT X-Direction,56.2419,59.5183,58.6315,72.6544,
Run complete,56.4032,68.2005,58.7829,72.7997,

init,495.128,512.979,517.34,518.709,
1D FFT Z-Direction,0.067941,0.045663,0.051802,0.020689,
First Transpose (First Send),3.05859,3.06626,2.88949,2.87952,
First Transpose (Packing),3.06293,3.07044,2.89452,2.88429,
First Transpose (Start Local Transpose),3.06385,3.07165,2.89581,2.88508,
First Transpose (Start Receive),3.08353,3.08953,2.90958,2.8951,
First Transpose (First Receive),11.4294,9.91063,11.0761,9.51582,
First Transpose (Finished Receive),11.4306,9.91186,11.0774,9.517,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.8426,11.3282,12.4986,10.9111,
First Transpose (Send Complete),13.0164,11.5111,12.6659,11.077,
1D FFT Y-Direction,12.8628,11.3518,12.5159,10.9313,
Second Transpose (First Send),14.6747,13.2221,14.4242,12.7726,
Second Transpose (Packing),14.7673,13.3369,14.5054,12.8767,
Second Transpose (Start Local Transpose),13.1073,11.6202,12.7648,11.1958,
Second Transpose (Start Receive),13.1182,11.633,12.7754,11.2079,
Second Transpose (First Receive),54.4313,57.796,57.3895,71.2014,
Second Transpose (Finished Receive),54.4335,57.7978,57.3922,71.2031,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),55.8647,59.2055,58.8139,72.612,
1D FFT X-Direction,55.9,59.2256,58.8402,72.6341,
Run complete,56.0474,68.9934,58.9902,72.7805,

init,495.128,512.979,517.34,518.709,
1D FFT Z-Direction,0.047891,0.069637,0.02302,0.045632,
First Transpose (First Send),3.07165,3.09586,2.88018,2.87544,
First Transpose (Packing),3.07699,3.09976,2.88555,2.87939,
First Transpose (Start Local Transpose),3.07813,3.10054,2.88657,2.88017,
First Transpose (Start Receive),3.10015,3.11156,2.90012,2.89644,
First Transpose (First Receive),11.5757,10.081,11.1544,9.56147,
First Transpose (Finished Receive),11.577,10.0823,11.1557,9.56261,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),12.989,11.4898,12.5868,10.9686,
First Transpose (Send Complete),13.1597,11.662,12.7527,11.136,
1D FFT Y-Direction,13.008,11.5121,12.6032,10.99,
Second Transpose (First Send),14.9018,13.4611,14.4917,12.9078,
Second Transpose (Packing),14.9809,13.5626,14.5714,13.0037,
