,0,1,2,3,
init,483.855,450.182,445.337,491.667,
1D FFT Z-Direction,0.024237,0.025067,0.023173,0.022862,
First Transpose (First Send),4.12837,4.12955,3.0707,3.0671,
First Transpose (Packing),4.12484,4.12618,3.06684,3.06408,
First Transpose (Start Local Transpose),4.15364,4.16507,3.0787,3.07359,
First Transpose (Start Receive),4.16702,4.17749,3.08657,3.08254,
First Transpose (First Receive),270.301,268.578,253.364,251.483,
First Transpose (Finished Receive),270.302,268.58,253.365,251.484,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),270.308,268.587,253.37,251.489,
First Transpose (Send Complete),271.625,271.542,254.609,254.541,
1D FFT Y-Direction,270.323,270.322,253.384,253.322,
Second Transpose (First Send),271.643,271.559,254.612,254.544,
Second Transpose (Packing),271.648,271.563,254.626,254.559,
Second Transpose (Start Local Transpose),271.649,271.565,254.627,254.561,
Second Transpose (Start Receive),271.659,271.575,254.637,254.57,
Second Transpose (First Receive),725.591,713.965,734.843,714.588,
Second Transpose (Finished Receive),725.594,713.968,734.845,714.591,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),726.212,714.58,735.453,715.192,
1D FFT X-Direction,732.22,714.605,735.471,715.215,
Run complete,733.512,715.803,736.723,716.441,

init,483.855,450.182,445.337,491.667,
1D FFT Z-Direction,0.034686,0.02942,0.023455,0.0248,
First Transpose (First Send),4.13069,4.15927,3.06955,3.06801,
First Transpose (Packing),4.1266,4.15614,3.06666,3.06495,
First Transpose (Start Local Transpose),4.13955,4.16632,3.07794,3.07479,
First Transpose (Start Receive),4.1544,4.17553,3.08732,3.08374,
First Transpose (First Receive),270.206,268.463,255.174,253.351,
First Transpose (Finished Receive),270.207,268.464,255.175,253.352,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),270.212,268.47,255.179,253.378,
First Transpose (Send Complete),271.517,271.44,256.452,256.398,
1D FFT Y-Direction,270.227,270.229,255.196,255.232,
Second Transpose (First Send),271.533,271.458,256.455,256.413,
Second Transpose (Packing),271.537,271.462,256.471,256.439,
Second Transpose (Start Local Transpose),271.539,271.463,256.472,256.442,
Second Transpose (Start Receive),271.551,271.472,256.481,256.461,
Second Transpose (First Receive),679.869,679.251,734.694,725.671,
Second Transpose (Finished Receive),679.872,679.254,734.697,725.673,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),680.543,679.898,735.329,726.269,
1D FFT X-Direction,732.25,720.75,735.389,726.293,
Run complete,733.558,721.963,736.633,727.491,

init,483.855,450.182,445.337,491.667,
1D FFT Z-Direction,0.08568,0.078411,0.068907,0.074395,
First Transpose (First Send),4.16787,4.14804,3.08232,3.02832,
First Transpose (Packing),4.16,4.13854,3.07437,3.02376,
First Transpose (Start Local Transpose),4.18182,4.16533,3.10461,3.03829,
First Transpose (Start Receive),4.19759,4.18198,3.11772,3.04577,
First Transpose (First Receive),270.121,268.377,253.249,251.401,
First Transpose (Finished Receive),270.122,268.378,253.25,251.402,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),270.128,268.384,253.254,251.407,
First Transpose (Send Complete),271.438,271.386,254.521,254.466,
1D FFT Y-Direction,270.145,270.149,253.273,253.25,
Second Transpose (First Send),271.456,271.408,254.526,254.47,
Second Transpose (Packing),271.461,271.412,254.541,254.484,
Second Transpose (Start Local Transpose),271.462,271.417,254.545,254.485,
Second Transpose (Start Receive),271.471,271.429,254.554,254.497,
Second Transpose (First Receive),722.004,711.981,734.533,706.754,
Second Transpose (Finished Receive),722.007,711.984,734.536,706.756,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),722.624,712.595,735.136,707.374,
1D FFT X-Direction,731.934,712.627,735.156,707.396,
Run complete,733.221,713.836,736.404,708.606,

init,483.855,450.182,445.337,491.667,
1D FFT Z-Direction,0.036205,0.027375,0.023051,0.022717,
First Transpose (First Send),4.12613,4.10616,3.06855,3.00923,
First Transpose (Packing),4.12226,4.10346,3.06505,3.00628,
First Transpose (Start Local Transpose),4.13323,4.11443,3.07656,3.01556,
First Transpose (Start Receive),4.14465,4.12444,3.08515,3.02295,
First Transpose (First Receive),269.859,268.117,253.788,251.878,
First Transpose (Finished Receive),269.86,268.118,253.789,251.879,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),269.866,268.124,253.795,251.884,
First Transpose (Send Complete),271.184,271.127,255.067,254.93,
1D FFT Y-Direction,269.881,269.882,253.808,253.717,
Second Transpose (First Send),271.199,271.143,255.07,254.934,
Second Transpose (Packing),271.204,271.147,255.085,254.949,
Second Transpose (Start Local Transpose),271.205,271.149,255.086,254.951,
Second Transpose (Start Receive),271.213,271.158,255.096,254.96,
Second Transpose (First Receive),734.621,661.716,729.897,696.699,
Second Transpose (Finished Receive),734.624,661.719,729.899,696.701,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),735.242,662.331,730.499,697.297,
1D FFT X-Direction,735.263,689.856,731.764,697.318,
Run complete,736.546,691.089,733.018,698.509,

init,483.855,450.182,445.337,491.667,
1D FFT Z-Direction,0.029535,0.031294,0.024096,0.022659,
First Transpose (First Send),4.14851,4.11323,3.06758,3.01034,
First Transpose (Packing),4.14508,4.11011,3.06461,3.007,
First Transpose (Start Local Transpose),4.15502,4.12096,3.07469,3.01802,
First Transpose (Start Receive),4.16577,4.1326,3.08372,3.0264,
First Transpose (First Receive),269.98,268.247,255.652,253.789,
First Transpose (Finished Receive),269.981,268.248,255.654,253.791,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),269.987,268.254,255.658,253.817,
First Transpose (Send Complete),271.291,271.226,256.937,256.896,
1D FFT Y-Direction,270.002,270.004,255.673,255.708,
Second Transpose (First Send),271.307,271.243,256.941,256.91,
Second Transpose (Packing),271.311,271.247,256.957,256.934,
Second Transpose (Start Local Transpose),271.312,271.248,256.958,256.938,
Second Transpose (Start Receive),271.322,271.258,256.967,256.957,
Second Transpose (First Receive),678.733,623.408,734.403,730.5,
Second Transpose (Finished Receive),678.735,623.411,734.405,730.502,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),679.362,624.022,735.005,731.098,
1D FFT X-Direction,731.769,725.649,735.024,731.124,
Run complete,733.037,726.887,736.255,732.298,

init,483.855,450.182,445.337,491.667,
1D FFT Z-Direction,0.03107,0.027872,0.023958,0.074041,
First Transpose (First Send),4.13774,4.10848,3.07068,3.02738,
First Transpose (Packing),4.13413,4.10476,3.06729,3.02287,
First Transpose (Start Local Transpose),4.14439,4.11585,3.07908,3.03705,
First Transpose (Start Receive),4.1573,4.13032,3.0876,3.04541,
First Transpose (First Receive),270.915,269.134,256.309,254.4,
First Transpose (Finished Receive),270.916,269.136,256.311,254.401,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),270.933,269.141,256.337,254.406,
First Transpose (Send Complete),272.252,272.172,257.66,257.408,
1D FFT Y-Direction,270.949,270.947,256.406,256.253,
Second Transpose (First Send),272.269,272.189,257.673,257.412,
Second Transpose (Packing),272.274,272.193,257.697,257.427,
Second Transpose (Start Local Transpose),272.276,272.195,257.701,257.429,
Second Transpose (Start Receive),272.286,272.211,257.724,257.438,
Second Transpose (First Receive),685.269,660.274,728.982,735.422,
Second Transpose (Finished Receive),685.272,660.277,728.984,735.424,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),685.927,660.923,729.588,736.016,
1D FFT X-Direction,723.936,732.858,729.611,736.035,
Run complete,725.25,734.1,730.863,737.238,

init,483.855,450.182,445.337,491.667,
1D FFT Z-Direction,0.131356,0.080017,0.071064,0.023341,
First Transpose (First Send),4.1316,4.16542,3.08191,3.01048,
First Transpose (Packing),4.11791,4.15622,3.07645,3.00705,
First Transpose (Start Local Transpose),4.15186,4.18046,3.09291,3.01835,
First Transpose (Start Receive),4.17739,4.19353,3.10352,3.02528,
First Transpose (First Receive),271.095,269.371,253.239,251.396,
First Transpose (Finished Receive),271.096,269.373,253.24,251.397,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),271.1,269.378,253.245,251.403,
First Transpose (Send Complete),272.39,272.375,254.515,254.446,
1D FFT Y-Direction,271.116,271.132,253.259,253.244,
Second Transpose (First Send),272.424,272.395,254.517,254.449,
Second Transpose (Packing),272.428,272.399,254.532,254.464,
Second Transpose (Start Local Transpose),272.431,272.403,254.533,254.465,
