,0,1,2,3,
init,846.379,846.132,724.66,642.265,
1D FFT Z-Direction,2.06151,2.06327,2.03987,2.03593,
First Transpose (First Send),12.7177,12.9146,12.6888,12.8621,
First Transpose (Packing),12.7443,12.9396,12.7366,12.8956,
First Transpose (Start Local Transpose),2.21335,2.22056,2.20141,2.17382,
First Transpose (Start Receive),2.23749,2.24768,2.24239,2.21321,
First Transpose (First Receive),85.0054,65.8308,82.8492,65.8231,
First Transpose (Finished Receive),85.0068,65.8323,82.8509,65.825,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),96.2268,76.7727,94.0744,76.7787,
First Transpose (Send Complete),106.556,85.0152,101.364,82.8195,
1D FFT Y-Direction,106.552,84.5892,101.358,82.3666,
Second Transpose (First Send),116.955,95.2803,111.784,93.0577,
Second Transpose (Packing),116.979,95.3119,111.813,93.0989,
Second Transpose (Start Local Transpose),116.98,95.3142,111.815,93.1014,
Second Transpose (Start Receive),117,95.3275,111.835,93.1197,
Second Transpose (First Receive),530.398,555.554,535.417,568.797,
Second Transpose (Finished Receive),530.401,555.556,535.419,568.799,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),541.438,566.502,546.462,579.752,
1D FFT X-Direction,542.655,567.669,547.665,580.867,
Run complete,542.658,568.04,547.668,580.87,

init,846.379,846.132,724.66,642.265,
1D FFT Z-Direction,2.04967,2.04675,2.02953,2.02232,
First Transpose (First Send),12.6861,12.825,12.624,12.7815,
First Transpose (Packing),12.7149,12.8515,12.6541,12.8098,
First Transpose (Start Local Transpose),2.15202,2.16089,2.15429,2.13988,
First Transpose (Start Receive),2.18336,2.18957,2.18814,2.16829,
First Transpose (First Receive),85.547,66.4049,82.8185,65.8437,
First Transpose (Finished Receive),85.5488,66.4065,82.8201,65.8452,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),96.7729,77.3394,94.0429,76.8014,
First Transpose (Send Complete),107.116,85.5511,101.305,82.8004,
1D FFT Y-Direction,107.111,85.1745,101.299,82.4006,
Second Transpose (First Send),117.516,95.7933,111.714,93.0306,
Second Transpose (Packing),117.537,95.8251,111.742,93.0709,
Second Transpose (Start Local Transpose),117.539,95.8271,111.744,93.0737,
Second Transpose (Start Receive),117.555,95.8411,111.763,93.0899,
Second Transpose (First Receive),552.419,559.33,554.158,559.983,
Second Transpose (Finished Receive),552.423,559.334,554.161,559.985,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),563.517,570.346,565.256,570.992,
1D FFT X-Direction,564.775,571.55,566.499,572.148,
Run complete,564.778,571.553,566.502,572.15,

init,846.379,846.132,724.66,642.265,
1D FFT Z-Direction,2.06638,2.04745,2.04082,2.03533,
First Transpose (First Send),12.7865,12.8821,12.69,12.8604,
First Transpose (Packing),12.8136,12.9071,12.7358,12.8942,
First Transpose (Start Local Transpose),2.20245,2.18126,2.19866,2.18101,
First Transpose (Start Receive),2.22642,2.22466,2.24337,2.22014,
First Transpose (First Receive),85.3168,66.2781,82.9336,65.9442,
First Transpose (Finished Receive),85.3183,66.2794,82.9351,65.9458,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),96.5403,77.2103,94.1576,76.9182,
First Transpose (Send Complete),106.881,85.3249,101.452,82.9114,
1D FFT Y-Direction,106.877,84.969,101.446,82.5105,
Second Transpose (First Send),117.275,95.5735,111.87,93.1342,
Second Transpose (Packing),117.299,95.6047,111.898,93.1834,
Second Transpose (Start Local Transpose),117.301,95.6067,111.9,93.1861,
Second Transpose (Start Receive),117.318,95.6202,111.92,93.2044,
Second Transpose (First Receive),560.468,495.802,560.937,512.77,
Second Transpose (Finished Receive),560.471,495.804,560.939,512.772,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),571.497,506.763,571.974,523.733,
1D FFT X-Direction,572.717,507.941,573.169,524.859,
Run complete,572.719,507.944,573.172,524.862,

init,846.379,846.132,724.66,642.265,
1D FFT Z-Direction,2.0482,2.03729,2.02664,2.02449,
First Transpose (First Send),12.6559,12.8084,12.6145,12.789,
First Transpose (Packing),12.6861,12.8339,12.6448,12.8171,
First Transpose (Start Local Transpose),2.1433,2.1493,2.14742,2.13407,
First Transpose (Start Receive),2.15743,2.16527,2.18001,2.16207,
First Transpose (First Receive),85.1142,66.0008,82.4153,65.4554,
First Transpose (Finished Receive),85.1159,66.0024,82.4169,65.457,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),96.3342,76.9359,93.632,76.4125,
First Transpose (Send Complete),106.69,85.1196,100.928,82.3973,
1D FFT Y-Direction,106.685,84.7399,100.923,81.9744,
Second Transpose (First Send),117.084,95.377,111.346,92.6222,
Second Transpose (Packing),117.109,95.409,111.375,92.6613,
Second Transpose (Start Local Transpose),117.11,95.4113,111.378,92.6636,
Second Transpose (Start Receive),117.133,95.4252,111.397,92.682,
Second Transpose (First Receive),559.403,516.382,560.062,517.172,
Second Transpose (Finished Receive),559.406,516.385,560.065,517.177,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),570.438,527.336,571.159,528.202,
1D FFT X-Direction,571.649,528.506,572.409,529.362,
Run complete,571.651,528.509,572.412,529.365,

init,846.379,846.132,724.66,642.265,
1D FFT Z-Direction,2.04604,2.03805,2.04295,2.0375,
First Transpose (First Send),12.6992,12.8201,12.8226,12.9125,
First Transpose (Packing),12.7258,12.8454,12.9606,12.9985,
First Transpose (Start Local Transpose),2.13727,2.14115,2.19617,2.18175,
First Transpose (Start Receive),2.1517,2.1577,2.24013,2.22408,
First Transpose (First Receive),85.1893,66.1281,83.4407,66.5958,
