,0,1,2,3,
init,512.281,503.176,503.967,496.594,
1D FFT Z-Direction,0.024041,0.026786,0.022119,0.021462,
First Transpose (First Send),10.2781,10.2174,6.10445,5.98391,
First Transpose (Packing),10.2754,10.2136,6.10149,5.9809,
First Transpose (Start Local Transpose),10.2853,10.2254,6.11059,5.99137,
First Transpose (Start Receive),10.295,10.2335,6.12098,5.99856,
First Transpose (First Receive),59.2542,52.2706,48.5847,52.8413,
First Transpose (Finished Receive),59.255,52.2713,48.5854,52.842,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),60.4095,53.4348,49.7485,53.9465,
First Transpose (Send Complete),62.8374,61.7164,55.2992,56.1855,
1D FFT Y-Direction,60.4179,59.2741,52.8664,53.9533,
Second Transpose (First Send),62.8471,61.7286,55.3015,56.1878,
Second Transpose (Packing),62.8513,61.7321,55.3106,56.1965,
Second Transpose (Start Local Transpose),62.8525,61.7334,55.3118,56.1976,
Second Transpose (Start Receive),62.8614,61.7416,55.3183,56.2038,
Second Transpose (First Receive),991.152,858.467,960.884,862.213,
Second Transpose (Finished Receive),991.154,858.47,960.886,862.215,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),992.359,859.646,962.077,863.353,
1D FFT X-Direction,992.434,859.674,987.56,863.415,
Run complete,994.843,862.086,989.944,865.646,

init,512.281,503.176,503.967,496.594,
1D FFT Z-Direction,0.083695,0.177522,0.071804,0.071624,
First Transpose (First Send),10.3626,10.2793,6.14839,5.96889,
First Transpose (Packing),10.3577,10.2473,6.14111,5.96214,
First Transpose (Start Local Transpose),10.3789,10.3224,6.17009,5.99383,
First Transpose (Start Receive),10.3929,10.3528,6.18267,6.0034,
First Transpose (First Receive),59.3324,52.3373,48.6683,52.9179,
First Transpose (Finished Receive),59.3332,52.3381,48.669,52.9186,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),60.4923,53.5006,49.8273,54.0108,
First Transpose (Send Complete),62.9547,61.7369,55.4085,56.2477,
1D FFT Y-Direction,60.5051,59.3484,52.9552,54.0193,
Second Transpose (First Send),62.967,61.7589,55.4122,56.2524,
Second Transpose (Packing),62.9727,61.763,55.4213,56.2636,
Second Transpose (Start Local Transpose),62.9739,61.7656,55.4226,56.2647,
Second Transpose (Start Receive),62.9841,61.7765,55.4291,56.2705,
Second Transpose (First Receive),988.486,898.967,986.372,757.348,
Second Transpose (Finished Receive),988.488,898.969,986.374,757.35,
Second Transpose (Start All2All),0,0,0,0,
