,0,1,2,3,
init,452.068,402.754,517.149,507.117,
1D FFT Z-Direction,0.046021,0.046439,0.04291,0.041916,
First Transpose (First Send),0.224238,0.236152,0.218979,0.227817,
First Transpose (Packing),0.227335,0.239328,0.222332,0.231168,
First Transpose (Start Local Transpose),0.22817,0.240047,0.222816,0.231748,
First Transpose (Start Receive),0.235342,0.247516,0.229058,0.237435,
First Transpose (First Receive),1.01659,1.02744,0.984845,0.979664,
First Transpose (Finished Receive),1.01755,1.02901,0.985763,0.98042,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.2334,1.22564,1.19156,1.16635,
First Transpose (Send Complete),1.39702,1.38384,1.35924,1.31996,
1D FFT Y-Direction,1.39176,1.37921,1.35509,1.31536,
Second Transpose (First Send),1.74281,1.72029,1.70332,1.65585,
Second Transpose (Packing),1.74066,1.71807,1.70125,1.65297,
Second Transpose (Start Local Transpose),1.80275,1.75918,1.74242,1.69435,
Second Transpose (Start Receive),1.81076,1.76645,1.74958,1.70221,
Second Transpose (First Receive),8.2607,9.31876,8.26686,8.11817,
Second Transpose (Finished Receive),8.26222,9.32029,8.26812,8.11934,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.45958,9.51451,8.46138,8.30805,
1D FFT X-Direction,8.49921,9.55538,8.49813,8.34426,
Run complete,8.50128,9.55738,8.50007,8.34628,

init,452.068,402.754,517.149,507.117,
1D FFT Z-Direction,0.058455,0.04688,0.050676,0.04921,
First Transpose (First Send),0.2413,0.236328,0.227821,0.236479,
First Transpose (Packing),0.244937,0.239501,0.231568,0.23946,
First Transpose (Start Local Transpose),0.245801,0.240344,0.232118,0.240037,
First Transpose (Start Receive),0.254628,0.247444,0.23842,0.246134,
First Transpose (First Receive),1.06908,1.08793,0.979388,0.966267,
First Transpose (Finished Receive),1.06993,1.08914,0.980186,0.966986,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
