,0,1,2,3,
init,448.766,408.73,392.799,434.178,
1D FFT Z-Direction,0.08324,0.081005,0.08479,0.081796,
First Transpose (First Send),0.422728,0.432806,0.422044,0.428666,
First Transpose (Packing),0.426807,0.436402,0.426756,0.433156,
First Transpose (Start Local Transpose),0.427879,0.437555,0.427466,0.433935,
First Transpose (Start Receive),0.437993,0.447398,0.438464,0.442422,
First Transpose (First Receive),2.84189,2.16987,2.72578,2.03243,
First Transpose (Finished Receive),2.84356,2.17119,2.7269,2.03344,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.22929,2.53652,3.11063,2.39469,
First Transpose (Send Complete),3.55703,2.8521,3.45965,2.69844,
1D FFT Y-Direction,3.55407,2.83407,3.45713,2.67554,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.57255,2.86652,3.47317,2.71136,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.24108,3.51451,4.14235,3.35514,
Second Transpose (Finished All2All),19.2025,18.666,18.1244,15.4511,
Second Transpose (Unpacking),19.9243,19.3841,18.8428,16.1603,
1D FFT X-Direction,19.9905,19.4482,18.9082,16.2184,
Run complete,19.9922,19.45,18.9098,16.2197,

init,448.766,408.73,392.799,434.178,
1D FFT Z-Direction,0.092199,0.082604,0.085464,0.081871,
First Transpose (First Send),0.433877,0.43538,0.424296,0.429185,
First Transpose (Packing),0.438189,0.438919,0.4287,0.433588,
First Transpose (Start Local Transpose),0.439145,0.43963,0.429388,0.434346,
First Transpose (Start Receive),0.449766,0.450494,0.438679,0.444657,
First Transpose (First Receive),2.86353,2.18034,2.68956,2.02523,
First Transpose (Finished Receive),2.86491,2.18146,2.69073,2.02647,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.24921,2.55779,3.07244,2.38709,
First Transpose (Send Complete),3.59105,2.87586,3.42975,2.69629,
1D FFT Y-Direction,3.58808,2.85607,3.42681,2.6783,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.60551,2.89031,3.44316,2.70843,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.28271,3.53784,4.11258,3.35273,
Second Transpose (Finished All2All),19.1896,18.6278,17.9711,15.7996,
Second Transpose (Unpacking),19.9184,19.3383,18.6912,16.509,
1D FFT X-Direction,19.9829,19.4016,18.7545,16.5664,
Run complete,19.9841,19.403,18.7558,16.5677,

init,448.766,408.73,392.799,434.178,
1D FFT Z-Direction,0.087986,0.081403,0.084861,0.082632,
First Transpose (First Send),0.428167,0.433101,0.423143,0.429181,
First Transpose (Packing),0.431851,0.437207,0.428518,0.433282,
First Transpose (Start Local Transpose),0.432674,0.43791,0.429213,0.433981,
First Transpose (Start Receive),0.441576,0.449116,0.44002,0.443836,
First Transpose (First Receive),2.86998,2.19436,2.71138,2.0443,
First Transpose (Finished Receive),2.871,2.19558,2.71256,2.0452,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.25458,2.56135,3.0964,2.40811,
First Transpose (Send Complete),3.5514,2.87921,3.44648,2.70771,
1D FFT Y-Direction,3.54923,2.86053,3.44419,2.69111,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.56386,2.89285,3.46132,2.7204,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.23421,3.54027,4.13249,3.36403,
Second Transpose (Finished All2All),19.1064,18.5946,18.0443,15.8112,
Second Transpose (Unpacking),19.827,19.3045,18.7645,16.5181,
1D FFT X-Direction,19.8916,19.3696,18.8296,16.5763,
Run complete,19.8929,19.371,18.8307,16.5775,

init,448.766,408.73,392.799,434.178,
1D FFT Z-Direction,0.089044,0.082671,0.085717,0.079675,
First Transpose (First Send),0.428354,0.435907,0.423942,0.426248,
First Transpose (Packing),0.43281,0.439263,0.429507,0.430825,
First Transpose (Start Local Transpose),0.43354,0.439962,0.43027,0.431593,
First Transpose (Start Receive),0.44298,0.449295,0.441894,0.441183,
First Transpose (First Receive),2.83898,2.17008,2.70014,2.02623,
First Transpose (Finished Receive),2.8399,2.17124,2.70121,2.02713,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.23624,2.53534,3.08404,2.38866,
First Transpose (Send Complete),3.53962,2.84907,3.43897,2.69736,
1D FFT Y-Direction,3.53726,2.831,3.4364,2.67969,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.55268,2.86243,3.45284,2.70959,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.2366,3.51005,4.12298,3.35449,
Second Transpose (Finished All2All),19.1349,18.7374,17.9365,16.1387,
Second Transpose (Unpacking),19.8559,19.46,18.6579,16.8475,
1D FFT X-Direction,19.9218,19.5248,18.7225,16.9062,
Run complete,19.9231,19.5263,18.7237,16.9075,

init,448.766,408.73,392.799,434.178,
1D FFT Z-Direction,0.088984,0.081268,0.084634,0.081163,
First Transpose (First Send),0.427523,0.433599,0.422279,0.428383,
First Transpose (Packing),0.43096,0.436876,0.427639,0.432156,
First Transpose (Start Local Transpose),0.431809,0.437653,0.428401,0.432791,
First Transpose (Start Receive),0.440396,0.446845,0.438921,0.441729,
First Transpose (First Receive),2.85101,2.18929,2.69802,2.03146,
First Transpose (Finished Receive),2.85191,2.19033,2.69906,2.03246,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.23528,2.55571,3.0813,2.39387,
First Transpose (Send Complete),3.52424,2.85967,3.42056,2.6946,
1D FFT Y-Direction,3.52204,2.84281,3.41806,2.67838,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.53648,2.87322,3.43392,2.70702,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.20581,3.51958,4.10445,3.35131,
Second Transpose (Finished All2All),19.0798,18.6259,17.9735,16.2028,
Second Transpose (Unpacking),19.7995,19.336,18.6927,16.9121,
1D FFT X-Direction,19.8635,19.4001,18.7583,16.9718,
Run complete,19.8647,19.4014,18.7595,16.9729,

init,448.766,408.73,392.799,434.178,
1D FFT Z-Direction,0.087896,0.081939,0.085359,0.080567,
First Transpose (First Send),0.42671,0.433436,0.423245,0.427948,
First Transpose (Packing),0.430778,0.436414,0.428195,0.432638,
First Transpose (Start Local Transpose),0.431513,0.437178,0.428837,0.433362,
First Transpose (Start Receive),0.440982,0.445835,0.439038,0.442641,
First Transpose (First Receive),2.86092,2.14908,2.68186,2.02768,
First Transpose (Finished Receive),2.86196,2.1501,2.68286,2.02865,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.24515,2.53479,3.06589,2.39016,
First Transpose (Send Complete),3.55063,2.86989,3.41286,2.69086,
1D FFT Y-Direction,3.54804,2.84987,3.41031,2.67332,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.56216,2.88364,3.42622,2.70288,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.2383,3.53114,4.09653,3.34774,
Second Transpose (Finished All2All),19.1147,18.6301,18.0183,15.5536,
Second Transpose (Unpacking),19.8433,19.3491,18.7368,16.2706,
1D FFT X-Direction,19.9089,19.4128,18.8013,16.3284,
Run complete,19.9101,19.4143,18.8025,16.3297,

init,448.766,408.73,392.799,434.178,
1D FFT Z-Direction,0.087494,0.081788,0.086369,0.07964,
First Transpose (First Send),0.425973,0.435188,0.423703,0.426353,
First Transpose (Packing),0.429501,0.439301,0.428574,0.430765,
First Transpose (Start Local Transpose),0.430267,0.440033,0.429346,0.431388,
First Transpose (Start Receive),0.439564,0.44972,0.440609,0.439908,
First Transpose (First Receive),2.83145,2.17433,2.69619,2.02649,
First Transpose (Finished Receive),2.83243,2.1753,2.69715,2.02769,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.2136,2.53823,3.08022,2.3893,
First Transpose (Send Complete),3.5033,2.84289,3.42213,2.69324,
1D FFT Y-Direction,3.501,2.82563,3.41927,2.67626,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.5144,2.85581,3.43516,2.7052,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.19649,3.50287,4.10517,3.34964,
Second Transpose (Finished All2All),19.0903,18.5711,18.0278,16.2208,
Second Transpose (Unpacking),19.8097,19.2812,18.7459,16.9283,
1D FFT X-Direction,19.8744,19.346,18.81,16.9863,
Run complete,19.8756,19.3475,18.8113,16.9875,

init,448.766,408.73,392.799,434.178,
1D FFT Z-Direction,0.088349,0.082067,0.085377,0.080114,
First Transpose (First Send),0.427636,0.43493,0.423663,0.428087,
First Transpose (Packing),0.431182,0.438246,0.428482,0.432611,
First Transpose (Start Local Transpose),0.431975,0.439023,0.429116,0.433322,
First Transpose (Start Receive),0.441284,0.447943,0.438791,0.442133,
First Transpose (First Receive),2.87224,2.18896,2.68004,2.02865,
First Transpose (Finished Receive),2.87368,2.19037,2.68102,2.02978,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.26605,2.55633,3.06304,2.39086,
First Transpose (Send Complete),3.55969,2.88209,3.41342,2.69218,
1D FFT Y-Direction,3.5575,2.86391,3.41076,2.67565,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.57175,2.89531,3.42735,2.70457,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4.24407,3.54389,4.1038,3.34891,
Second Transpose (Finished All2All),19.086,18.6486,17.9389,15.868,
Second Transpose (Unpacking),19.8054,19.3661,18.6575,16.5762,
1D FFT X-Direction,19.8694,19.4304,18.7227,16.6359,
Run complete,19.8706,19.4318,18.724,16.637,

init,448.766,408.73,392.799,434.178,
1D FFT Z-Direction,0.08705,0.081793,0.085081,0.080729,
First Transpose (First Send),0.426971,0.435673,0.423265,0.428013,
First Transpose (Packing),0.430906,0.439188,0.4284,0.432939,
First Transpose (Start Local Transpose),0.431698,0.439924,0.429041,0.43366,
First Transpose (Start Receive),0.440495,0.449019,0.438873,0.442965,
First Transpose (First Receive),2.81742,2.15141,2.67288,2.0156,
First Transpose (Finished Receive),2.81845,2.15243,2.67388,2.01647,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),3.20011,2.51674,3.05687,2.37719,
First Transpose (Send Complete),3.49566,2.82586,3.39728,2.68001,
1D FFT Y-Direction,3.49332,2.80798,3.39487,2.66342,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),3.50783,2.83777,3.41001,2.69155,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
