,0,1,2,3,
init,3802.2,3158.39,3825.05,3857.4,
1D FFT Z-Direction,0.531989,0.525284,0.519511,0.51933,
First Transpose (First Send),0.69372,0.705949,0.66969,0.687816,
First Transpose (Packing),0.701924,0.71287,0.676322,0.694936,
First Transpose (Start Local Transpose),0.702667,0.713685,0.677108,0.695765,
First Transpose (Start Receive),0.709515,0.720061,0.68291,0.701445,
First Transpose (First Receive),7.17158,6.09945,6.04343,6.6251,
First Transpose (Finished Receive),7.17233,6.10018,6.0442,6.62584,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.34268,6.25382,6.20774,6.76628,
First Transpose (Send Complete),7.91628,7.18119,6.78053,7.35176,
1D FFT Y-Direction,7.91358,6.87422,6.77545,7.34943,
Second Transpose (First Send),8.35183,7.66119,7.26498,7.77191,
Second Transpose (Packing),8.52935,7.73701,7.34108,7.82443,
Second Transpose (Start Local Transpose),7.98635,7.2658,6.87823,7.42225,
Second Transpose (Start Receive),7.9924,7.27226,6.88465,7.42803,
Second Transpose (First Receive),107.352,123.307,123.797,113.152,
Second Transpose (Finished Receive),107.354,123.31,123.799,113.154,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),107.378,123.332,123.818,113.175,
1D FFT X-Direction,107.723,123.65,124.144,113.489,
Run complete,118.027,123.655,124.148,117.492,

init,3802.2,3158.39,3825.05,3857.4,
1D FFT Z-Direction,0.533693,0.527073,0.521373,0.523877,
First Transpose (First Send),0.693597,0.709409,0.672996,0.69304,
First Transpose (Packing),0.702075,0.716093,0.697119,0.710245,
First Transpose (Start Local Transpose),0.702846,0.716963,0.697925,0.710962,
First Transpose (Start Receive),0.709439,0.723248,0.704124,0.716947,
First Transpose (First Receive),7.17559,6.10154,6.07228,6.63668,
First Transpose (Finished Receive),7.17628,6.10227,6.07301,6.63734,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.34607,6.25582,6.23717,6.77759,
First Transpose (Send Complete),7.91496,7.18503,6.81509,7.3734,
1D FFT Y-Direction,7.91225,6.87321,6.80931,7.37062,
Second Transpose (First Send),8.36001,7.6502,7.30307,7.78564,
Second Transpose (Packing),8.47777,7.72612,7.38058,7.86241,
Second Transpose (Start Local Transpose),7.98128,7.28194,6.91078,7.43922,
Second Transpose (Start Receive),7.98695,7.28832,6.91694,7.44473,
Second Transpose (First Receive),112.585,115.222,123.804,118.735,
Second Transpose (Finished Receive),112.588,115.224,123.806,118.737,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),112.612,115.25,123.826,118.758,
1D FFT X-Direction,112.955,115.564,124.154,119.068,
Run complete,120.555,115.57,124.158,119.073,

init,3802.2,3158.39,3825.05,3857.4,
1D FFT Z-Direction,0.532354,0.532221,0.520793,0.519834,
First Transpose (First Send),0.693958,0.715492,0.673206,0.689154,
First Transpose (Packing),0.701925,0.722197,0.679821,0.695866,
First Transpose (Start Local Transpose),0.702714,0.723023,0.680616,0.696684,
First Transpose (Start Receive),0.708936,0.72946,0.686217,0.702215,
First Transpose (First Receive),7.17333,6.09379,6.06427,6.62806,
First Transpose (Finished Receive),7.17404,6.09463,6.06503,6.62884,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.34436,6.24891,6.22901,6.77024,
First Transpose (Send Complete),7.90509,7.18059,6.80344,7.38825,
1D FFT Y-Direction,7.90241,6.86656,6.79808,7.38556,
Second Transpose (First Send),8.36684,7.61362,7.25875,7.7934,
Second Transpose (Packing),8.46375,7.6881,7.33545,7.87337,
Second Transpose (Start Local Transpose),7.97382,7.27164,6.89885,7.45568,
Second Transpose (Start Receive),7.97957,7.27833,6.90535,7.46178,
Second Transpose (First Receive),116.125,112.211,123.73,118.934,
Second Transpose (Finished Receive),116.127,112.213,123.732,118.936,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),116.15,112.24,123.751,118.959,
1D FFT X-Direction,116.482,112.563,124.075,119.269,
Run complete,120.689,112.569,124.08,119.273,

init,3802.2,3158.39,3825.05,3857.4,
1D FFT Z-Direction,0.546553,0.532103,0.520443,0.597106,
First Transpose (First Send),0.708949,0.720407,0.672559,0.802486,
First Transpose (Packing),0.717293,0.727291,0.679961,0.826989,
First Transpose (Start Local Transpose),0.718133,0.72817,0.680776,0.827739,
First Transpose (Start Receive),0.724984,0.735452,0.686535,0.839921,
First Transpose (First Receive),7.17929,6.10386,6.27465,6.76214,
First Transpose (Finished Receive),7.18019,6.10467,6.27539,6.76296,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.35143,6.2575,6.43903,6.9042,
First Transpose (Send Complete),7.9427,7.1892,7.00593,7.78125,
1D FFT Y-Direction,7.93967,6.85938,7.00082,7.77871,
Second Transpose (First Send),8.46043,7.65604,7.44639,8.23685,
Second Transpose (Packing),8.58144,7.7319,7.52265,8.35225,
Second Transpose (Start Local Transpose),8.01778,7.28857,7.10375,7.85804,
Second Transpose (Start Receive),8.02416,7.2948,7.10994,7.86397,
Second Transpose (First Receive),115.4,112.836,124.068,118.862,
Second Transpose (Finished Receive),115.402,112.838,124.07,118.863,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),115.424,112.863,124.09,118.884,
1D FFT X-Direction,115.76,113.186,124.417,119.196,
Run complete,120.753,114.171,124.421,119.201,

init,3802.2,3158.39,3825.05,3857.4,
1D FFT Z-Direction,0.533383,0.535538,0.520526,0.520623,
First Transpose (First Send),0.693618,0.719749,0.671505,0.689034,
First Transpose (Packing),0.702131,0.7262,0.677904,0.695057,
First Transpose (Start Local Transpose),0.702964,0.727107,0.678696,0.695863,
First Transpose (Start Receive),0.709328,0.733671,0.684652,0.701792,
First Transpose (First Receive),7.00337,6.05666,6.13248,6.61557,
First Transpose (Finished Receive),7.00408,6.05754,6.13325,6.61638,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.17457,6.21058,6.29698,6.75672,
First Transpose (Send Complete),7.72434,7.01173,6.86508,7.34749,
