,0,1,2,3,
init,533.569,530.445,529.241,522.519,
1D FFT Z-Direction,0.080375,0.08064,0.078142,0.080842,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.112391,0.11608,0.107896,0.112295,
First Transpose (Start Local Transpose),0.089123,0.089929,0.085917,0.088501,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.113154,0.116971,0.108638,0.112988,
First Transpose (Finished All2All),0.937698,0.948362,0.885626,0.867781,
First Transpose (Unpacking),0.969005,0.977642,0.91535,0.89409,
First Transpose (Send Complete),1.22243,1.25053,1.1522,1.12528,
1D FFT Y-Direction,1.22156,1.2497,1.15137,1.12445,
Second Transpose (First Send),1.25496,1.28115,1.18197,1.15343,
Second Transpose (Packing),1.26301,1.29343,1.19369,1.16459,
Second Transpose (Start Local Transpose),1.26395,1.29452,1.19464,1.16549,
Second Transpose (Start Receive),1.26914,1.31611,1.19986,1.1709,
Second Transpose (First Receive),16.0362,16.2193,11.6472,11.8288,
Second Transpose (Finished Receive),16.0377,16.2209,11.6485,11.83,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.049,16.2319,11.656,11.8375,
1D FFT X-Direction,16.1112,16.2938,11.7117,11.8943,
Run complete,16.1137,16.2966,11.7137,12.8452,

init,533.569,530.445,529.241,522.519,
1D FFT Z-Direction,0.091435,0.081878,0.079879,0.081951,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.126921,0.119327,0.109844,0.113841,
First Transpose (Start Local Transpose),0.102971,0.092869,0.088038,0.090497,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.127781,0.120254,0.110526,0.114481,
First Transpose (Finished All2All),0.953987,0.965874,0.881942,0.870262,
First Transpose (Unpacking),0.986608,1.00647,0.911702,0.896831,
First Transpose (Send Complete),1.32642,1.27487,1.15151,1.1267,
1D FFT Y-Direction,1.32479,1.27397,1.15062,1.12577,
Second Transpose (First Send),1.36326,1.30616,1.18119,1.15518,
Second Transpose (Packing),1.37901,1.31932,1.19399,1.16646,
Second Transpose (Start Local Transpose),1.38068,1.32056,1.1949,1.16735,
Second Transpose (Start Receive),1.38901,1.3264,1.20051,1.173,
Second Transpose (First Receive),16.2457,16.1533,11.8159,11.8392,
Second Transpose (Finished Receive),16.2473,16.1549,11.8172,11.8406,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.257,16.1666,11.8251,11.8478,
1D FFT X-Direction,16.318,16.2277,11.8824,11.904,
Run complete,16.3207,16.2308,11.8843,12.7196,

init,533.569,530.445,529.241,522.519,
1D FFT Z-Direction,0.089029,0.079256,0.078387,0.082624,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.126278,0.11525,0.108377,0.113758,
First Transpose (Start Local Transpose),0.10096,0.089424,0.086228,0.090879,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.127007,0.116202,0.109072,0.114374,
First Transpose (Finished All2All),0.95008,0.960657,0.880488,0.869094,
First Transpose (Unpacking),0.981496,0.989353,0.909594,0.895389,
First Transpose (Send Complete),1.23757,1.25442,1.14935,1.12102,
1D FFT Y-Direction,1.23663,1.25345,1.14849,1.12016,
Second Transpose (First Send),1.27106,1.2861,1.17926,1.14968,
Second Transpose (Packing),1.28109,1.29905,1.19138,1.16128,
Second Transpose (Start Local Transpose),1.28219,1.30025,1.19228,1.16219,
Second Transpose (Start Receive),1.28804,1.30579,1.19734,1.16751,
Second Transpose (First Receive),16.1074,15.9931,11.7053,11.7337,
Second Transpose (Finished Receive),16.1088,15.9947,11.7067,11.7351,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.1191,16.005,11.714,11.7428,
1D FFT X-Direction,16.1797,16.0668,11.7729,11.7986,
Run complete,16.1823,16.0698,11.775,12.6267,

init,533.569,530.445,529.241,522.519,
1D FFT Z-Direction,0.08497,0.081215,0.079174,0.078951,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.120357,0.117192,0.10843,0.109666,
First Transpose (Start Local Transpose),0.096522,0.091082,0.086786,0.086717,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.121056,0.118052,0.109135,0.110296,
First Transpose (Finished All2All),0.944862,0.955365,0.876093,0.864831,
First Transpose (Unpacking),0.97687,0.984032,0.905135,0.891243,
First Transpose (Send Complete),1.23573,1.25633,1.14416,1.11582,
1D FFT Y-Direction,1.23474,1.25534,1.14335,1.11495,
Second Transpose (First Send),1.2682,1.28704,1.17378,1.14368,
Second Transpose (Packing),1.27834,1.30028,1.18558,1.15524,
Second Transpose (Start Local Transpose),1.27941,1.30144,1.1865,1.15613,
Second Transpose (Start Receive),1.28488,1.3071,1.19158,1.16128,
Second Transpose (First Receive),15.9505,16.1291,11.6558,11.9177,
Second Transpose (Finished Receive),15.9519,16.1307,11.6571,11.9191,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.9626,16.1421,11.6646,11.9263,
1D FFT X-Direction,16.0253,16.2033,11.7229,11.981,
Run complete,16.0278,16.2064,11.7248,13.0754,

init,533.569,530.445,529.241,522.519,
1D FFT Z-Direction,0.088129,0.080554,0.077881,0.079986,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.122997,0.116658,0.108146,0.111614,
First Transpose (Start Local Transpose),0.099497,0.090425,0.086207,0.088605,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.123789,0.117626,0.108876,0.112247,
First Transpose (Finished All2All),0.949122,0.95957,0.878532,0.867131,
First Transpose (Unpacking),0.991952,0.988457,0.907832,0.893561,
First Transpose (Send Complete),1.25012,1.2708,1.14105,1.11592,
1D FFT Y-Direction,1.24922,1.26994,1.14018,1.11496,
Second Transpose (First Send),1.282,1.3016,1.17141,1.14442,
Second Transpose (Packing),1.29171,1.31483,1.18329,1.15607,
Second Transpose (Start Local Transpose),1.29269,1.31583,1.1842,1.15701,
Second Transpose (Start Receive),1.29807,1.32103,1.18928,1.16191,
Second Transpose (First Receive),16.134,16.1961,11.7518,11.8632,
Second Transpose (Finished Receive),16.1355,16.1977,11.7532,11.8644,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),16.1464,16.2081,11.7605,11.8719,
1D FFT X-Direction,16.2092,16.2687,11.8159,11.9287,
Run complete,16.2117,16.2714,11.818,12.8552,

init,533.569,530.445,529.241,522.519,
1D FFT Z-Direction,0.085442,0.080144,0.079568,0.08103,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.119941,0.117472,0.109765,0.111926,
First Transpose (Start Local Transpose),0.096122,0.09129,0.08752,0.088965,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.120723,0.118266,0.110521,0.112627,
First Transpose (Finished All2All),0.946306,0.957331,0.87703,0.865589,
First Transpose (Unpacking),0.978868,0.986723,0.906713,0.892195,
First Transpose (Send Complete),1.23098,1.25412,1.14192,1.11549,
1D FFT Y-Direction,1.22987,1.25317,1.14105,1.11466,
Second Transpose (First Send),1.26391,1.28528,1.17194,1.14325,
Second Transpose (Packing),1.27484,1.29817,1.18488,1.15541,
Second Transpose (Start Local Transpose),1.276,1.29928,1.1858,1.15632,
