,0,1,2,3,
init,553.327,555.883,548.358,559.208,
1D FFT Z-Direction,0.041903,0.095638,0.022197,0.070374,
First Transpose (First Send),10.2385,10.2751,6.20027,6.2089,
First Transpose (Packing),10.2344,10.2626,6.19719,6.1994,
First Transpose (Start Local Transpose),10.2469,10.2909,6.20875,6.23195,
First Transpose (Start Receive),10.2599,10.3019,6.2163,6.23996,
First Transpose (First Receive),533.624,531.883,503.751,501.845,
First Transpose (Finished Receive),533.626,531.884,503.752,501.846,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),533.653,531.891,503.757,501.851,
First Transpose (Send Complete),536.164,536.056,506.163,506.149,
1D FFT Y-Direction,533.731,533.635,503.771,503.694,
Second Transpose (First Send),536.196,536.083,506.166,506.155,
Second Transpose (Packing),536.201,536.088,506.182,506.173,
Second Transpose (Start Local Transpose),536.205,536.092,506.183,506.176,
Second Transpose (Start Receive),536.245,536.106,506.193,506.186,
Second Transpose (First Receive),1444.33,1360.33,1460.15,1347.63,
Second Transpose (Finished Receive),1444.33,1360.33,1460.15,1347.63,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1445.52,1361.52,1461.32,1348.8,
1D FFT X-Direction,1457.47,1361.55,1461.33,1353.43,
Run complete,1459.95,1363.95,1463.75,1355.79,

init,553.327,555.883,548.358,559.208,
1D FFT Z-Direction,0.080421,0.03034,0.022894,0.026762,
First Transpose (First Send),10.3012,10.3229,6.11016,6.19489,
First Transpose (Packing),10.2963,10.3191,6.10716,6.19198,
First Transpose (Start Local Transpose),10.3125,10.3293,6.11761,6.20183,
First Transpose (Start Receive),10.3259,10.3411,6.1264,6.21279,
First Transpose (First Receive),530.291,528.584,500.542,498.674,
First Transpose (Finished Receive),530.292,528.585,500.543,498.675,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),530.298,528.591,500.548,498.679,
First Transpose (Send Complete),532.795,532.71,502.938,502.89,
1D FFT Y-Direction,530.314,530.317,500.56,500.518,
Second Transpose (First Send),532.811,532.728,502.941,502.893,
Second Transpose (Packing),532.815,532.732,502.956,502.908,
Second Transpose (Start Local Transpose),532.817,532.733,502.957,502.909,
Second Transpose (Start Receive),532.827,532.744,502.966,502.918,
Second Transpose (First Receive),1406.66,1275.51,1456.74,1419.9,
Second Transpose (Finished Receive),1406.66,1275.51,1456.74,1419.9,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1407.85,1276.69,1457.94,1421.1,
1D FFT X-Direction,1453.62,1414.25,1458,1421.16,
Run complete,1456.07,1416.67,1460.4,1423.58,

init,553.327,555.883,548.358,559.208,
1D FFT Z-Direction,0.032253,0.031836,0.071742,0.067399,
First Transpose (First Send),10.277,10.2924,6.13197,6.21541,
First Transpose (Packing),10.2733,10.2887,6.12531,6.20843,
First Transpose (Start Local Transpose),10.2847,10.2995,6.15597,6.23558,
First Transpose (Start Receive),10.2998,10.3134,6.16939,6.24427,
First Transpose (First Receive),530.528,528.755,501.582,499.709,
First Transpose (Finished Receive),530.529,528.757,501.583,499.71,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),530.534,528.763,501.589,499.716,
First Transpose (Send Complete),533.048,532.949,503.998,504.001,
1D FFT Y-Direction,530.549,530.549,501.605,501.516,
Second Transpose (First Send),533.065,532.967,504.003,504.008,
Second Transpose (Packing),533.069,532.971,504.018,504.027,
Second Transpose (Start Local Transpose),533.07,532.973,504.022,504.03,
Second Transpose (Start Receive),533.08,532.983,504.032,504.039,
Second Transpose (First Receive),1391.89,1407.27,1415.86,1457.2,
Second Transpose (Finished Receive),1391.89,1407.28,1415.86,1457.2,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1393.12,1408.49,1417.03,1458.37,
1D FFT X-Direction,1411.5,1454.65,1417.05,1458.39,
Run complete,1413.96,1457.05,1419.49,1460.81,

init,553.327,555.883,548.358,559.208,
1D FFT Z-Direction,0.083672,0.082874,0.021878,0.021241,
First Transpose (First Send),10.2641,10.2989,6.11989,6.19548,
First Transpose (Packing),10.2556,10.2891,6.11693,6.19286,
First Transpose (Start Local Transpose),10.2815,10.3128,6.12874,6.20193,
First Transpose (Start Receive),10.2985,10.3243,6.13782,6.2091,
First Transpose (First Receive),530.858,529.13,500.547,498.693,
First Transpose (Finished Receive),530.86,529.131,500.548,498.694,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),530.865,529.136,500.553,498.7,
First Transpose (Send Complete),533.363,533.304,502.958,502.985,
1D FFT Y-Direction,530.884,530.893,500.566,500.54,
Second Transpose (First Send),533.38,533.329,502.961,502.989,
Second Transpose (Packing),533.384,533.333,502.978,503.004,
Second Transpose (Start Local Transpose),533.385,533.337,502.979,503.005,
Second Transpose (Start Receive),533.395,533.352,502.988,503.014,
Second Transpose (First Receive),1282.57,1395.32,1385.8,1457.34,
Second Transpose (Finished Receive),1282.57,1395.33,1385.8,1457.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1283.77,1396.49,1386.96,1458.5,
1D FFT X-Direction,1379.95,1454.75,1386.98,1458.52,
Run complete,1382.39,1457.11,1389.39,1460.93,

init,553.327,555.883,548.358,559.208,
1D FFT Z-Direction,0.031166,0.031546,0.021525,0.022261,
First Transpose (First Send),10.2778,10.2137,6.12173,6.18624,
First Transpose (Packing),10.2736,10.2102,6.11857,6.18378,
First Transpose (Start Local Transpose),10.2845,10.2214,6.12884,6.1927,
First Transpose (Start Receive),10.2984,10.2354,6.13764,6.20042,
First Transpose (First Receive),529.426,527.709,501.569,499.724,
First Transpose (Finished Receive),529.427,527.71,501.57,499.725,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),529.433,527.715,501.576,499.731,
First Transpose (Send Complete),531.931,531.883,503.976,503.976,
1D FFT Y-Direction,529.447,529.448,501.589,501.569,
Second Transpose (First Send),531.948,531.899,503.981,503.98,
Second Transpose (Packing),531.952,531.904,503.997,503.996,
Second Transpose (Start Local Transpose),531.953,531.905,503.998,503.997,
Second Transpose (Start Receive),531.963,531.916,504.008,504.006,
Second Transpose (First Receive),1255.44,1429.07,1406.09,1455.86,
Second Transpose (Finished Receive),1255.45,1429.07,1406.09,1455.86,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1256.64,1430.25,1407.28,1457.06,
1D FFT X-Direction,1400.32,1452.92,1407.35,1457.11,
Run complete,1402.7,1455.31,1409.74,1459.5,

init,553.327,555.883,548.358,559.208,
1D FFT Z-Direction,0.033802,0.03276,0.070913,0.068091,
First Transpose (First Send),10.3087,10.2564,6.13102,6.20366,
First Transpose (Packing),10.3049,10.2528,6.12405,6.19653,
First Transpose (Start Local Transpose),10.3152,10.264,6.15603,6.22423,
