,0,1,2,3,
init,432.336,489.294,407.977,445.841,
1D FFT Z-Direction,0.023126,0.026006,0.019764,0.018952,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.99096,1.97269,1.34093,1.34185,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.99188,1.97378,1.34189,1.34274,
First Transpose (Finished All2All),18.9279,18.9396,17.0172,17.003,
First Transpose (Unpacking),19.5473,19.5525,17.606,17.5903,
First Transpose (Send Complete),20.2303,20.2083,18.2454,18.2323,
1D FFT Y-Direction,19.5558,19.5611,17.6129,17.5988,
Second Transpose (First Send),20.2392,20.2199,18.248,18.2351,
Second Transpose (Packing),20.2431,20.2239,18.2587,18.2443,
Second Transpose (Start Local Transpose),20.2444,20.2253,18.2599,18.2453,
Second Transpose (Start Receive),20.2503,20.2314,18.2654,18.2509,
Second Transpose (First Receive),248.061,243.95,237.564,251.863,
Second Transpose (Finished Receive),248.063,243.952,237.567,251.865,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),248.361,244.264,237.855,252.146,
1D FFT X-Direction,248.384,249.273,242.996,252.163,
Run complete,248.974,249.826,243.585,252.723,

init,432.336,489.294,407.977,445.841,
1D FFT Z-Direction,0.047192,0.032426,0.020209,0.019662,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.01739,1.97668,1.34017,1.34222,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.01857,1.97786,1.34113,1.34304,
First Transpose (Finished All2All),19.483,19.4972,17.0192,17.0101,
First Transpose (Unpacking),20.1046,20.1096,17.6097,17.5956,
First Transpose (Send Complete),20.8016,20.7614,18.2655,18.2375,
1D FFT Y-Direction,20.1147,20.118,17.6168,17.6031,
Second Transpose (First Send),20.8142,20.7741,18.268,18.2406,
Second Transpose (Packing),20.8184,20.7785,18.2806,18.2505,
Second Transpose (Start Local Transpose),20.8197,20.7798,18.2817,18.2516,
Second Transpose (Start Receive),20.8268,20.7862,18.2874,18.2572,
Second Transpose (First Receive),249.479,247.22,246.095,252.342,
Second Transpose (Finished Receive),249.481,247.222,246.097,252.344,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),249.781,247.531,246.384,252.625,
1D FFT X-Direction,249.805,250.151,246.402,252.64,
Run complete,250.394,250.708,246.991,253.201,

init,432.336,489.294,407.977,445.841,
1D FFT Z-Direction,0.032153,0.027684,0.022422,0.020907,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.01272,1.96648,1.34332,1.34224,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.01375,1.96765,1.34419,1.3432,
First Transpose (Finished All2All),19.0128,19.0221,16.9993,16.9938,
First Transpose (Unpacking),19.63,19.6353,17.5897,17.58,
First Transpose (Send Complete),20.3111,20.3036,18.2506,18.2207,
1D FFT Y-Direction,19.6386,19.644,17.5962,17.5882,
Second Transpose (First Send),20.3217,20.3154,18.2531,18.223,
Second Transpose (Packing),20.3253,20.3194,18.2635,18.2329,
Second Transpose (Start Local Transpose),20.3265,20.3208,18.2646,18.2339,
Second Transpose (Start Receive),20.3323,20.3274,18.2704,18.2396,
Second Transpose (First Receive),248.694,246.24,248.442,251.998,
Second Transpose (Finished Receive),248.696,246.243,248.444,252,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),248.994,246.55,248.731,252.28,
1D FFT X-Direction,249.02,249.064,248.749,252.296,
Run complete,249.613,249.624,249.338,252.857,

init,432.336,489.294,407.977,445.841,
1D FFT Z-Direction,0.029979,0.029115,0.022433,0.019392,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.01404,1.95873,1.34111,1.34268,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.01496,1.95986,1.34206,1.34358,
First Transpose (Finished All2All),18.9255,18.9362,17.0188,17.0132,
First Transpose (Unpacking),19.5427,19.55,17.6097,17.5984,
First Transpose (Send Complete),20.2117,20.2065,18.2498,18.2383,
1D FFT Y-Direction,19.5524,19.5585,17.6162,17.6066,
Second Transpose (First Send),20.2214,20.2191,18.2522,18.2412,
Second Transpose (Packing),20.2251,20.223,18.2617,18.2505,
Second Transpose (Start Local Transpose),20.2264,20.2244,18.2627,18.2515,
Second Transpose (Start Receive),20.2331,20.2371,18.2682,18.2575,
Second Transpose (First Receive),249.197,243.216,249.259,251.892,
Second Transpose (Finished Receive),249.199,243.219,249.261,251.894,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),249.536,243.56,249.578,252.207,
1D FFT X-Direction,249.622,249.443,249.641,252.265,
Run complete,250.19,249.993,250.227,252.819,

init,432.336,489.294,407.977,445.841,
