,0,1,2,3,
init,1409.98,1475.98,1624.3,1620.57,
1D FFT Z-Direction,8.10955,8.10076,8.10266,8.08718,
First Transpose (First Send),48.9206,49.2847,48.9089,49.2113,
First Transpose (Packing),48.9277,49.2896,48.9489,49.2289,
First Transpose (Start Local Transpose),48.9288,49.2905,48.95,49.2296,
First Transpose (Start Receive),48.9595,49.3025,48.9786,49.241,
First Transpose (First Receive),321.827,262.244,315.198,259.736,
First Transpose (Finished Receive),321.828,262.246,315.199,259.738,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),365.911,305.911,359.306,303.406,
First Transpose (Send Complete),383.979,321.841,372.385,315.192,
1D FFT Y-Direction,383.975,321.355,372.38,314.712,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),466.108,403.431,454.249,396.759,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),466.11,403.432,454.251,396.761,
Second Transpose (Finished All2All),2396.13,2172.85,2393.35,2164.6,
Second Transpose (Unpacking),2483.68,2260.14,2480.84,2251.95,
1D FFT X-Direction,2488.27,2264.68,2485.46,2256.47,
Run complete,2488.27,2264.68,2485.46,2256.47,

init,1409.98,1475.98,1624.3,1620.57,
1D FFT Z-Direction,8.12446,8.13758,8.08961,8.10524,
First Transpose (First Send),48.9385,49.3333,48.8809,49.2376,
First Transpose (Packing),48.9467,49.343,48.8884,49.2514,
First Transpose (Start Local Transpose),48.9475,49.3438,48.8893,49.2522,
First Transpose (Start Receive),48.9704,49.3607,48.9064,49.2747,
First Transpose (First Receive),320.831,261.3,314.992,259.457,
First Transpose (Finished Receive),320.832,261.302,314.994,259.459,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.918,304.931,359.097,303.135,
First Transpose (Send Complete),382.913,320.858,372.142,314.964,
1D FFT Y-Direction,382.908,320.369,372.137,314.483,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),465.051,402.428,454.006,396.535,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),465.053,402.429,454.008,396.537,
Second Transpose (Finished All2All),2390.73,2307.16,2393.84,2302.04,
Second Transpose (Unpacking),2478.24,2394.4,2481.33,2389.35,
1D FFT X-Direction,2482.81,2398.86,2485.94,2393.81,
Run complete,2482.81,2398.86,2485.94,2393.82,

init,1409.98,1475.98,1624.3,1620.57,
1D FFT Z-Direction,8.11555,8.20627,8.14165,8.09181,
First Transpose (First Send),48.9226,49.4339,48.9728,49.2106,
First Transpose (Packing),48.9282,49.4453,49.0127,49.229,
First Transpose (Start Local Transpose),48.9293,49.4463,49.0135,49.2297,
First Transpose (Start Receive),48.9486,49.4708,49.0415,49.2416,
First Transpose (First Receive),320.785,261.228,315.63,260.157,
First Transpose (Finished Receive),320.787,261.229,315.632,260.159,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.93,304.84,359.742,303.828,
First Transpose (Send Complete),383.04,320.755,372.778,315.645,
1D FFT Y-Direction,383.036,320.26,372.773,315.157,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),465.197,402.335,454.644,397.211,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),465.199,402.336,454.646,397.213,
Second Transpose (Finished All2All),2393.66,2278.74,2390.38,2272.63,
Second Transpose (Unpacking),2481.2,2366,2477.87,2359.98,
1D FFT X-Direction,2485.81,2370.51,2482.49,2364.49,
Run complete,2485.81,2370.51,2482.49,2364.5,

init,1409.98,1475.98,1624.3,1620.57,
1D FFT Z-Direction,8.12521,8.10407,8.09014,8.10556,
First Transpose (First Send),48.928,49.2867,48.8815,49.2372,
First Transpose (Packing),48.9466,49.298,48.8881,49.251,
First Transpose (Start Local Transpose),48.9473,49.2989,48.889,49.2519,
First Transpose (Start Receive),48.9744,49.3117,48.9076,49.2752,
First Transpose (First Receive),320.753,261.291,315.026,259.51,
First Transpose (Finished Receive),320.754,261.293,315.027,259.512,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.833,304.907,359.129,303.186,
First Transpose (Send Complete),382.861,320.776,372.194,314.998,
1D FFT Y-Direction,382.856,320.284,372.189,314.513,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),464.985,402.353,454.057,396.57,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),464.987,402.355,454.059,396.572,
Second Transpose (Finished All2All),2393.29,2217.11,2390.3,2226.22,
Second Transpose (Unpacking),2480.83,2304.33,2477.79,2313.53,
1D FFT X-Direction,2485.4,2308.79,2482.41,2317.99,
Run complete,2485.41,2308.79,2482.41,2317.99,

init,1409.98,1475.98,1624.3,1620.57,
1D FFT Z-Direction,8.10389,8.11539,8.11784,8.09108,
First Transpose (First Send),48.9057,49.3138,48.9946,49.2112,
First Transpose (Packing),48.9122,49.3195,49.0398,49.231,
First Transpose (Start Local Transpose),48.913,49.3204,49.0409,49.2319,
First Transpose (Start Receive),48.9322,49.333,49.0762,49.2439,
First Transpose (First Receive),320.743,261.053,315.123,259.63,
First Transpose (Finished Receive),320.745,261.055,315.124,259.631,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.834,304.703,359.233,303.298,
First Transpose (Send Complete),382.862,320.756,372.354,315.108,
1D FFT Y-Direction,382.858,320.198,372.35,314.624,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),465.042,402.351,454.221,396.675,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),465.044,402.353,454.224,396.677,
Second Transpose (Finished All2All),2377.68,2391.26,2371.82,2394.27,
Second Transpose (Unpacking),2465.27,2478.45,2459.32,2481.56,
1D FFT X-Direction,2469.91,2482.91,2463.95,2486.03,
Run complete,2469.91,2482.91,2463.95,2486.03,

init,1409.98,1475.98,1624.3,1620.57,
1D FFT Z-Direction,8.12632,8.1115,8.10111,8.08822,
First Transpose (First Send),48.9437,49.2988,48.892,49.2075,
First Transpose (Packing),48.9513,49.3052,48.8987,49.2127,
First Transpose (Start Local Transpose),48.9522,49.3061,48.8997,49.2135,
First Transpose (Start Receive),48.9815,49.3225,48.914,49.2245,
First Transpose (First Receive),320.568,261.061,316.146,260.541,
First Transpose (Finished Receive),320.569,261.063,316.147,260.543,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.658,304.675,360.247,304.276,
First Transpose (Send Complete),382.68,320.585,373.293,316.135,
1D FFT Y-Direction,382.676,320.079,373.289,315.651,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),464.822,402.152,455.158,397.721,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),464.824,402.154,455.16,397.722,
Second Transpose (Finished All2All),2394.58,2116.8,2392.31,2108.9,
Second Transpose (Unpacking),2482.11,2204.04,2479.81,2196.21,
1D FFT X-Direction,2486.69,2208.53,2484.43,2200.7,
Run complete,2486.7,2208.53,2484.43,2200.7,

init,1409.98,1475.98,1624.3,1620.57,
1D FFT Z-Direction,8.11219,8.11802,8.08931,8.10182,
First Transpose (First Send),48.9099,49.2973,48.881,49.226,
First Transpose (Packing),48.915,49.3032,48.9131,49.2463,
First Transpose (Start Local Transpose),48.916,49.3042,48.914,49.2471,
First Transpose (Start Receive),48.9366,49.318,48.9311,49.2644,
First Transpose (First Receive),320.527,261.012,315.067,259.574,
First Transpose (Finished Receive),320.528,261.013,315.068,259.576,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.605,304.614,359.171,303.243,
First Transpose (Send Complete),382.617,320.542,372.222,315.048,
1D FFT Y-Direction,382.613,320.056,372.218,314.561,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),464.779,402.112,454.088,396.615,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),464.781,402.114,454.09,396.616,
Second Transpose (Finished All2All),2399.25,2108.46,2402.38,2102.76,
Second Transpose (Unpacking),2486.86,2195.79,2489.91,2190.06,
1D FFT X-Direction,2491.49,2200.32,2494.57,2194.53,
Run complete,2491.49,2200.32,2494.57,2194.53,

init,1409.98,1475.98,1624.3,1620.57,
1D FFT Z-Direction,8.12251,8.13484,8.10247,8.09566,
First Transpose (First Send),48.9384,49.3367,48.9056,49.2159,
First Transpose (Packing),48.9456,49.3435,48.9191,49.2208,
First Transpose (Start Local Transpose),48.9466,49.3445,48.92,49.2217,
First Transpose (Start Receive),48.9759,49.369,48.9456,49.2322,
First Transpose (First Receive),320.587,261.038,315.102,259.587,
First Transpose (Finished Receive),320.589,261.04,315.103,259.589,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.691,304.656,359.21,303.258,
First Transpose (Send Complete),382.716,320.592,372.276,315.073,
1D FFT Y-Direction,382.712,320.09,372.271,314.588,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),464.905,402.161,454.14,396.641,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),464.907,402.163,454.142,396.642,
Second Transpose (Finished All2All),2396.08,2243.76,2393.36,2237.39,
Second Transpose (Unpacking),2483.62,2330.97,2480.85,2324.74,
1D FFT X-Direction,2488.2,2335.43,2485.46,2329.24,
Run complete,2488.2,2335.43,2485.46,2329.24,

init,1409.98,1475.98,1624.3,1620.57,
1D FFT Z-Direction,8.10571,8.11496,8.09049,8.10415,
First Transpose (First Send),48.904,49.3092,48.8804,49.2364,
First Transpose (Packing),48.9102,49.3151,48.9123,49.2606,
First Transpose (Start Local Transpose),48.9111,49.3161,48.9137,49.2615,
First Transpose (Start Receive),48.9313,49.3304,48.9314,49.2853,
First Transpose (First Receive),320.323,260.844,315.266,259.766,
First Transpose (Finished Receive),320.324,260.845,315.267,259.768,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.398,304.447,359.364,303.442,
First Transpose (Send Complete),382.421,320.333,372.445,315.251,
1D FFT Y-Direction,382.417,319.848,372.44,314.768,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),464.543,401.903,454.309,396.823,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),464.545,401.905,454.311,396.825,
Second Transpose (Finished All2All),2302.33,2391.11,2307.02,2393.57,
Second Transpose (Unpacking),2389.86,2478.31,2394.57,2480.87,
1D FFT X-Direction,2394.45,2482.81,2399.25,2485.34,
Run complete,2394.45,2482.81,2399.25,2485.34,

init,1409.98,1475.98,1624.3,1620.57,
1D FFT Z-Direction,8.10786,8.11232,8.10105,8.08607,
First Transpose (First Send),48.9081,49.3251,48.9016,49.2052,
First Transpose (Packing),48.9142,49.3312,48.9156,49.2103,
First Transpose (Start Local Transpose),48.9151,49.3322,48.9166,49.2112,
First Transpose (Start Receive),48.9339,49.3551,48.9418,49.2217,
First Transpose (First Receive),320.527,260.987,315.105,259.617,
First Transpose (Finished Receive),320.528,260.988,315.106,259.619,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.617,304.61,359.213,303.287,
First Transpose (Send Complete),382.617,320.535,372.287,315.096,
1D FFT Y-Direction,382.612,320.027,372.282,314.612,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),464.743,402.102,454.153,396.661,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),464.745,402.104,454.155,396.662,
Second Transpose (Finished All2All),2391.67,2308.44,2393.58,2299.85,
Second Transpose (Unpacking),2479.24,2395.65,2481.07,2387.2,
1D FFT X-Direction,2483.87,2400.12,2485.68,2391.71,
Run complete,2483.87,2400.12,2485.68,2391.71,

init,1409.98,1475.98,1624.3,1620.57,
1D FFT Z-Direction,8.12404,8.09975,8.10159,8.10359,
First Transpose (First Send),48.9421,49.2781,48.8928,49.2352,
First Transpose (Packing),48.9495,49.283,48.9216,49.2626,
First Transpose (Start Local Transpose),48.9505,49.2839,48.9224,49.2634,
First Transpose (Start Receive),48.981,49.2965,48.9382,49.2857,
First Transpose (First Receive),320.858,261.343,315.584,260.048,
First Transpose (Finished Receive),320.859,261.345,315.585,260.05,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.95,304.955,359.685,303.724,
First Transpose (Send Complete),382.995,320.87,372.743,315.57,
1D FFT Y-Direction,382.991,320.383,372.739,315.082,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),465.124,402.438,454.607,397.14,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),465.125,402.44,454.609,397.141,
Second Transpose (Finished All2All),2391.6,2221.64,2393.73,2213,
Second Transpose (Unpacking),2479.13,2308.83,2481.23,2300.3,
1D FFT X-Direction,2483.71,2313.3,2485.84,2304.77,
Run complete,2483.71,2313.3,2485.84,2304.77,

init,1409.98,1475.98,1624.3,1620.57,
