,0,1,2,3,
init,492.919,497,497.665,492.292,
1D FFT Z-Direction,0.018382,0.018644,0.017841,0.016052,
First Transpose (First Send),0.120416,0.120002,0.091803,0.091316,
First Transpose (Packing),0.125539,0.126091,0.09611,0.095645,
First Transpose (Start Local Transpose),0.126242,0.126752,0.096714,0.096221,
First Transpose (Start Receive),0.135422,0.13751,0.105242,0.104263,
First Transpose (First Receive),0.953097,0.831792,0.797632,0.860014,
First Transpose (Finished Receive),0.953856,0.83254,0.798297,0.860635,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.984164,0.86601,0.829212,0.886721,
First Transpose (Send Complete),1.04345,1.01944,0.912643,0.940665,
1D FFT Y-Direction,0.990813,0.967729,0.86235,0.892312,
Second Transpose (First Send),1.04657,1.02336,0.915459,0.943906,
Second Transpose (Packing),1.04463,1.02056,0.913764,0.942042,
Second Transpose (Start Local Transpose),1.0542,1.03572,0.925786,0.954538,
Second Transpose (Start Receive),1.06775,1.04277,0.93165,0.960301,
Second Transpose (First Receive),29.9449,31.2557,29.2368,27.6243,
Second Transpose (Finished Receive),29.9468,31.2572,29.2381,27.6257,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.9549,31.2636,29.2431,27.6308,
1D FFT X-Direction,29.9785,31.2816,29.2563,27.6445,
Run complete,30.0305,31.3352,29.304,27.6906,

init,492.919,497,497.665,492.292,
1D FFT Z-Direction,0.060048,0.02249,0.164326,0.167223,
First Transpose (First Send),0.147437,0.12296,0.249293,0.251999,
First Transpose (Packing),0.158134,0.128442,0.279703,0.282043,
First Transpose (Start Local Transpose),0.159693,0.129209,0.280279,0.282777,
First Transpose (Start Receive),0.181946,0.14131,0.304785,0.307626,
First Transpose (First Receive),0.999251,3.63761,1.26348,1.06473,
First Transpose (Finished Receive),1.00117,3.64128,1.26413,1.06544,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.03982,3.75426,1.29901,1.09194,
First Transpose (Send Complete),3.61861,3.85806,1.41655,1.15516,
1D FFT Y-Direction,3.56805,3.81284,1.36882,1.10693,
Second Transpose (First Send),3.64194,3.89253,1.42433,1.16155,
Second Transpose (Packing),3.62124,3.86084,1.41771,1.15625,
Second Transpose (Start Local Transpose),3.65058,3.90092,1.44281,1.18178,
Second Transpose (Start Receive),3.66522,3.91123,1.44933,1.18782,
Second Transpose (First Receive),38.4409,34.195,61.9759,55.0852,
Second Transpose (Finished Receive),38.4444,34.1968,61.9774,55.0866,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.4754,34.2042,61.9828,55.0919,
1D FFT X-Direction,38.548,34.2271,61.996,55.1086,
Run complete,38.594,34.2769,62.0446,55.1549,

init,492.919,497,497.665,492.292,
1D FFT Z-Direction,0.0783,0.072266,0.017937,0.01766,
First Transpose (First Send),0.150262,0.148133,0.093525,0.091336,
First Transpose (Packing),0.162867,0.155218,0.098128,0.096044,
First Transpose (Start Local Transpose),0.163721,0.156008,0.098731,0.09668,
First Transpose (Start Receive),0.188054,0.166018,0.107311,0.106293,
First Transpose (First Receive),1.00613,0.863972,0.79692,0.857798,
First Transpose (Finished Receive),1.00707,0.86487,0.79755,0.858416,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.04099,0.899188,0.827913,0.884241,
First Transpose (Send Complete),1.10198,1.07685,0.914258,0.938435,
1D FFT Y-Direction,1.05039,1.02718,0.863901,0.890101,
Second Transpose (First Send),1.10766,1.08169,0.917328,0.941046,
Second Transpose (Packing),1.10334,1.07841,0.91537,0.939516,
Second Transpose (Start Local Transpose),1.11806,1.09614,0.926319,0.949703,
Second Transpose (Start Receive),1.12531,1.10383,0.934156,0.956056,
Second Transpose (First Receive),30.063,31.215,29.5235,27.9807,
Second Transpose (Finished Receive),30.0646,31.2164,29.5249,27.982,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),30.0728,31.2235,29.5301,27.9868,
1D FFT X-Direction,30.0905,31.2393,29.543,28.0005,
Run complete,30.1414,31.2909,29.5914,28.0479,

init,492.919,497,497.665,492.292,
1D FFT Z-Direction,0.034013,0.024329,0.017223,0.017138,
First Transpose (First Send),0.132348,0.125039,0.092899,0.090561,
First Transpose (Packing),0.138165,0.131017,0.097137,0.094707,
First Transpose (Start Local Transpose),0.138886,0.131653,0.097689,0.09525,
First Transpose (Start Receive),0.149673,0.141763,0.106631,0.103146,
First Transpose (First Receive),0.964413,0.837681,0.797971,0.854326,
First Transpose (Finished Receive),0.96516,0.838495,0.798672,0.854947,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.997414,0.871466,0.828922,0.881877,
First Transpose (Send Complete),1.05956,1.03563,0.916199,0.935618,
1D FFT Y-Direction,1.00502,0.982491,0.865307,0.887346,
Second Transpose (First Send),1.07894,1.03935,0.919037,0.938059,
Second Transpose (Packing),1.06071,1.03681,0.917247,0.936614,
Second Transpose (Start Local Transpose),1.09059,1.05284,0.92861,0.947665,
Second Transpose (Start Receive),1.09695,1.06002,0.934365,0.953455,
Second Transpose (First Receive),30.0171,31.1578,29.2702,27.5933,
Second Transpose (Finished Receive),30.0188,31.1594,29.2715,27.5946,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),30.0264,31.1665,29.2767,27.5998,
1D FFT X-Direction,30.0436,31.1823,29.2893,27.6126,
Run complete,30.0947,31.2318,29.338,27.6611,

init,492.919,497,497.665,492.292,
1D FFT Z-Direction,0.028274,0.020006,0.018621,0.017314,
First Transpose (First Send),0.127473,0.118487,0.094585,0.092128,
First Transpose (Packing),0.133012,0.124337,0.098941,0.096871,
First Transpose (Start Local Transpose),0.133977,0.125003,0.099552,0.09741,
First Transpose (Start Receive),0.146397,0.136179,0.108708,0.10623,
First Transpose (First Receive),0.960325,0.832292,0.796219,0.855502,
First Transpose (Finished Receive),0.961119,0.833032,0.796899,0.856117,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.99241,0.86536,0.828267,0.881869,
First Transpose (Send Complete),1.05136,1.03009,0.91888,0.935204,
1D FFT Y-Direction,0.99984,0.97694,0.868806,0.887354,
Second Transpose (First Send),1.06523,1.03358,0.921527,0.937618,
Second Transpose (Packing),1.06235,1.03123,0.919866,0.936181,
Second Transpose (Start Local Transpose),1.07266,1.0462,0.931546,0.947264,
Second Transpose (Start Receive),1.07912,1.05301,0.937342,0.952996,
Second Transpose (First Receive),29.9309,31.2759,29.199,27.5568,
Second Transpose (Finished Receive),29.9329,31.2776,29.2004,27.5581,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),29.9413,31.2845,29.2062,27.5632,
1D FFT X-Direction,29.9599,31.3012,29.2193,27.576,
Run complete,30.0116,31.351,29.2667,27.6229,

init,492.919,497,497.665,492.292,
1D FFT Z-Direction,0.027507,0.020949,0.016908,0.017407,
First Transpose (First Send),0.127401,0.117536,0.090663,0.092224,
First Transpose (Packing),0.132989,0.123341,0.094844,0.096255,
First Transpose (Start Local Transpose),0.133838,0.124017,0.095434,0.096821,
First Transpose (Start Receive),0.144442,0.135387,0.104214,0.104666,
First Transpose (First Receive),0.959094,0.831967,0.792363,0.855447,
First Transpose (Finished Receive),0.959914,0.832867,0.792995,0.856045,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.991147,0.866371,0.8243,0.882158,
First Transpose (Send Complete),1.05056,1.02698,0.914762,0.937542,
1D FFT Y-Direction,0.99917,0.974769,0.863729,0.887852,
Second Transpose (First Send),1.05419,1.03037,0.917559,0.940203,
Second Transpose (Packing),1.05185,1.02822,0.915885,0.938591,
Second Transpose (Start Local Transpose),1.08001,1.04449,0.926691,0.950282,
Second Transpose (Start Receive),1.08706,1.052,0.932707,0.95614,
Second Transpose (First Receive),30.7499,31.1577,29.2898,27.58,
Second Transpose (Finished Receive),30.7517,31.1593,29.2912,27.5813,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),30.7603,31.166,29.2964,27.586,
1D FFT X-Direction,30.7788,31.1813,29.3093,27.5992,
Run complete,30.8299,31.2313,29.3581,27.647,

init,492.919,497,497.665,492.292,
1D FFT Z-Direction,0.028271,0.021289,0.01789,0.016688,
First Transpose (First Send),0.127809,0.119979,0.093923,0.092402,
First Transpose (Packing),0.133513,0.125817,0.098078,0.096928,
First Transpose (Start Local Transpose),0.134302,0.126486,0.098618,0.097504,
First Transpose (Start Receive),0.145698,0.1376,0.106947,0.10547,
First Transpose (First Receive),0.959755,0.830832,0.795966,0.856163,
First Transpose (Finished Receive),0.960568,0.831614,0.796659,0.856742,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.991048,0.86526,0.827912,0.882904,
First Transpose (Send Complete),1.05066,1.02608,0.913239,0.937044,
1D FFT Y-Direction,1.00983,0.977082,0.865206,0.888379,
Second Transpose (First Send),1.05452,1.02922,0.915922,0.939918,
Second Transpose (Packing),1.05187,1.02726,0.914254,0.938205,
Second Transpose (Start Local Transpose),1.06295,1.04282,0.925538,0.950643,
Second Transpose (Start Receive),1.06934,1.05381,0.932061,0.956192,
Second Transpose (First Receive),30.0093,31.2153,29.2728,27.6623,
Second Transpose (Finished Receive),30.0111,31.2169,29.2741,27.6635,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),30.0188,31.2243,29.2793,27.6685,
1D FFT X-Direction,30.0365,31.2412,29.2925,27.6815,
Run complete,30.0867,31.2927,29.3424,27.7294,

init,492.919,497,497.665,492.292,
1D FFT Z-Direction,0.027702,0.020403,0.016833,0.01653,
First Transpose (First Send),0.125645,0.118425,0.09299,0.089866,
First Transpose (Packing),0.131412,0.124016,0.096997,0.094438,
First Transpose (Start Local Transpose),0.1322,0.12476,0.09759,0.095006,
First Transpose (Start Receive),0.143327,0.13975,0.105848,0.102829,
First Transpose (First Receive),0.95815,0.829363,0.800594,0.85474,
First Transpose (Finished Receive),0.958954,0.830168,0.80128,0.855343,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.990158,0.863139,0.832137,0.881612,
First Transpose (Send Complete),1.05043,1.02516,0.907842,0.935063,
1D FFT Y-Direction,0.997938,0.974867,0.857273,0.886853,
Second Transpose (First Send),1.05434,1.02861,0.910474,0.937772,
Second Transpose (Packing),1.05172,1.02629,0.908898,0.936167,
Second Transpose (Start Local Transpose),1.06296,1.04236,0.919541,0.946962,
Second Transpose (Start Receive),1.06895,1.04923,0.925277,0.952897,
Second Transpose (First Receive),30.1525,31.3252,29.292,27.5461,
Second Transpose (Finished Receive),30.1545,31.3267,29.2933,27.5474,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),30.162,31.3336,29.2984,27.553,
1D FFT X-Direction,30.1798,31.3502,29.3113,27.5656,
Run complete,30.2328,31.4024,29.3598,27.6131,

init,492.919,497,497.665,492.292,
1D FFT Z-Direction,0.026342,0.0204,0.01714,0.017003,
First Transpose (First Send),0.123964,0.118081,0.091715,0.08968,
First Transpose (Packing),0.129396,0.123682,0.096259,0.094035,
First Transpose (Start Local Transpose),0.130166,0.124485,0.096837,0.094595,
First Transpose (Start Receive),0.144989,0.135704,0.106087,0.103002,
