,0,1,2,3,
init,840.714,837.894,861.275,859.954,
1D FFT Z-Direction,2.08194,2.08778,2.03954,2.02574,
First Transpose (First Send),12.3339,12.5335,12.2682,12.4019,
First Transpose (Packing),12.3415,12.5388,12.2843,12.4081,
First Transpose (Start Local Transpose),12.3425,12.5397,12.2851,12.409,
First Transpose (Start Receive),12.3697,12.5638,12.3129,12.4186,
First Transpose (First Receive),84.6856,65.6706,82.0985,65.3268,
First Transpose (Finished Receive),84.6872,65.672,82.1006,65.3284,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),95.9016,76.624,93.3377,76.2824,
First Transpose (Send Complete),106.249,84.6867,100.659,82.0877,
1D FFT Y-Direction,106.245,84.4278,100.655,81.8461,
Second Transpose (First Send),117.085,95.4632,111.588,92.8379,
Second Transpose (Packing),117.166,95.5874,111.666,93.0154,
Second Transpose (Start Local Transpose),106.372,84.8551,100.799,82.2421,
Second Transpose (Start Receive),106.383,84.8682,100.811,82.2569,
Second Transpose (First Receive),398.237,282.835,555.669,475.366,
Second Transpose (Finished Receive),398.24,282.837,555.671,475.369,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),409.276,293.803,566.699,486.384,
1D FFT X-Direction,410.496,294.98,567.887,487.551,
Run complete,553.592,471.556,567.891,487.56,

init,840.714,837.894,861.275,859.954,
1D FFT Z-Direction,2.07057,2.07361,2.02683,2.04024,
First Transpose (First Send),12.3068,12.5146,12.2445,12.4254,
First Transpose (Packing),12.314,12.5197,12.2516,12.4391,
First Transpose (Start Local Transpose),12.3149,12.5206,12.2528,12.4401,
First Transpose (Start Receive),12.3355,12.5344,12.2694,12.4554,
First Transpose (First Receive),84.7874,65.8478,82.2001,65.4038,
First Transpose (Finished Receive),84.789,65.8491,82.2018,65.4058,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),96.0036,76.7884,93.4385,76.3613,
First Transpose (Send Complete),106.347,84.7859,100.727,82.1793,
1D FFT Y-Direction,106.343,84.5431,100.723,81.9362,
Second Transpose (First Send),117.202,95.9461,111.585,92.9638,
Second Transpose (Packing),117.286,96.181,111.663,93.0651,
Second Transpose (Start Local Transpose),106.437,84.9214,100.828,82.3405,
Second Transpose (Start Receive),106.447,84.9352,100.839,82.3541,
Second Transpose (First Receive),416.08,271.071,555.793,457.471,
Second Transpose (Finished Receive),416.084,271.087,555.795,457.473,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),427.184,282.084,566.873,468.43,
1D FFT X-Direction,428.448,283.354,568.111,469.548,
Run complete,554.163,451.708,568.12,469.552,

init,840.714,837.894,861.275,859.954,
1D FFT Z-Direction,2.08584,2.09247,2.03943,2.0251,
First Transpose (First Send),12.3294,12.5279,12.2626,12.4015,
First Transpose (Packing),12.3371,12.5335,12.2779,12.4066,
First Transpose (Start Local Transpose),12.338,12.5345,12.2788,12.4075,
First Transpose (Start Receive),12.3694,12.5585,12.3084,12.4176,
First Transpose (First Receive),84.9743,66.036,81.8905,65.1001,
First Transpose (Finished Receive),84.9756,66.0376,81.892,65.1018,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),96.1892,76.9755,93.1283,76.0626,
First Transpose (Send Complete),106.556,84.9768,100.431,81.8791,
1D FFT Y-Direction,106.552,84.7169,100.427,81.6384,
Second Transpose (First Send),117.482,95.7309,111.352,92.6122,
Second Transpose (Packing),117.567,95.8732,111.435,92.713,
Second Transpose (Start Local Transpose),106.683,85.1306,100.568,82.0247,
Second Transpose (Start Receive),106.712,85.1436,100.58,82.0381,
Second Transpose (First Receive),403.2,274.233,555.43,469.759,
Second Transpose (Finished Receive),403.203,274.235,555.432,469.762,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),414.226,285.208,566.458,480.796,
1D FFT X-Direction,415.453,286.405,567.653,481.961,
Run complete,553.78,464.978,567.657,481.97,

init,840.714,837.894,861.275,859.954,
1D FFT Z-Direction,2.07026,2.07212,2.02816,2.04046,
First Transpose (First Send),12.3092,12.5018,12.2454,12.4253,
First Transpose (Packing),12.3154,12.5074,12.2532,12.4393,
First Transpose (Start Local Transpose),12.3165,12.5083,12.2542,12.4403,
First Transpose (Start Receive),12.3374,12.5227,12.2726,12.456,
First Transpose (First Receive),84.6311,65.6948,81.9924,65.1744,
First Transpose (Finished Receive),84.6326,65.6962,81.9936,65.1763,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),95.8481,76.6431,93.2286,76.1314,
First Transpose (Send Complete),106.195,84.6294,100.509,81.9694,
1D FFT Y-Direction,106.192,84.381,100.505,81.7265,
Second Transpose (First Send),117.009,95.3569,111.401,92.7688,
Second Transpose (Packing),117.094,95.4564,111.479,92.8687,
Second Transpose (Start Local Transpose),106.307,84.7569,100.643,82.1435,
