,0,1,2,3,
init,461.1,485.655,453.907,417.653,
1D FFT Z-Direction,0.038772,0.026525,0.022269,0.025526,
First Transpose (First Send),1.14812,1.14196,0.700205,0.70397,
First Transpose (Packing),1.14539,1.13878,0.697275,0.700071,
First Transpose (Start Local Transpose),1.15495,1.14985,0.707097,0.71066,
First Transpose (Start Receive),1.1644,1.16096,0.716459,0.718626,
First Transpose (First Receive),7.53769,6.53215,6.0817,6.58653,
First Transpose (Finished Receive),7.53845,6.53291,6.08249,6.58734,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.68937,6.68627,6.22902,6.72924,
First Transpose (Send Complete),7.98757,7.84646,6.90573,7.03054,
1D FFT Y-Direction,7.69668,7.55606,6.61699,6.73826,
Second Transpose (First Send),7.99668,7.85689,6.90811,7.03325,
Second Transpose (Packing),8.00021,7.8607,6.91805,7.043,
Second Transpose (Start Local Transpose),8.00141,7.86209,6.91925,7.04409,
Second Transpose (Start Receive),8.00749,7.88073,6.92534,7.05157,
Second Transpose (First Receive),118.692,105.881,115.056,123.91,
Second Transpose (Finished Receive),118.694,105.883,115.058,123.912,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),118.867,106.054,115.216,124.07,
1D FFT X-Direction,118.891,121.659,115.235,124.092,
Run complete,119.182,121.945,115.523,124.385,

init,461.1,485.655,453.907,417.653,
1D FFT Z-Direction,0.047715,0.030405,0.023176,0.026273,
First Transpose (First Send),1.17393,1.15777,0.706373,0.699879,
First Transpose (Packing),1.16958,1.15422,0.703524,0.696664,
First Transpose (Start Local Transpose),1.18357,1.16651,0.712971,0.707157,
First Transpose (Start Receive),1.20076,1.18098,0.722612,0.716318,
First Transpose (First Receive),7.57446,6.56668,6.0859,6.59486,
First Transpose (Finished Receive),7.57581,6.56736,6.08665,6.59571,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.73263,6.71967,6.23371,6.73825,
First Transpose (Send Complete),8.036,7.88689,6.8966,7.0381,
1D FFT Y-Direction,7.74596,7.5971,6.61038,6.7478,
Second Transpose (First Send),8.05193,7.89794,6.89931,7.04078,
Second Transpose (Packing),8.05815,7.90187,6.91061,7.05008,
Second Transpose (Start Local Transpose),8.05987,7.90308,6.91177,7.05112,
Second Transpose (Start Receive),8.07031,7.91087,6.91791,7.05833,
Second Transpose (First Receive),119.859,106.852,116.798,123.895,
Second Transpose (Finished Receive),119.861,106.855,116.8,123.897,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),120.028,107.025,116.957,124.055,
1D FFT X-Direction,120.054,121.618,116.976,124.076,
Run complete,120.345,121.902,117.267,124.368,

init,461.1,485.655,453.907,417.653,
1D FFT Z-Direction,0.045598,0.044582,0.024653,0.025967,
First Transpose (First Send),1.17278,1.15471,0.711645,0.704372,
First Transpose (Packing),1.16943,1.15159,0.708287,0.701089,
First Transpose (Start Local Transpose),1.18014,1.16335,0.719484,0.711422,
First Transpose (Start Receive),1.19158,1.17495,0.729311,0.720147,
First Transpose (First Receive),7.56181,6.55256,6.08119,6.59546,
First Transpose (Finished Receive),7.56258,6.55322,6.08192,6.59632,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.7137,6.70727,6.2286,6.73806,
First Transpose (Send Complete),8.01619,7.86272,6.89837,7.03991,
1D FFT Y-Direction,7.72315,7.57624,6.61043,6.74698,
Second Transpose (First Send),8.02589,7.87304,6.90101,7.0426,
Second Transpose (Packing),8.02974,7.87666,6.9128,7.05198,
Second Transpose (Start Local Transpose),8.03084,7.87788,6.91405,7.05301,
Second Transpose (Start Receive),8.03705,7.88517,6.92008,7.0598,
Second Transpose (First Receive),119.746,108.139,117.05,123.818,
Second Transpose (Finished Receive),119.749,108.142,117.052,123.821,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),119.914,108.315,117.21,123.978,
1D FFT X-Direction,119.938,120.971,117.229,124.001,
Run complete,120.229,121.253,117.518,124.295,

init,461.1,485.655,453.907,417.653,
1D FFT Z-Direction,0.045592,0.044433,0.023543,0.027902,
First Transpose (First Send),1.17412,1.14669,0.706767,0.707158,
First Transpose (Packing),1.17094,1.14335,0.70323,0.703336,
First Transpose (Start Local Transpose),1.18092,1.15488,0.713743,0.714779,
First Transpose (Start Receive),1.19272,1.16568,0.722368,0.724043,
First Transpose (First Receive),7.38575,6.50539,6.07503,6.60059,
First Transpose (Finished Receive),7.38648,6.50616,6.07574,6.60143,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.53784,6.6596,6.22201,6.74263,
First Transpose (Send Complete),7.83757,7.69184,6.90267,7.0446,
1D FFT Y-Direction,7.54659,7.4004,6.61445,6.75136,
Second Transpose (First Send),7.84742,7.70195,6.90494,7.04742,
Second Transpose (Packing),7.85109,7.70542,6.91572,7.05699,
Second Transpose (Start Local Transpose),7.85219,7.70657,6.91698,7.05804,
Second Transpose (Start Receive),7.85813,7.71465,6.92357,7.06523,
Second Transpose (First Receive),118.456,111.644,116.674,123.598,
Second Transpose (Finished Receive),118.458,111.647,116.676,123.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),118.622,111.816,116.834,123.758,
1D FFT X-Direction,118.646,120.538,116.854,123.78,
Run complete,118.934,120.823,117.144,124.073,

init,461.1,485.655,453.907,417.653,
1D FFT Z-Direction,0.028402,0.025577,0.022757,0.026462,
First Transpose (First Send),1.15741,1.15263,0.702881,0.7079,
First Transpose (Packing),1.15432,1.14926,0.699465,0.704426,
First Transpose (Start Local Transpose),1.16473,1.16085,0.710099,0.715014,
First Transpose (Start Receive),1.17654,1.17161,0.718305,0.722842,
First Transpose (First Receive),7.48587,6.54319,6.07155,6.59441,
First Transpose (Finished Receive),7.48666,6.54388,6.07258,6.59532,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.63904,6.69686,6.22019,6.738,
First Transpose (Send Complete),7.9394,7.78878,6.8964,7.03777,
1D FFT Y-Direction,7.64729,7.49983,6.60923,6.74686,
Second Transpose (First Send),7.94989,7.80049,6.89864,7.04048,
Second Transpose (Packing),7.95364,7.80404,6.90866,7.04958,
Second Transpose (Start Local Transpose),7.95479,7.80524,6.90985,7.05088,
Second Transpose (Start Receive),7.96124,7.81243,6.91573,7.05787,
Second Transpose (First Receive),108.451,114.002,119.568,123.783,
Second Transpose (Finished Receive),108.454,114.004,119.57,123.785,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),108.627,114.167,119.728,123.942,
1D FFT X-Direction,115.059,121.042,119.748,123.964,
Run complete,115.345,121.33,120.037,124.255,

init,461.1,485.655,453.907,417.653,
1D FFT Z-Direction,0.029444,0.028846,0.023106,0.027387,
First Transpose (First Send),1.15278,1.1541,0.708603,0.708994,
First Transpose (Packing),1.14967,1.15081,0.705173,0.705336,
First Transpose (Start Local Transpose),1.1603,1.16261,0.715974,0.716291,
First Transpose (Start Receive),1.17301,1.17416,0.72483,0.724269,
First Transpose (First Receive),7.54882,6.54736,6.08246,6.6067,
First Transpose (Finished Receive),7.54973,6.54811,6.08319,6.60753,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.70271,6.70135,6.22989,6.74939,
First Transpose (Send Complete),8.00493,7.85227,6.90752,7.05234,
1D FFT Y-Direction,7.71229,7.56302,6.6202,6.75866,
Second Transpose (First Send),8.01404,7.86214,6.90997,7.05518,
Second Transpose (Packing),8.01797,7.86573,6.91912,7.06472,
Second Transpose (Start Local Transpose),8.01909,7.86689,6.92032,7.06579,
Second Transpose (Start Receive),8.0254,7.87423,6.92663,7.07384,
Second Transpose (First Receive),102.141,113.629,119.724,123.725,
Second Transpose (Finished Receive),102.143,113.631,119.726,123.726,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),102.315,113.801,119.884,123.883,
1D FFT X-Direction,114.321,120.778,119.903,123.906,
Run complete,114.602,121.063,120.192,124.195,

init,461.1,485.655,453.907,417.653,
1D FFT Z-Direction,0.032508,0.025506,0.022265,0.027763,
First Transpose (First Send),1.16166,1.15635,0.703771,0.708484,
First Transpose (Packing),1.15835,1.15309,0.700816,0.705121,
First Transpose (Start Local Transpose),1.16813,1.16477,0.710631,0.715322,
First Transpose (Start Receive),1.17935,1.17526,0.719999,0.723553,
First Transpose (First Receive),7.55321,6.55117,6.0829,6.60477,
First Transpose (Finished Receive),7.55399,6.55189,6.08389,6.60564,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.70762,6.70504,6.2302,6.74699,
First Transpose (Send Complete),8.01103,7.87143,6.9087,7.05138,
1D FFT Y-Direction,7.71719,7.56833,6.61927,6.75598,
Second Transpose (First Send),8.01996,7.88135,6.91103,7.05411,
Second Transpose (Packing),8.02365,7.88497,6.92019,7.06363,
Second Transpose (Start Local Transpose),8.02484,7.88623,6.92161,7.0647,
Second Transpose (Start Receive),8.03165,7.90047,6.9277,7.07191,
Second Transpose (First Receive),102.287,113.612,120.805,123.782,
Second Transpose (Finished Receive),102.29,113.614,120.808,123.784,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),102.463,113.792,120.965,123.942,
1D FFT X-Direction,115.575,120.352,120.984,123.964,
Run complete,115.855,120.639,121.273,124.256,

init,461.1,485.655,453.907,417.653,
1D FFT Z-Direction,0.032554,0.027359,0.023245,0.026753,
First Transpose (First Send),1.15933,1.15233,0.702925,0.703772,
First Transpose (Packing),1.15612,1.14923,0.700142,0.700533,
First Transpose (Start Local Transpose),1.16616,1.16092,0.710061,0.711216,
First Transpose (Start Receive),1.1784,1.17225,0.718623,0.719326,
First Transpose (First Receive),7.5529,6.5484,6.06475,6.5898,
First Transpose (Finished Receive),7.55371,6.54913,6.06546,6.59067,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.70542,6.70215,6.21228,6.73211,
First Transpose (Send Complete),8.00506,7.85638,6.89265,7.03364,
1D FFT Y-Direction,7.7156,7.56662,6.60404,6.74208,
Second Transpose (First Send),8.01477,7.86657,6.89492,7.0363,
