,0,1,2,3,
init,535.388,538.338,527.237,521.797,
1D FFT Z-Direction,0.079966,0.08013,0.077555,0.078347,
First Transpose (First Send),0.113302,0.117468,0.108627,0.110291,
First Transpose (Packing),0.118175,0.122709,0.112558,0.114063,
First Transpose (Start Local Transpose),0.118892,0.123336,0.11312,0.114669,
First Transpose (Start Receive),0.12399,0.128923,0.118098,0.119914,
First Transpose (First Receive),0.952298,0.820243,0.876912,0.872378,
First Transpose (Finished Receive),0.953062,0.820989,0.877545,0.873065,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.983964,0.854362,0.908566,0.899245,
First Transpose (Send Complete),1.27521,1.16592,1.15529,1.13263,
1D FFT Y-Direction,1.27354,1.16141,1.15178,1.13106,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.28398,1.17561,1.16426,1.14144,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.32512,1.2131,1.20232,1.17707,
Second Transpose (Finished All2All),16.4007,15.4337,13.4111,12.697,
Second Transpose (Unpacking),16.4025,15.4357,13.4125,12.6987,
1D FFT X-Direction,16.4659,15.5025,13.4714,12.7545,
Run complete,16.4672,15.5038,13.4725,12.7557,

init,535.388,538.338,527.237,521.797,
1D FFT Z-Direction,0.111668,0.082965,0.079319,0.079761,
First Transpose (First Send),0.163141,0.121547,0.109569,0.112412,
First Transpose (Packing),0.173956,0.126507,0.113532,0.116141,
First Transpose (Start Local Transpose),0.175644,0.127299,0.114147,0.116761,
First Transpose (Start Receive),0.187676,0.132639,0.118976,0.122278,
First Transpose (First Receive),1.03444,0.894619,0.81775,0.874946,
First Transpose (Finished Receive),1.03646,0.895469,0.818383,0.875601,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.07728,0.929117,0.849734,0.90251,
First Transpose (Send Complete),1.52864,1.2329,1.09396,1.13481,
1D FFT Y-Direction,1.52416,1.22893,1.09055,1.13313,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.54863,1.24234,1.1033,1.1436,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.58674,1.28004,1.14124,1.1793,
Second Transpose (Finished All2All),16.4166,15.0978,13.8485,11.4789,
Second Transpose (Unpacking),16.4189,15.0998,13.85,11.4806,
1D FFT X-Direction,16.485,15.1645,13.9087,11.5363,
Run complete,16.487,15.1658,13.9098,11.5374,

init,535.388,538.338,527.237,521.797,
1D FFT Z-Direction,0.086247,0.082101,0.079496,0.079022,
First Transpose (First Send),0.122133,0.119572,0.110095,0.111282,
First Transpose (Packing),0.127223,0.124714,0.114015,0.11513,
First Transpose (Start Local Transpose),0.127938,0.125494,0.114685,0.115765,
First Transpose (Start Receive),0.133436,0.131262,0.119577,0.120922,
First Transpose (First Receive),0.962356,0.824384,0.814217,0.873294,
First Transpose (Finished Receive),0.963079,0.825198,0.814809,0.874035,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.99449,0.858393,0.845598,0.900922,
First Transpose (Send Complete),1.25245,1.13696,1.09914,1.13217,
1D FFT Y-Direction,1.25067,1.13267,1.09556,1.13048,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.2618,1.14652,1.10822,1.14078,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.30351,1.18476,1.14583,1.17663,
Second Transpose (Finished All2All),16.4036,15.1523,13.7284,12.1925,
Second Transpose (Unpacking),16.4055,15.154,13.73,12.1942,
1D FFT X-Direction,16.4674,15.218,13.7898,12.2481,
Run complete,16.4688,15.2193,13.791,12.2492,

init,535.388,538.338,527.237,521.797,
1D FFT Z-Direction,0.086938,0.082407,0.078548,0.079111,
First Transpose (First Send),0.122436,0.120302,0.108764,0.11086,
First Transpose (Packing),0.12728,0.125354,0.112903,0.114771,
First Transpose (Start Local Transpose),0.127934,0.126014,0.113532,0.11538,
First Transpose (Start Receive),0.133576,0.131696,0.118536,0.120256,
First Transpose (First Receive),0.963009,0.826678,0.812153,0.874707,
First Transpose (Finished Receive),0.963764,0.827516,0.812795,0.875395,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.996156,0.860147,0.843687,0.901534,
First Transpose (Send Complete),1.25384,1.13845,1.0873,1.12998,
1D FFT Y-Direction,1.25202,1.13446,1.08393,1.12839,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.263,1.14803,1.09637,1.13863,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.304,1.18605,1.13439,1.17416,
Second Transpose (Finished All2All),16.3713,15.9564,13.4028,12.8883,
Second Transpose (Unpacking),16.3732,15.9582,13.4044,12.89,
1D FFT X-Direction,16.4363,16.0217,13.463,12.9439,
Run complete,16.4376,16.023,13.4643,12.9451,

