,0,1,2,3,
init,1659.94,1662.37,1665.17,1665.17,
1D FFT Z-Direction,8.21968,8.126,8.10495,8.1775,
First Transpose (First Send),49.0463,49.3182,48.9163,49.3219,
First Transpose (Packing),49.0555,49.3253,48.9321,49.3357,
First Transpose (Start Local Transpose),49.0565,49.3262,48.933,49.3366,
First Transpose (Start Receive),49.0901,49.3506,48.9607,49.3628,
First Transpose (First Receive),319.385,259.872,315.682,260.152,
First Transpose (Finished Receive),319.386,259.874,315.683,260.154,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),363.472,303.49,359.784,303.85,
First Transpose (Send Complete),381.538,319.41,372.853,315.659,
1D FFT Y-Direction,381.533,318.922,372.848,315.171,
Second Transpose (First Send),422.682,360.223,414.172,356.459,
Second Transpose (Packing),422.707,360.259,414.202,356.501,
Second Transpose (Start Local Transpose),422.708,360.261,414.203,356.502,
Second Transpose (Start Receive),422.726,360.275,414.23,356.52,
Second Transpose (First Receive),2209.81,1481.58,2258.52,1883.35,
Second Transpose (Finished Receive),2209.81,1481.59,2258.52,1883.35,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2253.6,1525.21,2302.29,1927.02,
1D FFT X-Direction,2258.21,1529.66,2306.91,1931.5,
Run complete,2258.3,1877.16,2306.92,1931.51,

init,1659.94,1662.37,1665.17,1665.17,
1D FFT Z-Direction,8.12182,8.12041,8.09148,8.09202,
First Transpose (First Send),48.9242,49.3028,48.8835,49.2115,
First Transpose (Packing),48.9307,49.3081,48.8913,49.2176,
First Transpose (Start Local Transpose),48.9317,49.3092,48.8922,49.2185,
First Transpose (Start Receive),48.9568,49.3219,48.9111,49.2295,
First Transpose (First Receive),319.558,260.043,316.011,260.51,
First Transpose (Finished Receive),319.56,260.045,316.012,260.512,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),363.644,303.65,360.119,304.177,
First Transpose (Send Complete),381.711,319.579,373.171,315.983,
1D FFT Y-Direction,381.705,319.086,373.166,315.495,
Second Transpose (First Send),422.859,360.388,414.483,356.783,
Second Transpose (Packing),422.883,360.414,414.514,356.823,
Second Transpose (Start Local Transpose),422.884,360.415,414.515,356.824,
Second Transpose (Start Receive),422.902,360.429,414.541,356.84,
Second Transpose (First Receive),2258.46,1926.04,2065.48,1928.67,
Second Transpose (Finished Receive),2258.47,1926.04,2065.49,1928.67,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2302.25,1969.65,2109.32,1972.34,
1D FFT X-Direction,2306.82,1974.12,2113.99,1976.82,
Run complete,2306.82,1974.12,2256.93,1976.82,

init,1659.94,1662.37,1665.17,1665.17,
1D FFT Z-Direction,8.11102,8.10365,8.12181,8.09423,
First Transpose (First Send),48.9168,49.2743,48.9254,49.2164,
First Transpose (Packing),48.9244,49.2799,48.9416,49.2222,
First Transpose (Start Local Transpose),48.9253,49.2808,48.9424,49.2231,
First Transpose (Start Receive),48.9485,49.2936,48.971,49.2337,
First Transpose (First Receive),320.947,261.339,316.849,261.201,
First Transpose (Finished Receive),320.949,261.341,316.851,261.205,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),365.029,305.021,360.947,304.935,
First Transpose (Send Complete),383.045,320.97,374.007,316.835,
1D FFT Y-Direction,383.039,320.479,374.001,316.35,
Second Transpose (First Send),424.223,361.81,415.321,357.664,
Second Transpose (Packing),424.301,361.848,415.353,357.708,
Second Transpose (Start Local Transpose),424.303,361.849,415.355,357.71,
Second Transpose (Start Receive),424.374,361.888,415.38,357.732,
Second Transpose (First Receive),1401.93,2132.59,2211.22,2133.39,
Second Transpose (Finished Receive),1401.93,2132.6,2211.22,2133.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1445.73,2176.21,2254.99,2177.07,
1D FFT X-Direction,1450.36,2180.69,2259.62,2181.57,
Run complete,2208.24,2180.69,2259.62,2181.57,

init,1659.94,1662.37,1665.17,1665.17,
1D FFT Z-Direction,8.14391,8.11664,8.0923,8.09919,
First Transpose (First Send),48.9501,49.2979,48.8857,49.2181,
First Transpose (Packing),48.9595,49.3047,48.9154,49.2405,
First Transpose (Start Local Transpose),48.9606,49.3057,48.9162,49.2414,
First Transpose (Start Receive),48.9831,49.317,48.9362,49.2525,
First Transpose (First Receive),319.482,260.004,315.888,260.395,
First Transpose (Finished Receive),319.483,260.006,315.89,260.397,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),363.565,303.612,359.994,304.065,
First Transpose (Send Complete),381.609,319.5,373.04,315.86,
1D FFT Y-Direction,381.603,319.01,373.035,315.374,
Second Transpose (First Send),422.748,360.306,414.356,356.658,
Second Transpose (Packing),422.778,360.337,414.388,356.696,
Second Transpose (Start Local Transpose),422.78,360.339,414.389,356.698,
Second Transpose (Start Receive),422.798,360.354,414.417,356.716,
Second Transpose (First Receive),2255.55,1937.04,2057.56,2028.97,
Second Transpose (Finished Receive),2255.55,1937.04,2057.57,2028.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2299.35,1980.67,2101.39,2072.65,
1D FFT X-Direction,2304.03,1985.14,2106.06,2077.11,
Run complete,2304.04,2020.8,2252.68,2077.12,

init,1659.94,1662.37,1665.17,1665.17,
1D FFT Z-Direction,8.07991,8.11897,8.12079,8.09421,
First Transpose (First Send),48.8913,49.2966,48.9248,49.2144,
First Transpose (Packing),48.8983,49.3023,48.9601,49.2279,
First Transpose (Start Local Transpose),48.8993,49.3033,48.9609,49.2288,
First Transpose (Start Receive),48.9184,49.3157,48.9886,49.2406,
First Transpose (First Receive),320.367,260.856,315.726,260.216,
First Transpose (Finished Receive),320.368,260.857,315.727,260.218,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.451,304.46,359.835,303.884,
First Transpose (Send Complete),382.504,320.376,372.911,315.714,
1D FFT Y-Direction,382.499,319.884,372.906,315.23,
Second Transpose (First Send),423.643,361.181,414.224,356.513,
Second Transpose (Packing),423.668,361.215,414.256,356.551,
Second Transpose (Start Local Transpose),423.67,361.217,414.257,356.553,
Second Transpose (Start Receive),423.689,361.233,414.285,356.571,
Second Transpose (First Receive),2207.72,2065.08,2257.16,2160.36,
Second Transpose (Finished Receive),2207.72,2065.09,2257.16,2160.36,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2251.57,2108.81,2300.93,2204.09,
1D FFT X-Direction,2256.2,2113.32,2305.56,2208.6,
Run complete,2256.51,2150.69,2305.56,2208.61,

init,1659.94,1662.37,1665.17,1665.17,
1D FFT Z-Direction,8.12545,8.13989,8.09193,8.10066,
First Transpose (First Send),48.9444,49.3267,48.8849,49.2311,
First Transpose (Packing),48.9609,49.3397,48.9168,49.2586,
First Transpose (Start Local Transpose),48.9618,49.3407,48.9176,49.2595,
First Transpose (Start Receive),48.9904,49.3631,48.9383,49.2803,
First Transpose (First Receive),319.485,259.968,315.843,260.318,
First Transpose (Finished Receive),319.487,259.97,315.844,260.32,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),363.569,303.572,359.95,303.986,
First Transpose (Send Complete),381.601,319.49,373.03,315.79,
1D FFT Y-Direction,381.596,318.999,373.025,315.305,
Second Transpose (First Send),422.736,360.301,414.337,356.591,
Second Transpose (Packing),422.76,360.333,414.371,356.629,
Second Transpose (Start Local Transpose),422.761,360.334,414.373,356.63,
Second Transpose (Start Receive),422.779,360.349,414.399,356.647,
Second Transpose (First Receive),2194.29,2247.1,2137.72,2167.97,
Second Transpose (Finished Receive),2194.29,2247.1,2137.72,2167.97,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2238.08,2290.7,2181.51,2211.64,
1D FFT X-Direction,2242.67,2295.15,2186.14,2216.1,
Run complete,2242.68,2295.15,2191.81,2244.5,

init,1659.94,1662.37,1665.17,1665.17,
1D FFT Z-Direction,8.11655,8.10189,8.10546,8.09578,
First Transpose (First Send),48.9167,49.2768,48.9034,49.2144,
First Transpose (Packing),48.9233,49.2815,48.9303,49.231,
First Transpose (Start Local Transpose),48.9242,49.2823,48.9312,49.2319,
First Transpose (Start Receive),48.948,49.2948,48.953,49.2442,
First Transpose (First Receive),319.791,260.289,315.676,260.176,
First Transpose (Finished Receive),319.793,260.291,315.678,260.178,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),363.875,303.903,359.781,303.845,
First Transpose (Send Complete),381.919,319.817,372.84,315.651,
1D FFT Y-Direction,381.914,319.326,372.834,315.166,
Second Transpose (First Send),423.055,360.633,414.17,356.451,
Second Transpose (Packing),423.08,360.665,414.203,356.491,
Second Transpose (Start Local Transpose),423.081,360.667,414.205,356.492,
Second Transpose (Start Receive),423.099,360.681,414.232,356.509,
Second Transpose (First Receive),2167.44,2113.61,2218.9,2207.14,
Second Transpose (Finished Receive),2167.44,2113.61,2218.91,2207.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2211.22,2157.28,2262.72,2250.81,
1D FFT X-Direction,2215.8,2161.74,2267.39,2255.27,
Run complete,2216.72,2204.47,2267.39,2255.28,

init,1659.94,1662.37,1665.17,1665.17,
1D FFT Z-Direction,8.11856,8.11398,8.10531,8.08609,
First Transpose (First Send),48.928,49.2927,48.9036,49.206,
First Transpose (Packing),48.9338,49.298,48.9191,49.2117,
First Transpose (Start Local Transpose),48.9346,49.2989,48.9199,49.2126,
First Transpose (Start Receive),48.9534,49.3126,48.9452,49.2239,
First Transpose (First Receive),320.101,260.612,317.333,261.851,
First Transpose (Finished Receive),320.103,260.614,317.335,261.853,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),364.184,304.216,361.443,305.526,
First Transpose (Send Complete),382.237,320.112,374.501,317.319,
1D FFT Y-Direction,382.231,319.62,374.495,316.833,
Second Transpose (First Send),423.38,360.921,415.812,358.118,
Second Transpose (Packing),423.403,360.953,415.847,358.156,
Second Transpose (Start Local Transpose),423.404,360.955,415.848,358.157,
Second Transpose (Start Receive),423.423,360.967,415.876,358.173,
Second Transpose (First Receive),2117.46,2174.28,2114.54,2257,
Second Transpose (Finished Receive),2117.46,2174.29,2114.54,2257,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2161.31,2217.96,2158.31,2300.74,
1D FFT X-Direction,2165.95,2222.45,2162.93,2305.24,
Run complete,2165.95,2254.58,2162.94,2305.24,

init,1659.94,1662.37,1665.17,1665.17,
1D FFT Z-Direction,8.12607,8.13546,8.09268,8.09943,
First Transpose (First Send),48.9354,49.323,48.8844,49.2287,
First Transpose (Packing),48.9437,49.3301,48.9144,49.2539,
First Transpose (Start Local Transpose),48.9452,49.331,48.9153,49.2548,
First Transpose (Start Receive),48.9729,49.3574,48.9359,49.2768,
First Transpose (First Receive),319.18,259.667,315.771,260.268,
First Transpose (Finished Receive),319.181,259.668,315.773,260.27,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),363.258,303.269,359.874,303.935,
First Transpose (Send Complete),381.357,319.187,372.923,315.751,
