,0,1,2,3,
init,2536.52,2548.05,2452.68,2438.69,
1D FFT Z-Direction,0.064121,0.092263,0.064186,0.055378,
First Transpose (First Send),204.648,204.703,187.397,187.204,
First Transpose (Packing),204.678,204.721,187.425,187.242,
First Transpose (Start Local Transpose),204.679,204.722,187.426,187.243,
First Transpose (Start Receive),204.716,204.749,187.455,187.273,
First Transpose (First Receive),717.147,628.948,698.821,610.378,
First Transpose (Finished Receive),717.148,628.951,698.822,610.38,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),804.666,716.135,786.322,697.741,
First Transpose (Send Complete),849.834,758.864,811.584,721.868,
1D FFT Y-Direction,804.709,716.19,786.375,697.859,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1013.89,921.97,975.306,884.942,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1013.89,921.974,975.31,884.944,
Second Transpose (Finished All2All),4917.27,4275.18,4920.24,4266.79,
Second Transpose (Unpacking),5092.35,4449.54,5095.22,4441.41,
1D FFT X-Direction,5092.46,4449.74,5095.35,4441.54,
Run complete,5137.56,4492.2,5120.66,4465.51,

init,2536.52,2548.05,2452.68,2438.69,
1D FFT Z-Direction,0.079692,0.10194,0.065351,0.05833,
First Transpose (First Send),204.76,204.656,187.071,187.228,
First Transpose (Packing),204.778,204.706,187.11,187.256,
First Transpose (Start Local Transpose),204.779,204.707,187.111,187.257,
First Transpose (Start Receive),204.808,204.744,187.148,187.283,
First Transpose (First Receive),717.596,629.404,697.596,609.248,
First Transpose (Finished Receive),717.598,629.405,697.597,609.25,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),805.117,716.597,785.089,696.564,
First Transpose (Send Complete),850.317,759.092,810.439,720.587,
1D FFT Y-Direction,805.159,716.651,785.144,696.609,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1014.39,922.163,974.129,883.644,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1014.39,922.165,974.132,883.645,
Second Transpose (Finished All2All),4511.82,4915.67,4502.96,4917.89,
Second Transpose (Unpacking),4686.92,5090.06,4677.96,5092.49,
1D FFT X-Direction,4687.05,5090.17,4678.09,5092.61,
Run complete,4732.23,5132.6,4703.36,5116.61,

init,2536.52,2548.05,2452.68,2438.69,
1D FFT Z-Direction,0.08744,0.07914,0.068464,0.051973,
First Transpose (First Send),204.83,204.652,187.152,187.189,
First Transpose (Packing),204.835,204.657,187.194,187.214,
First Transpose (Start Local Transpose),204.836,204.658,187.195,187.215,
First Transpose (Start Receive),204.865,204.695,187.229,187.243,
First Transpose (First Receive),720.79,632.44,699.827,611.446,
First Transpose (Finished Receive),720.792,632.442,699.829,611.447,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),808.351,719.645,787.403,698.808,
First Transpose (Send Complete),853.736,762.097,812.948,722.905,
1D FFT Y-Direction,808.489,719.786,787.527,698.925,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1017.82,925.192,976.646,885.978,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1017.82,925.194,976.649,885.98,
Second Transpose (Finished All2All),4918.15,4381.49,4920.76,4387.09,
Second Transpose (Unpacking),5093.23,4555.89,5095.75,4561.71,
1D FFT X-Direction,5093.37,4556.06,5095.88,4561.85,
Run complete,5138.58,4598.63,5121.14,4585.91,

init,2536.52,2548.05,2452.68,2438.69,
1D FFT Z-Direction,0.078496,0.096934,0.087558,0.060028,
First Transpose (First Send),204.662,204.653,187.126,187.213,
First Transpose (Packing),204.671,204.675,187.166,187.24,
First Transpose (Start Local Transpose),204.672,204.676,187.167,187.241,
