,0,1,2,3,
init,780.308,777.605,713.213,650.029,
1D FFT Z-Direction,0.069865,0.023494,0.02162,0.037655,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.5998,24.561,23.4291,23.2279,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.6014,24.5626,23.4301,23.2293,
First Transpose (Finished All2All),106.817,106.834,105.336,105.378,
First Transpose (Unpacking),128.827,128.666,127.361,127.251,
First Transpose (Send Complete),130.071,129.992,128.587,128.381,
1D FFT Y-Direction,128.846,128.709,127.379,127.272,
Second Transpose (First Send),150.641,150.497,149.142,148.777,
Second Transpose (Packing),150.667,150.549,149.168,148.814,
Second Transpose (Start Local Transpose),150.668,150.554,149.17,148.815,
Second Transpose (Start Receive),150.68,150.629,149.181,148.829,
Second Transpose (First Receive),614.95,546.15,612.374,455.01,
Second Transpose (Finished Receive),614.952,546.152,612.376,455.013,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),626.003,557.109,623.47,466.023,
1D FFT X-Direction,626.025,557.193,623.548,466.098,
Run complete,627.264,558.452,624.726,539.988,

init,780.308,777.605,713.213,650.029,
1D FFT Z-Direction,0.034229,0.071949,0.069665,0.084504,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.6045,24.5901,23.2821,23.256,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.6058,24.5917,23.2832,23.2575,
First Transpose (Finished All2All),106.854,106.869,105.255,105.243,
First Transpose (Unpacking),128.861,128.696,127.289,127.107,
First Transpose (Send Complete),130.114,129.986,128.464,128.267,
1D FFT Y-Direction,128.881,128.728,127.311,127.131,
Second Transpose (First Send),150.695,150.4,149.018,148.668,
Second Transpose (Packing),150.72,150.437,149.044,148.709,
Second Transpose (Start Local Transpose),150.722,150.438,149.047,148.711,
Second Transpose (Start Receive),150.734,150.474,149.065,148.734,
Second Transpose (First Receive),606.362,583.743,622.063,506.444,
Second Transpose (Finished Receive),606.364,583.745,622.065,506.446,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),617.449,594.69,633.094,517.395,
1D FFT X-Direction,617.522,594.723,633.12,517.422,
Run complete,619.781,595.955,634.31,577.834,

init,780.308,777.605,713.213,650.029,
1D FFT Z-Direction,0.083974,0.02847,0.024563,0.037924,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.5869,24.5789,23.2609,23.2367,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),24.588,24.5806,23.2621,23.2377,
First Transpose (Finished All2All),106.694,106.712,105.095,105.05,
First Transpose (Unpacking),128.697,128.556,127.122,126.905,
First Transpose (Send Complete),129.951,129.843,128.307,128.041,
1D FFT Y-Direction,128.72,128.587,127.142,126.928,
Second Transpose (First Send),150.524,150.259,148.863,148.438,
Second Transpose (Packing),150.548,150.296,148.889,148.479,
Second Transpose (Start Local Transpose),150.549,150.298,148.891,148.48,
Second Transpose (Start Receive),150.57,150.317,148.902,148.495,
Second Transpose (First Receive),608.549,589.258,622.077,540.458,
Second Transpose (Finished Receive),608.552,589.26,622.079,540.461,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),619.569,600.28,633.116,551.418,
1D FFT X-Direction,619.592,600.366,633.144,551.445,
Run complete,620.883,601.615,634.298,582.386,

init,780.308,777.605,713.213,650.029,
1D FFT Z-Direction,0.036502,0.074569,0.023103,0.036868,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),24.6057,24.5862,23.2528,23.2295,
