,0,1,2,3,
init,405.28,456.78,531.143,528.487,
1D FFT Z-Direction,0.082204,0.082233,0.077155,0.078791,
First Transpose (First Send),0.116521,0.118531,0.108082,0.111348,
First Transpose (Packing),0.121661,0.123325,0.112014,0.115376,
First Transpose (Start Local Transpose),0.122369,0.124042,0.11264,0.115927,
First Transpose (Start Receive),0.128293,0.130153,0.117759,0.120594,
First Transpose (First Receive),0.962904,0.822263,0.833486,0.87294,
First Transpose (Finished Receive),0.96377,0.82298,0.834296,0.873624,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.99444,0.856207,0.866666,0.900655,
First Transpose (Send Complete),1.26786,1.14181,1.13215,1.14251,
1D FFT Y-Direction,1.26636,1.13803,1.12847,1.14088,
Second Transpose (First Send),1.47148,1.39674,1.33141,1.46893,
Second Transpose (Packing),1.56646,1.47514,1.4065,1.52049,
Second Transpose (Start Local Transpose),1.32078,1.19481,1.18632,1.19347,
Second Transpose (Start Receive),1.32621,1.19988,1.19168,1.19889,
Second Transpose (First Receive),12.7766,16.5189,12.5661,14.9201,
Second Transpose (Finished Receive),12.778,16.5204,12.5674,14.9214,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.7884,16.5307,12.5751,14.929,
1D FFT X-Direction,12.8513,16.5932,12.6322,14.9867,
Run complete,12.8544,16.5963,12.6352,14.9892,

init,405.28,456.78,531.143,528.487,
1D FFT Z-Direction,0.089465,0.082387,0.080218,0.080131,
First Transpose (First Send),0.126385,0.11945,0.111187,0.113296,
First Transpose (Packing),0.131252,0.123883,0.115387,0.117339,
First Transpose (Start Local Transpose),0.13197,0.12465,0.116001,0.11797,
First Transpose (Start Receive),0.137517,0.129842,0.121322,0.122939,
First Transpose (First Receive),0.97009,0.832424,0.813768,0.876998,
First Transpose (Finished Receive),0.97081,0.833272,0.814431,0.877677,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.00198,0.866497,0.845736,0.904238,
First Transpose (Send Complete),1.26398,1.14717,1.10121,1.12831,
1D FFT Y-Direction,1.26221,1.14327,1.09798,1.12678,
Second Transpose (First Send),1.48238,1.4021,1.37491,1.48349,
Second Transpose (Packing),1.55534,1.47073,1.44924,1.55938,
Second Transpose (Start Local Transpose),1.33427,1.20174,1.16821,1.19309,
Second Transpose (Start Receive),1.3407,1.20698,1.17431,1.19878,
Second Transpose (First Receive),12.7605,16.6452,12.1323,14.8826,
Second Transpose (Finished Receive),12.7621,16.6468,12.1339,14.8839,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.7733,16.6579,12.1415,14.8913,
1D FFT X-Direction,12.8377,16.7207,12.2001,14.949,
Run complete,12.8415,16.7243,12.2032,14.9517,

init,405.28,456.78,531.143,528.487,
1D FFT Z-Direction,0.088157,0.082004,0.078767,0.080232,
First Transpose (First Send),0.124327,0.119012,0.110431,0.113676,
First Transpose (Packing),0.129028,0.123719,0.114389,0.117722,
First Transpose (Start Local Transpose),0.129755,0.124542,0.115091,0.118346,
First Transpose (Start Receive),0.135805,0.130306,0.120862,0.123431,
First Transpose (First Receive),0.965895,0.826841,0.813222,0.87898,
First Transpose (Finished Receive),0.966578,0.827563,0.813859,0.879642,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.998247,0.860532,0.845203,0.905742,
First Transpose (Send Complete),1.26252,1.13552,1.09696,1.12708,
1D FFT Y-Direction,1.26082,1.13178,1.0936,1.12577,
Second Transpose (First Send),1.46685,1.36129,1.36565,1.47816,
Second Transpose (Packing),1.54059,1.43765,1.43977,1.55743,
Second Transpose (Start Local Transpose),1.33183,1.19206,1.16335,1.18979,
Second Transpose (Start Receive),1.33808,1.19767,1.16901,1.19493,
Second Transpose (First Receive),12.7862,16.5178,12.418,14.7754,
Second Transpose (Finished Receive),12.7877,16.5194,12.4194,14.7767,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.8097,16.5304,12.4269,14.7837,
1D FFT X-Direction,12.8731,16.592,12.484,14.8403,
Run complete,12.8767,16.595,12.487,14.8428,

init,405.28,456.78,531.143,528.487,
1D FFT Z-Direction,0.087696,0.080873,0.078611,0.079012,
First Transpose (First Send),0.123764,0.117139,0.109532,0.111984,
First Transpose (Packing),0.128654,0.122256,0.113343,0.115709,
First Transpose (Start Local Transpose),0.129364,0.122972,0.113931,0.11628,
First Transpose (Start Receive),0.134815,0.12854,0.119325,0.120955,
First Transpose (First Receive),0.966775,0.828672,0.811353,0.877261,
First Transpose (Finished Receive),0.967515,0.829432,0.81199,0.877961,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.998408,0.861961,0.843736,0.903849,
First Transpose (Send Complete),1.32399,1.15701,1.09391,1.12462,
1D FFT Y-Direction,1.32222,1.14742,1.0906,1.12328,
Second Transpose (First Send),1.48566,1.39039,1.36431,1.48176,
Second Transpose (Packing),1.55616,1.4664,1.43883,1.55605,
Second Transpose (Start Local Transpose),1.38043,1.23101,1.15779,1.1883,
Second Transpose (Start Receive),1.38653,1.23641,1.16312,1.19336,
Second Transpose (First Receive),12.746,16.621,12.4378,14.9776,
Second Transpose (Finished Receive),12.7478,16.6226,12.4391,14.979,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.7585,16.6333,12.4462,14.9866,
1D FFT X-Direction,12.822,16.6955,12.5024,15.0429,
Run complete,12.8256,16.6987,12.5053,15.0456,

init,405.28,456.78,531.143,528.487,
1D FFT Z-Direction,0.087556,0.080923,0.079257,0.080185,
First Transpose (First Send),0.122884,0.116734,0.110893,0.112311,
First Transpose (Packing),0.127578,0.12181,0.114682,0.116243,
First Transpose (Start Local Transpose),0.128285,0.122541,0.115337,0.116796,
First Transpose (Start Receive),0.13445,0.128055,0.120227,0.122408,
First Transpose (First Receive),0.965639,0.825781,0.81294,0.877031,
First Transpose (Finished Receive),0.966305,0.826517,0.813628,0.877737,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.998322,0.860036,0.84464,0.903386,
First Transpose (Send Complete),1.25498,1.1396,1.09007,1.12325,
1D FFT Y-Direction,1.25339,1.13584,1.08676,1.12187,
Second Transpose (First Send),1.53527,1.39701,1.35484,1.48377,
Second Transpose (Packing),1.64188,1.48493,1.42919,1.53191,
Second Transpose (Start Local Transpose),1.30858,1.1963,1.15282,1.18689,
Second Transpose (Start Receive),1.31446,1.20197,1.15836,1.20834,
Second Transpose (First Receive),12.6237,16.7267,12.6138,15.0524,
Second Transpose (Finished Receive),12.6252,16.7283,12.6152,15.0536,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),12.6359,16.7384,12.6225,15.0612,
1D FFT X-Direction,12.6974,16.8013,12.6777,15.1195,
Run complete,12.7003,16.8044,12.6805,15.1222,

init,405.28,456.78,531.143,528.487,
1D FFT Z-Direction,0.089715,0.082425,0.078541,0.079261,
First Transpose (First Send),0.125913,0.119337,0.109401,0.111954,
First Transpose (Packing),0.130538,0.125067,0.113057,0.115801,
First Transpose (Start Local Transpose),0.131279,0.125827,0.113685,0.116391,
First Transpose (Start Receive),0.13755,0.131437,0.118933,0.121054,
First Transpose (First Receive),0.965008,0.828712,0.809734,0.875695,
First Transpose (Finished Receive),0.965707,0.829478,0.810456,0.87636,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.998281,0.86366,0.841535,0.902216,
First Transpose (Send Complete),1.25744,1.14141,1.08754,1.12228,
1D FFT Y-Direction,1.25566,1.13765,1.08426,1.12088,
Second Transpose (First Send),1.47181,1.40164,1.34798,1.47617,
Second Transpose (Packing),1.55507,1.47234,1.42143,1.5516,
Second Transpose (Start Local Transpose),1.32794,1.19756,1.15046,1.20402,
Second Transpose (Start Receive),1.3345,1.20311,1.15586,1.2093,
Second Transpose (First Receive),12.6947,16.644,12.5749,15.0037,
