,0,1,2,3,
init,2673.67,2662.7,2621.85,2605.67,
1D FFT Z-Direction,16.2154,16.2187,16.1942,16.2633,
First Transpose (First Send),98.1865,98.8829,98.1911,98.8539,
First Transpose (Packing),98.2181,98.9127,98.2983,98.9104,
First Transpose (Start Local Transpose),16.3603,16.3728,16.3423,16.431,
First Transpose (Start Receive),16.4004,16.4173,16.3626,16.4615,
First Transpose (First Receive),683.776,520.322,661.178,520.659,
First Transpose (Finished Receive),683.777,520.324,661.18,520.661,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),771.901,607.488,749.408,607.974,
First Transpose (Send Complete),861.253,683.79,811.924,661.112,
1D FFT Y-Direction,861.246,682.143,811.912,659.799,
Second Transpose (First Send),943.666,765.363,894.439,742.678,
Second Transpose (Packing),943.685,765.404,894.475,742.722,
Second Transpose (Start Local Transpose),943.688,765.406,894.477,742.724,
Second Transpose (Start Receive),943.709,765.437,894.504,742.741,
Second Transpose (First Receive),4258.27,4446.02,4579.96,4277.21,
Second Transpose (Finished Receive),4258.28,4446.02,4579.96,4277.22,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4345.88,4533.27,4667.64,4364.57,
1D FFT X-Direction,4402.66,4586.78,4703.75,4396.45,
Run complete,4577.35,4586.78,4703.75,4440.14,

init,2673.67,2662.7,2621.85,2605.67,
1D FFT Z-Direction,16.4306,16.2104,16.1073,16.193,
First Transpose (First Send),98.4082,98.8972,98.1445,98.7714,
First Transpose (Packing),98.4436,98.9276,98.2534,98.819,
First Transpose (Start Local Transpose),16.5409,16.3209,16.2339,16.3273,
First Transpose (Start Receive),16.5703,16.3459,16.2552,16.3513,
First Transpose (First Receive),684.248,521.045,660.236,519.674,
First Transpose (Finished Receive),684.249,521.046,660.238,519.676,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),772.373,608.222,748.395,606.977,
First Transpose (Send Complete),861.709,684.296,810.89,660.209,
1D FFT Y-Direction,861.701,682.881,810.884,658.795,
Second Transpose (First Send),944.116,765.876,893.373,741.775,
Second Transpose (Packing),944.143,765.907,893.403,741.816,
Second Transpose (Start Local Transpose),944.147,765.909,893.405,741.818,
Second Transpose (Start Receive),944.171,765.923,893.428,741.841,
Second Transpose (First Receive),4554.29,4385.5,4354.43,3602.86,
Second Transpose (Finished Receive),4554.29,4385.5,4354.43,3602.87,
