,0,1,2,3,
init,518.034,482.159,554.043,535.958,
1D FFT Z-Direction,0.038607,0.024119,0.072962,0.023381,
First Transpose (First Send),20.8894,20.9568,12.0237,11.9661,
First Transpose (Packing),20.8979,20.9634,12.0496,11.9744,
First Transpose (Start Local Transpose),20.8989,20.9642,12.0505,11.9753,
First Transpose (Start Receive),20.9056,20.9706,12.0586,11.9825,
First Transpose (First Receive),118.257,104.6,96.7516,113.726,
First Transpose (Finished Receive),118.258,104.601,96.7525,113.727,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.527,106.887,98.9077,115.846,
First Transpose (Send Complete),143.69,140.99,118.403,128.395,
1D FFT Y-Direction,120.553,118.294,105.574,115.871,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),143.691,140.991,118.404,128.396,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),143.693,140.992,118.406,128.397,
Second Transpose (Finished All2All),2068.31,1781.14,2059.4,1787.18,
Second Transpose (Unpacking),2072.94,1785.78,2063.73,1791.5,
1D FFT X-Direction,2073.01,1785.85,2063.76,1791.51,
Run complete,2077.82,1790.7,2068.32,1795.98,

init,518.034,482.159,554.043,535.958,
1D FFT Z-Direction,0.176354,0.085929,0.026338,0.155199,
First Transpose (First Send),20.9685,20.9727,11.9612,12.1115,
First Transpose (Packing),20.9847,20.9918,11.969,12.1485,
First Transpose (Start Local Transpose),20.9855,20.9928,11.97,12.1495,
First Transpose (Start Receive),20.9972,21.0026,11.9782,12.1752,
First Transpose (First Receive),118.278,104.664,96.6808,112.845,
First Transpose (Finished Receive),118.279,104.665,96.6816,112.846,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),120.549,106.938,98.8355,114.964,
First Transpose (Send Complete),143.679,140.957,118.258,127.54,
1D FFT Y-Direction,120.602,118.373,105.497,115.012,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),143.68,140.958,118.259,127.541,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),143.681,140.959,118.261,127.542,
