,0,1,2,3,
init,381.611,430.141,502.412,503.892,
1D FFT Z-Direction,0.145461,0.145982,0.154099,0.195358,
First Transpose (First Send),0.199653,0.205054,0.227732,0.28211,
First Transpose (Packing),0.205694,0.213307,0.245573,0.301715,
First Transpose (Start Local Transpose),0.206436,0.21411,0.246383,0.302454,
First Transpose (Start Receive),0.21253,0.220296,0.255685,0.312752,
First Transpose (First Receive),1.86392,1.58318,1.6876,1.81611,
First Transpose (Finished Receive),1.86477,1.58404,1.68837,1.81686,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.91541,1.63469,1.73737,1.85905,
First Transpose (Send Complete),2.18528,1.9395,2.13212,2.25117,
1D FFT Y-Direction,2.18359,1.93531,2.12844,2.24951,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.18664,1.94085,2.13318,2.25218,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.18768,1.94201,2.13412,2.25318,
Second Transpose (Finished All2All),38.0954,33.4908,36.5318,28.3408,
Second Transpose (Unpacking),38.0977,33.4936,36.5335,28.3425,
1D FFT X-Direction,38.1979,33.5974,36.632,28.4372,
Run complete,38.1994,33.5989,36.6332,28.4383,

init,381.611,430.141,502.412,503.892,
1D FFT Z-Direction,0.159287,0.146827,0.143749,0.143027,
First Transpose (First Send),0.218932,0.20753,0.19391,0.194553,
First Transpose (Packing),0.227226,0.214878,0.198985,0.199215,
First Transpose (Start Local Transpose),0.228447,0.215689,0.199701,0.19995,
First Transpose (Start Receive),0.237239,0.222073,0.205167,0.20604,
First Transpose (First Receive),1.88647,1.60101,1.57705,1.7081,
First Transpose (Finished Receive),1.88764,1.60186,1.57772,1.70886,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.94114,1.65269,1.6261,1.75084,
First Transpose (Send Complete),2.29165,1.9597,1.89875,1.99537,
1D FFT Y-Direction,2.289,1.95553,1.89505,1.9936,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.29357,1.96087,1.89983,1.99639,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.29534,1.96202,1.90083,1.99737,
Second Transpose (Finished All2All),38.0448,32.867,35.7765,28.1206,
Second Transpose (Unpacking),38.0471,32.8694,35.7782,28.1221,
1D FFT X-Direction,38.1481,32.9718,35.875,28.2111,
Run complete,38.1495,32.9732,35.8763,28.2122,

init,381.611,430.141,502.412,503.892,
1D FFT Z-Direction,0.151348,0.148058,0.143491,0.142899,
First Transpose (First Send),0.207389,0.210869,0.198499,0.19451,
First Transpose (Packing),0.21329,0.219497,0.203967,0.199536,
First Transpose (Start Local Transpose),0.214102,0.220431,0.204793,0.200276,
First Transpose (Start Receive),0.220236,0.22671,0.211023,0.206956,
First Transpose (First Receive),1.89262,1.59509,1.57374,1.70227,
First Transpose (Finished Receive),1.89343,1.59601,1.57445,1.70302,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.94422,1.6469,1.62333,1.74548,
First Transpose (Send Complete),2.20772,1.97249,1.90186,1.99992,
1D FFT Y-Direction,2.20617,1.96851,1.89821,1.99803,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.20904,1.97366,1.903,2.00095,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.21004,1.97483,1.904,2.00193,
Second Transpose (Finished All2All),38.4468,34.4454,36.2741,29.9344,
Second Transpose (Unpacking),38.4491,34.4475,36.2758,29.936,
1D FFT X-Direction,38.5497,34.5518,36.3738,30.027,
Run complete,38.551,34.5531,36.375,30.0282,

init,381.611,430.141,502.412,503.892,
1D FFT Z-Direction,0.152253,0.148996,0.142803,0.141916,
First Transpose (First Send),0.207923,0.209468,0.192022,0.193806,
First Transpose (Packing),0.214306,0.217002,0.196841,0.198381,
First Transpose (Start Local Transpose),0.215089,0.217884,0.197516,0.198992,
First Transpose (Start Receive),0.221565,0.224919,0.202875,0.204501,
First Transpose (First Receive),1.86938,1.5842,1.56897,1.69742,
First Transpose (Finished Receive),1.87021,1.58508,1.56965,1.69817,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.92046,1.63611,1.61958,1.74042,
First Transpose (Send Complete),2.18236,1.94576,1.89199,1.98323,
1D FFT Y-Direction,2.18077,1.94182,1.8882,1.98148,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.18357,1.947,1.89308,1.98435,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.18457,1.94796,1.89406,1.98536,
Second Transpose (Finished All2All),38.1312,33.6082,35.9211,29.3382,
Second Transpose (Unpacking),38.1331,33.6103,35.9229,29.3398,
1D FFT X-Direction,38.2352,33.7154,36.0221,29.4286,
Run complete,38.2365,33.7167,36.0233,29.4298,

