,0,1,2,3,
init,727.396,652.982,644.294,725.614,
1D FFT Z-Direction,2.04503,2.03792,2.02339,2.02427,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2857,12.4812,12.2369,12.3992,
First Transpose (Start Local Transpose),2.06052,2.05355,2.03767,2.03778,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2873,12.4824,12.2383,12.4003,
First Transpose (Finished All2All),65.9725,65.9806,65.1386,65.0596,
First Transpose (Unpacking),77.1986,76.9097,76.3574,76.0149,
First Transpose (Send Complete),87.5317,84.7166,83.6418,81.5971,
1D FFT Y-Direction,87.5302,84.7152,83.6407,81.5959,
Second Transpose (First Send),97.9296,94.9464,94.0571,91.8106,
Second Transpose (Packing),97.9612,94.9879,94.0835,91.8494,
Second Transpose (Start Local Transpose),97.9626,94.9893,94.0847,91.8509,
Second Transpose (Start Receive),97.9965,95.0091,94.0941,91.865,
Second Transpose (First Receive),557.336,547.483,558.689,534.551,
Second Transpose (Finished Receive),557.34,547.487,558.69,534.553,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),568.418,558.508,569.769,545.565,
1D FFT X-Direction,569.662,559.705,571.001,546.721,
Run complete,569.665,559.708,571.003,546.765,

init,727.396,652.982,644.294,725.614,
1D FFT Z-Direction,2.06429,2.05382,2.04142,2.04076,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.306,12.508,12.2597,12.4246,
First Transpose (Start Local Transpose),2.08286,2.07665,2.06092,2.0639,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.3072,12.5091,12.261,12.4256,
First Transpose (Finished All2All),66.1818,66.1952,65.1499,65.1403,
First Transpose (Unpacking),77.3998,77.1288,76.3615,76.0942,
First Transpose (Send Complete),87.7512,84.9114,83.6539,81.7106,
1D FFT Y-Direction,87.7499,84.9099,83.6524,81.7094,
Second Transpose (First Send),98.152,95.1449,94.0817,91.9359,
Second Transpose (Packing),98.181,95.1856,94.1096,91.9749,
Second Transpose (Start Local Transpose),98.1823,95.1873,94.1108,91.9764,
Second Transpose (Start Receive),98.2007,95.2069,94.1216,91.9901,
Second Transpose (First Receive),558.965,503.981,559.479,501.367,
Second Transpose (Finished Receive),558.968,503.984,559.48,501.369,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),569.996,514.954,570.509,512.327,
1D FFT X-Direction,571.201,516.136,571.696,513.448,
Run complete,571.204,516.139,571.699,513.451,

init,727.396,652.982,644.294,725.614,
1D FFT Z-Direction,2.04908,2.03943,2.02194,2.02338,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.2873,12.4839,12.2357,12.3999,
First Transpose (Start Local Transpose),2.06483,2.05591,2.03614,2.03819,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.2885,12.4852,12.2368,12.4009,
First Transpose (Finished All2All),66.0486,66.0579,65.2302,65.1469,
First Transpose (Unpacking),77.2621,76.9897,76.4489,76.1006,
First Transpose (Send Complete),87.5769,84.7879,83.7524,81.6596,
1D FFT Y-Direction,87.5758,84.7864,83.751,81.6583,
Second Transpose (First Send),97.9765,95.0182,94.1706,91.875,
Second Transpose (Packing),98.0046,95.059,94.1972,91.9149,
Second Transpose (Start Local Transpose),98.006,95.0604,94.1985,91.9165,
Second Transpose (Start Receive),98.0241,95.0786,94.2077,91.9286,
Second Transpose (First Receive),554.851,530.879,567.863,530.084,
Second Transpose (Finished Receive),554.853,530.882,567.865,530.086,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),565.864,541.838,578.892,541.044,
1D FFT X-Direction,567.066,543.007,580.078,542.161,
Run complete,567.27,543.009,580.081,542.164,

init,727.396,652.982,644.294,725.614,
1D FFT Z-Direction,2.0579,2.03806,2.02424,2.02413,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.3002,12.4895,12.2441,12.4075,
First Transpose (Start Local Transpose),2.07707,2.05575,2.03739,2.03833,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.3025,12.4906,12.2454,12.4086,
First Transpose (Finished All2All),66.4659,66.4831,65.0454,65.0365,
First Transpose (Unpacking),77.6941,77.4155,76.2559,75.9916,
First Transpose (Send Complete),88.0384,85.175,83.5003,81.5542,
1D FFT Y-Direction,88.0371,85.1737,83.4989,81.5526,
Second Transpose (First Send),98.4499,95.4055,93.9249,91.7766,
Second Transpose (Packing),98.4785,95.441,93.9515,91.8175,
Second Transpose (Start Local Transpose),98.4805,95.4424,93.9527,91.8191,
Second Transpose (Start Receive),98.5041,95.4777,93.9622,91.8319,
Second Transpose (First Receive),557.599,467.297,558.593,540.133,
Second Transpose (Finished Receive),557.603,467.301,558.595,540.135,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),568.708,478.311,569.685,551.147,
1D FFT X-Direction,569.971,479.513,570.919,552.305,
Run complete,569.974,531.859,570.922,552.308,

init,727.396,652.982,644.294,725.614,
1D FFT Z-Direction,2.06535,2.06965,2.0415,2.04044,
