,0,1,2,3,
init,517.977,492.488,516.158,489.117,
1D FFT Z-Direction,0.084996,0.02549,0.0262,0.020507,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),43.1178,42.98,24.4232,24.3401,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),43.1188,42.9811,24.4243,24.341,
First Transpose (Finished All2All),2854.32,2854.34,2617.11,2617.11,
First Transpose (Unpacking),2854.32,2854.34,2617.11,2617.11,
First Transpose (Send Complete),2900.65,2896.16,2642.98,2640.94,
1D FFT Y-Direction,2854.36,2854.37,2617.15,2617.22,
Second Transpose (First Send),2900.67,2896.18,2642.98,2640.95,
Second Transpose (Packing),2900.68,2896.18,2643,2640.97,
Second Transpose (Start Local Transpose),2900.68,2896.18,2643,2640.98,
Second Transpose (Start Receive),2900.72,2896.2,2643.02,2641,
Second Transpose (First Receive),6351.62,5620.31,6591.26,6549.13,
Second Transpose (Finished Receive),6351.62,5620.31,6591.27,6549.13,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6356.17,5624.88,6595.56,6553.38,
1D FFT X-Direction,6589.32,6545.11,6595.66,6553.43,
Run complete,6635.68,6587.05,6621.49,6577.24,

init,517.977,492.488,516.158,489.117,
1D FFT Z-Direction,0.052632,0.087706,0.05685,0.052363,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),42.8701,43.1496,24.2749,24.4635,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),42.8711,43.151,24.276,24.4645,
First Transpose (Finished All2All),2857.22,2857.23,2616.08,2616.07,
First Transpose (Unpacking),2857.22,2857.23,2616.08,2616.07,
First Transpose (Send Complete),2903.71,2899.13,2642.05,2639.88,
1D FFT Y-Direction,2857.25,2857.27,2616.12,2616.1,
Second Transpose (First Send),2903.73,2899.15,2642.06,2639.89,
Second Transpose (Packing),2903.76,2899.16,2642.07,2639.91,
Second Transpose (Start Local Transpose),2903.76,2899.16,2642.08,2639.91,
Second Transpose (Start Receive),2903.78,2899.18,2642.09,2639.92,
Second Transpose (First Receive),6141.29,6510.88,6594.33,5675.61,
Second Transpose (Finished Receive),6141.29,6510.88,6594.33,5675.61,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6145.84,6515.41,6598.6,5679.85,
1D FFT X-Direction,6591.94,6515.46,6598.64,6504.26,
Run complete,6638.29,6557.4,6624.38,6528.01,

init,517.977,492.488,516.158,489.117,
1D FFT Z-Direction,0.030405,0.026575,0.043711,0.022317,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),42.9355,42.94,24.4006,24.2562,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),42.9366,42.9411,24.4017,24.2573,
First Transpose (Finished All2All),2853.46,2853.47,2617.23,2617.22,
First Transpose (Unpacking),2853.47,2853.47,2617.23,2617.23,
First Transpose (Send Complete),2900.15,2895.38,2642.98,2641.1,
1D FFT Y-Direction,2853.59,2853.53,2617.29,2617.33,
Second Transpose (First Send),2900.21,2895.41,2642.98,2641.11,
Second Transpose (Packing),2900.22,2895.42,2643,2641.14,
Second Transpose (Start Local Transpose),2900.22,2895.42,2643,2641.14,
Second Transpose (Start Receive),2900.28,2895.43,2643.02,2641.17,
Second Transpose (First Receive),6468.71,5801.47,6592.96,6318.72,
Second Transpose (Finished Receive),6468.71,5801.47,6592.97,6318.73,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6473.26,5806,6597.23,6322.97,
1D FFT X-Direction,6590.63,6311.19,6597.27,6323.02,
Run complete,6636.98,6353.14,6623.05,6346.79,

init,517.977,492.488,516.158,489.117,
1D FFT Z-Direction,0.085701,0.044329,0.025806,0.074754,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),42.9416,42.9487,24.2892,24.4305,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),42.9427,42.9498,24.2902,24.4314,
First Transpose (Finished All2All),2858.77,2858.8,2616.56,2616.49,
First Transpose (Unpacking),2858.77,2858.8,2616.56,2616.49,
First Transpose (Send Complete),2905.21,2900.86,2642.4,2640.31,
1D FFT Y-Direction,2858.81,2858.92,2616.67,2616.52,
Second Transpose (First Send),2905.24,2900.88,2642.42,2640.32,
Second Transpose (Packing),2905.25,2900.89,2642.44,2640.33,
Second Transpose (Start Local Transpose),2905.25,2900.89,2642.44,2640.34,
Second Transpose (Start Receive),2905.27,2900.92,2642.47,2640.35,
Second Transpose (First Receive),5994.62,6599.29,6257.19,6586.52,
Second Transpose (Finished Receive),5994.63,6599.3,6257.19,6586.52,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5999.18,6603.83,6261.46,6590.76,
1D FFT X-Direction,6248.81,6603.88,6261.51,6596.66,
Run complete,6295.16,6645.84,6287.33,6620.41,

init,517.977,492.488,516.158,489.117,
1D FFT Z-Direction,0.082553,0.070751,0.059774,0.021428,
