,0,1,2,3,
init,2659.32,2640.85,2634.9,2621.07,
1D FFT Z-Direction,16.2006,16.199,16.1941,16.1932,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),97.7684,98.5977,97.753,98.4167,
First Transpose (Start Local Transpose),16.2216,16.2257,16.2244,16.2273,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),97.7698,98.5991,97.7543,98.4178,
First Transpose (Finished All2All),521.805,521.822,522.151,522.138,
First Transpose (Unpacking),609.936,608.989,610.316,609.442,
First Transpose (Send Complete),699.297,683.619,672.806,661.232,
1D FFT Y-Direction,699.295,683.617,672.804,661.23,
Second Transpose (First Send),781.575,765.221,755.195,742.784,
Second Transpose (Packing),781.603,765.309,755.223,742.825,
Second Transpose (Start Local Transpose),781.604,765.311,755.225,742.826,
Second Transpose (Start Receive),781.621,765.395,755.235,742.841,
Second Transpose (First Receive),4400.85,4319.19,4605.81,3842.14,
Second Transpose (Finished Receive),4400.85,4319.19,4605.82,3842.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4488.44,4406.43,4693.48,3929.6,
1D FFT X-Direction,4545.25,4458.36,4730.16,3964.83,
Run complete,4603.75,4458.36,4730.16,4312.21,

init,2659.32,2640.85,2634.9,2621.07,
1D FFT Z-Direction,16.2213,16.2214,16.0563,16.14,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),97.7887,98.6225,97.6176,98.3679,
First Transpose (Start Local Transpose),16.2438,16.25,16.0792,16.1684,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),97.7897,98.6238,97.6192,98.369,
First Transpose (Finished All2All),522.681,522.693,522.47,522.462,
First Transpose (Unpacking),610.821,609.864,610.64,609.861,
First Transpose (Send Complete),700.103,684.495,673.085,661.485,
1D FFT Y-Direction,700.101,684.493,673.08,661.484,
Second Transpose (First Send),782.378,766.074,755.616,743.04,
Second Transpose (Packing),782.407,766.118,755.653,743.084,
Second Transpose (Start Local Transpose),782.409,766.119,755.655,743.085,
Second Transpose (Start Receive),782.444,766.156,755.68,743.099,
Second Transpose (First Receive),4130.74,3530.46,4463.86,4452.54,
Second Transpose (Finished Receive),4130.74,3530.46,4463.87,4452.54,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4218.32,3617.72,4551.4,4539.9,
1D FFT X-Direction,4274.16,3671.23,4585.71,4571.7,
Run complete,4460.85,4446.93,4585.71,4571.7,

init,2659.32,2640.85,2634.9,2621.07,
1D FFT Z-Direction,16.2392,16.2378,16.1845,16.1755,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),97.846,98.6547,97.7346,98.3895,
First Transpose (Start Local Transpose),16.2635,16.2676,16.2061,16.1998,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),97.8497,98.656,97.7359,98.391,
First Transpose (Finished All2All),522.236,522.265,522.422,522.401,
First Transpose (Unpacking),610.423,609.474,610.587,609.702,
First Transpose (Send Complete),699.816,684.197,673.096,661.481,
1D FFT Y-Direction,699.814,684.195,673.095,661.479,
Second Transpose (First Send),782.11,765.766,755.489,743.035,
Second Transpose (Packing),782.145,765.807,755.519,743.077,
Second Transpose (Start Local Transpose),782.147,765.808,755.521,743.079,
Second Transpose (Start Receive),782.171,765.828,755.532,743.095,
Second Transpose (First Receive),4322.2,4457.3,4317.27,4601.95,
Second Transpose (Finished Receive),4322.21,4457.3,4317.28,4601.95,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4409.83,4544.55,4404.82,4689.3,
1D FFT X-Direction,4465.46,4596.43,4439.17,4721.09,
Run complete,4465.47,4598.99,4439.18,4721.1,

init,2659.32,2640.85,2634.9,2621.07,
1D FFT Z-Direction,16.2213,16.3074,16.1838,16.1809,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),97.7916,98.7199,97.738,98.3945,
First Transpose (Start Local Transpose),16.2473,16.3568,16.209,16.2056,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),97.7929,98.7212,97.7393,98.3957,
First Transpose (Finished All2All),523.014,523.005,522.194,522.187,
First Transpose (Unpacking),611.165,610.186,610.363,609.489,
First Transpose (Send Complete),700.499,684.861,672.816,661.264,
1D FFT Y-Direction,700.497,684.859,672.814,661.263,
Second Transpose (First Send),782.782,766.426,755.204,742.814,
Second Transpose (Packing),782.809,766.479,755.234,742.858,
Second Transpose (Start Local Transpose),782.811,766.481,755.235,742.86,
Second Transpose (Start Receive),782.83,766.505,755.247,742.874,
Second Transpose (First Receive),4585.69,4328.52,4404.76,4125.38,
Second Transpose (Finished Receive),4585.69,4328.52,4404.76,4125.39,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4673.27,4415.78,4492.31,4212.74,
1D FFT X-Direction,4728.88,4467.65,4526.65,4244.55,
Run complete,4728.88,4467.66,4582.84,4321.8,

init,2659.32,2640.85,2634.9,2621.07,
1D FFT Z-Direction,16.2155,16.2044,16.2608,16.1967,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),97.7795,98.5999,97.8367,98.4135,
First Transpose (Start Local Transpose),16.2378,16.2282,16.309,16.2246,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),97.7811,98.6009,97.8379,98.4147,
First Transpose (Finished All2All),521.513,521.537,523.25,523.286,
First Transpose (Unpacking),609.669,608.698,611.428,610.648,
First Transpose (Send Complete),699.038,683.354,673.933,662.52,
1D FFT Y-Direction,699.033,683.352,673.931,662.518,
Second Transpose (First Send),781.434,764.917,756.318,744.096,
Second Transpose (Packing),781.469,764.958,756.351,744.144,
Second Transpose (Start Local Transpose),781.47,764.96,756.352,744.145,
Second Transpose (Start Receive),781.502,764.998,756.364,744.165,
Second Transpose (First Receive),4540.55,4291.82,4285.86,4576.33,
Second Transpose (Finished Receive),4540.56,4291.82,4285.86,4576.33,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4628.16,4379.05,4373.41,4663.68,
1D FFT X-Direction,4683.84,4430.72,4407.72,4695.44,
Run complete,4683.84,4574.11,4536.46,4695.44,

init,2659.32,2640.85,2634.9,2621.07,
1D FFT Z-Direction,16.2229,16.2171,16.1946,16.1815,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),97.792,98.6148,97.7504,98.3963,
First Transpose (Start Local Transpose),16.2472,16.2434,16.221,16.2065,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),97.7934,98.6159,97.7515,98.3974,
First Transpose (Finished All2All),522.157,522.172,522.246,522.232,
First Transpose (Unpacking),610.297,609.381,610.414,609.538,
First Transpose (Send Complete),699.599,684.086,672.902,661.32,
1D FFT Y-Direction,699.597,684.084,672.9,661.318,
Second Transpose (First Send),781.886,765.695,755.289,742.87,
Second Transpose (Packing),781.913,765.742,755.318,742.912,
Second Transpose (Start Local Transpose),781.914,765.743,755.32,742.914,
Second Transpose (Start Receive),781.932,765.77,755.331,742.927,
Second Transpose (First Receive),4279.85,4334.12,4525.51,4550.29,
Second Transpose (Finished Receive),4279.85,4334.13,4525.51,4550.29,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4367.44,4421.36,4613.06,4637.64,
1D FFT X-Direction,4423.13,4473.3,4647.38,4669.5,
Run complete,4520.45,4547.43,4647.38,4669.5,

init,2659.32,2640.85,2634.9,2621.07,
1D FFT Z-Direction,16.2821,16.2398,16.1827,16.1738,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),97.8699,98.6376,97.7402,98.3889,
First Transpose (Start Local Transpose),16.3224,16.2721,16.2063,16.1988,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),97.8708,98.6385,97.7416,98.39,
First Transpose (Finished All2All),521.801,521.831,521.998,521.987,
First Transpose (Unpacking),609.943,609.012,610.19,609.29,
First Transpose (Send Complete),699.313,683.747,672.727,661.088,
1D FFT Y-Direction,699.311,683.745,672.725,661.087,
Second Transpose (First Send),781.588,765.309,755.153,742.639,
Second Transpose (Packing),781.615,765.35,755.19,742.681,
Second Transpose (Start Local Transpose),781.616,765.351,755.193,742.682,
Second Transpose (Start Receive),781.65,765.387,755.209,742.696,
Second Transpose (First Receive),4398.93,4292.86,4605.93,3741.88,
Second Transpose (Finished Receive),4398.93,4292.87,4605.94,3741.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4486.51,4380.13,4693.48,3829.23,
1D FFT X-Direction,4542.1,4431.9,4727.83,3861.02,
Run complete,4603.44,4431.9,4727.83,4283.09,

init,2659.32,2640.85,2634.9,2621.07,
1D FFT Z-Direction,16.2831,16.2227,16.1779,16.2503,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),97.8545,98.6208,97.7286,98.4723,
First Transpose (Start Local Transpose),16.3098,16.2488,16.2,16.2848,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),97.8557,98.6219,97.7297,98.4732,
First Transpose (Finished All2All),522.217,522.246,522.173,522.148,
First Transpose (Unpacking),610.367,609.41,610.342,609.46,
First Transpose (Send Complete),699.718,684.094,672.833,661.264,
1D FFT Y-Direction,699.716,684.092,672.831,661.262,
Second Transpose (First Send),781.966,765.656,755.222,742.815,
Second Transpose (Packing),781.993,765.696,755.251,742.857,
Second Transpose (Start Local Transpose),781.994,765.697,755.253,742.858,
Second Transpose (Start Receive),782.017,765.738,755.265,742.872,
Second Transpose (First Receive),3962.89,4466.37,4424.63,4132.14,
Second Transpose (Finished Receive),3962.89,4466.37,4424.63,4132.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4050.48,4553.66,4512.18,4219.49,
1D FFT X-Direction,4106.24,4605.61,4546.57,4251.23,
Run complete,4419.92,4605.63,4546.57,4463.18,

init,2659.32,2640.85,2634.9,2621.07,
1D FFT Z-Direction,16.223,16.2011,16.1814,16.2011,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),97.7878,98.5939,97.7326,98.4196,
First Transpose (Start Local Transpose),16.2469,16.2315,16.2038,16.2287,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),97.7894,98.595,97.734,98.4207,
First Transpose (Finished All2All),521.81,521.823,522.606,522.593,
First Transpose (Unpacking),609.947,608.997,610.786,609.912,
First Transpose (Send Complete),699.254,683.633,673.277,661.728,
1D FFT Y-Direction,699.253,683.631,673.276,661.726,
Second Transpose (First Send),781.548,765.197,755.668,743.277,
Second Transpose (Packing),781.575,765.242,755.697,743.319,
Second Transpose (Start Local Transpose),781.576,765.243,755.698,743.321,
Second Transpose (Start Receive),781.612,765.28,755.709,743.335,
Second Transpose (First Receive),4460.45,4383.05,3989.97,4525.73,
Second Transpose (Finished Receive),4460.46,4383.05,3989.97,4525.73,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4548.03,4470.29,4077.52,4613.09,
1D FFT X-Direction,4603.78,4522.18,4111.89,4644.82,
Run complete,4603.8,4523.6,4458.08,4644.82,

init,2659.32,2640.85,2634.9,2621.07,
1D FFT Z-Direction,16.2189,16.2191,16.276,16.1791,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),97.7879,98.6051,97.8526,98.3935,
First Transpose (Start Local Transpose),16.2434,16.2452,16.3242,16.2042,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),97.7895,98.6062,97.8539,98.3947,
First Transpose (Finished All2All),522.173,522.193,523.328,523.363,
First Transpose (Unpacking),610.32,609.356,611.504,610.729,
First Transpose (Send Complete),699.679,683.967,673.964,662.573,
1D FFT Y-Direction,699.675,683.965,673.962,662.571,
Second Transpose (First Send),782.083,765.531,756.349,744.151,
Second Transpose (Packing),782.121,765.57,756.381,744.199,
Second Transpose (Start Local Transpose),782.123,765.572,756.382,744.2,
Second Transpose (Start Receive),782.157,765.608,756.393,744.221,
Second Transpose (First Receive),4436.44,4209.28,4606.01,4002.03,
Second Transpose (Finished Receive),4436.44,4209.28,4606.01,4002.03,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4524.01,4296.55,4693.56,4089.39,
1D FFT X-Direction,4579.69,4348.36,4727.91,4121.18,
Run complete,4603.61,4348.36,4727.91,4198.9,

