,0,1,2,3,
init,516.176,513.985,515.197,511.093,
1D FFT Z-Direction,0.042715,0.042658,0.043503,0.049762,
First Transpose (First Send),0.219611,0.206739,0.269843,0.277072,
First Transpose (Packing),0.247136,0.226388,0.300275,0.307077,
First Transpose (Start Local Transpose),0.111743,0.108203,0.11065,0.118599,
First Transpose (Start Receive),0.120481,0.115753,0.118777,0.125876,
First Transpose (First Receive),0.643592,0.621223,0.71914,0.58118,
First Transpose (Finished Receive),0.644427,0.622093,0.719918,0.581918,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.66738,0.645788,0.744069,0.60258,
First Transpose (Send Complete),0.824709,0.799486,0.905334,0.73815,
1D FFT Y-Direction,0.822417,0.794849,0.902986,0.733899,
Second Transpose (First Send),0.849732,0.822757,0.930136,0.758417,
Second Transpose (Packing),0.86127,0.83654,0.944618,0.770394,
Second Transpose (Start Local Transpose),0.863109,0.838118,0.946077,0.77203,
Second Transpose (Start Receive),0.86906,0.844649,0.952956,0.777348,
Second Transpose (First Receive),8.31902,26.9,8.18431,6.58378,
Second Transpose (Finished Receive),8.32042,26.9013,8.18567,6.58504,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.32791,26.9077,8.19277,6.59055,
1D FFT X-Direction,8.37463,26.9478,8.23329,6.62526,
Run complete,8.37705,26.9497,8.23548,6.6275,

init,516.176,513.985,515.197,511.093,
1D FFT Z-Direction,0.05301,0.046085,0.04525,0.056239,
First Transpose (First Send),0.285052,0.178585,0.249205,0.310893,
First Transpose (Packing),0.31697,0.210047,0.279669,0.34102,
First Transpose (Start Local Transpose),0.107329,0.099037,0.111042,0.103436,
First Transpose (Start Receive),0.115345,0.107113,0.119282,0.109913,
First Transpose (First Receive),0.591609,0.662497,0.71573,0.57664,
First Transpose (Finished Receive),0.592487,0.663393,0.7165,0.577398,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.619809,0.683986,0.739615,0.598491,
First Transpose (Send Complete),0.779638,0.832458,0.909607,0.738617,
1D FFT Y-Direction,0.773913,0.830098,0.907228,0.733899,
Second Transpose (First Send),0.804589,0.856247,0.934974,0.759459,
Second Transpose (Packing),0.81674,0.870402,0.949384,0.771517,
Second Transpose (Start Local Transpose),0.818538,0.871824,0.951004,0.772683,
Second Transpose (Start Receive),0.825034,0.878321,0.957958,0.778273,
Second Transpose (First Receive),8.561,7.8295,7.68112,5.9268,
Second Transpose (Finished Receive),8.56274,7.83095,7.68266,5.92826,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.57128,7.83762,7.68919,5.93434,
1D FFT X-Direction,8.61393,7.88119,7.72857,5.96978,
Run complete,8.61654,7.88337,7.73076,5.97224,

init,516.176,513.985,515.197,511.093,
1D FFT Z-Direction,0.052606,0.043573,0.04433,0.042057,
First Transpose (First Send),0.233539,0.221721,0.229352,0.188904,
First Transpose (Packing),0.265647,0.253127,0.260252,0.21616,
First Transpose (Start Local Transpose),0.108762,0.113468,0.096255,0.091545,
First Transpose (Start Receive),0.115905,0.12046,0.120904,0.113925,
First Transpose (First Receive),0.670047,0.633924,0.565281,0.625995,
First Transpose (Finished Receive),0.670862,0.634839,0.566035,0.626676,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.694883,0.660074,0.591969,0.644845,
First Transpose (Send Complete),0.851533,0.8155,0.757204,0.779521,
1D FFT Y-Direction,0.849052,0.810391,0.751742,0.777284,
Second Transpose (First Send),0.876337,0.838773,0.782153,0.799795,
Second Transpose (Packing),0.888746,0.852451,0.7962,0.811702,
Second Transpose (Start Local Transpose),0.890549,0.853997,0.79775,0.812949,
Second Transpose (Start Receive),0.896502,0.860264,0.804697,0.818432,
Second Transpose (First Receive),8.54598,7.88878,7.67118,5.91511,
Second Transpose (Finished Receive),8.54746,7.89021,7.67267,5.91658,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.55552,7.89668,7.67944,5.92258,
1D FFT X-Direction,8.59646,7.93621,7.7188,5.95884,
Run complete,8.59883,7.9385,7.72113,5.96125,

init,516.176,513.985,515.197,511.093,
1D FFT Z-Direction,0.048687,0.043883,0.044644,0.042149,
First Transpose (First Send),0.277398,0.233645,0.232022,0.262272,
First Transpose (Packing),0.307897,0.266088,0.262383,0.292524,
First Transpose (Start Local Transpose),0.119039,0.108576,0.12519,0.11914,
First Transpose (Start Receive),0.127143,0.116364,0.13402,0.125876,
First Transpose (First Receive),0.679391,0.68069,0.647876,0.653492,
First Transpose (Finished Receive),0.680209,0.681473,0.648594,0.654225,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.704247,0.701434,0.672445,0.672734,
First Transpose (Send Complete),0.858685,0.856054,0.837585,0.808062,
1D FFT Y-Direction,0.856392,0.851381,0.832078,0.803793,
Second Transpose (First Send),0.884182,0.879111,0.86249,0.828834,
Second Transpose (Packing),0.896713,0.892865,0.877052,0.840947,
Second Transpose (Start Local Transpose),0.898604,0.894286,0.878553,0.842196,
Second Transpose (Start Receive),0.905074,0.900383,0.885486,0.847722,
Second Transpose (First Receive),8.59825,7.92616,7.73769,5.85274,
Second Transpose (Finished Receive),8.59969,7.92766,7.73911,5.85418,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.60738,7.93444,7.74586,5.8596,
1D FFT X-Direction,8.64809,7.97407,7.7863,5.89541,
Run complete,8.65051,7.9762,7.78848,5.89755,

init,516.176,513.985,515.197,511.093,
1D FFT Z-Direction,0.049311,0.046932,0.044112,0.041207,
First Transpose (First Send),0.279791,0.228678,0.235925,0.263629,
First Transpose (Packing),0.310744,0.26189,0.266697,0.293776,
First Transpose (Start Local Transpose),0.11864,0.095386,0.124539,0.119231,
First Transpose (Start Receive),0.126711,0.119837,0.132899,0.125655,
First Transpose (First Receive),0.674716,0.679858,0.65149,0.657528,
First Transpose (Finished Receive),0.675592,0.680701,0.652254,0.658254,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.698866,0.701132,0.675793,0.67624,
First Transpose (Send Complete),0.86154,0.856465,0.842199,0.805983,
1D FFT Y-Direction,0.85899,0.851785,0.836801,0.801657,
Second Transpose (First Send),0.887453,0.879358,0.866944,0.826496,
Second Transpose (Packing),0.9001,0.893251,0.885793,0.838332,
Second Transpose (Start Local Transpose),0.901887,0.895035,0.887318,0.839747,
Second Transpose (Start Receive),0.908354,0.901289,0.894339,0.845277,
Second Transpose (First Receive),8.54437,7.86799,7.61784,5.51627,
Second Transpose (Finished Receive),8.54585,7.86946,7.61931,5.51756,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.55333,7.87622,7.62611,5.52303,
1D FFT X-Direction,8.59349,7.9145,7.66652,5.55718,
Run complete,8.5958,7.91694,7.66882,5.55933,

init,516.176,513.985,515.197,511.093,
1D FFT Z-Direction,0.047555,0.042907,0.044136,0.042381,
First Transpose (First Send),0.247131,0.256993,0.232842,0.26544,
First Transpose (Packing),0.277412,0.288505,0.263106,0.295518,
First Transpose (Start Local Transpose),0.116479,0.107016,0.127203,0.124037,
First Transpose (Start Receive),0.124384,0.114775,0.135446,0.130674,
First Transpose (First Receive),0.703554,0.649154,0.655719,0.63876,
First Transpose (Finished Receive),0.704451,0.650019,0.656434,0.639472,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.728743,0.674987,0.680063,0.658395,
First Transpose (Send Complete),0.883858,0.827672,0.842288,0.792254,
1D FFT Y-Direction,0.881441,0.822837,0.839694,0.787595,
Second Transpose (First Send),0.908915,0.850904,0.867178,0.812797,
Second Transpose (Packing),0.920989,0.86447,0.880807,0.825326,
Second Transpose (Start Local Transpose),0.92289,0.865915,0.8822,0.826706,
Second Transpose (Start Receive),0.928812,0.872117,0.889123,0.832473,
Second Transpose (First Receive),8.57226,7.93145,7.67789,5.48463,
Second Transpose (Finished Receive),8.57395,7.93292,7.67946,5.48589,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.58285,7.9394,7.68631,5.4913,
1D FFT X-Direction,8.62426,7.97867,7.72532,5.5258,
Run complete,8.62714,7.98118,7.72754,5.52787,

init,516.176,513.985,515.197,511.093,
1D FFT Z-Direction,0.048982,0.042105,0.04454,0.042407,
First Transpose (First Send),0.270819,0.227246,0.24255,0.263326,
First Transpose (Packing),0.301696,0.258264,0.27299,0.29326,
First Transpose (Start Local Transpose),0.116611,0.089642,0.128243,0.124963,
First Transpose (Start Receive),0.125382,0.114074,0.136801,0.132003,
First Transpose (First Receive),0.673022,0.671118,0.660898,0.654199,
First Transpose (Finished Receive),0.673854,0.672015,0.661602,0.654887,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.697741,0.69262,0.684989,0.672919,
First Transpose (Send Complete),0.854909,0.842645,0.841288,0.804901,
1D FFT Y-Direction,0.852528,0.838186,0.838769,0.800531,
Second Transpose (First Send),0.880355,0.866064,0.866113,0.825875,
Second Transpose (Packing),0.892626,0.879474,0.879502,0.838004,
Second Transpose (Start Local Transpose),0.894458,0.881228,0.880908,0.839201,
Second Transpose (Start Receive),0.900591,0.88738,0.888343,0.844649,
Second Transpose (First Receive),8.57222,7.89242,7.68512,5.37848,
Second Transpose (Finished Receive),8.57386,7.8938,7.68657,5.3798,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.58178,7.90036,7.69311,5.38511,
1D FFT X-Direction,8.62256,7.93932,7.73238,5.42025,
Run complete,8.62497,7.94173,7.7346,5.42244,

init,516.176,513.985,515.197,511.093,
1D FFT Z-Direction,0.047854,0.042776,0.043496,0.041497,
First Transpose (First Send),0.275476,0.214009,0.220893,0.264238,
First Transpose (Packing),0.30613,0.244825,0.248875,0.294367,
First Transpose (Start Local Transpose),0.122655,0.090053,0.130116,0.123174,
First Transpose (Start Receive),0.131185,0.11401,0.138315,0.129703,
First Transpose (First Receive),0.658238,0.671392,0.649474,0.61879,
First Transpose (Finished Receive),0.659096,0.672194,0.650238,0.619475,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.683081,0.692734,0.673678,0.639723,
First Transpose (Send Complete),0.838386,0.842825,0.835665,0.773343,
1D FFT Y-Direction,0.833131,0.840431,0.833363,0.768976,
Second Transpose (First Send),0.863529,0.866059,0.860625,0.794087,
Second Transpose (Packing),0.875963,0.879659,0.875402,0.806488,
Second Transpose (Start Local Transpose),0.877765,0.88141,0.87692,0.807904,
Second Transpose (Start Receive),0.884289,0.887717,0.884238,0.813415,
Second Transpose (First Receive),8.5139,7.89516,7.69943,5.11117,
Second Transpose (Finished Receive),8.51535,7.89676,7.70082,5.11246,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),8.52315,7.90383,7.70767,5.1181,
1D FFT X-Direction,8.56378,7.94301,7.74757,5.15362,
Run complete,8.56612,7.94509,7.74993,5.15581,

init,516.176,513.985,515.197,511.093,
