,0,1,2,3,
init,1060.68,1056.77,1040.85,1037.22,
1D FFT Z-Direction,0.086205,0.039397,0.078526,0.037588,
First Transpose (First Send),50.5882,50.83,46.7335,46.7378,
First Transpose (Packing),50.5797,50.8259,46.7271,46.7336,
First Transpose (Start Local Transpose),50.5931,50.835,46.7578,46.7513,
First Transpose (Start Receive),50.6125,50.8462,46.7724,46.7646,
First Transpose (First Receive),197.749,153.922,190.09,146.114,
First Transpose (Finished Receive),197.75,153.923,190.091,146.115,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.537,197.544,233.854,189.781,
First Transpose (Send Complete),244.007,199.956,236.141,192.001,
1D FFT Y-Direction,241.557,197.564,233.877,189.802,
Second Transpose (First Send),285.071,240.75,277.084,232.786,
Second Transpose (Packing),285.084,240.77,277.109,232.812,
Second Transpose (Start Local Transpose),285.087,240.772,277.111,232.813,
Second Transpose (Start Receive),285.211,240.786,277.137,232.829,
Second Transpose (First Receive),1184.8,938.378,1107.43,1062.5,
Second Transpose (Finished Receive),1184.8,938.381,1107.44,1062.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1206.72,960.225,1129.4,1084.42,
1D FFT X-Direction,1206.76,960.26,1129.48,1084.5,
Run complete,1209.17,1057.02,1182.44,1086.69,

init,1060.68,1056.77,1040.85,1037.22,
1D FFT Z-Direction,0.062818,0.038204,0.087232,0.074911,
First Transpose (First Send),50.7352,50.6871,46.7152,46.7009,
First Transpose (Packing),50.731,50.6425,46.7042,46.6897,
First Transpose (Start Local Transpose),50.7395,50.7221,46.7261,46.7126,
First Transpose (Start Receive),50.7524,50.7695,46.7418,46.7275,
First Transpose (First Receive),197.891,154.02,189.428,145.535,
First Transpose (Finished Receive),197.892,154.021,189.43,145.535,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),241.678,197.643,233.19,189.193,
First Transpose (Send Complete),244.133,200.085,235.47,191.426,
