,0,1,2,3,
init,1034.25,1035.23,1043.51,1042.71,
1D FFT Z-Direction,0.064789,0.076628,0.027938,0.021717,
First Transpose (First Send),50.5992,50.7116,46.7033,46.752,
First Transpose (Packing),50.6044,50.7157,46.7105,46.7573,
First Transpose (Start Local Transpose),50.6057,50.7167,46.7115,46.7581,
First Transpose (Start Receive),50.6415,50.7312,46.7358,46.7713,
First Transpose (First Receive),178.43,156.35,175.592,153.42,
First Transpose (Finished Receive),178.431,156.352,175.596,153.422,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),200.349,178.183,197.594,175.299,
First Transpose (Send Complete),202.838,180.618,199.953,177.609,
1D FFT Y-Direction,200.369,178.212,197.677,175.318,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),243.793,221.415,240.891,218.394,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),243.794,221.416,240.893,218.395,
Second Transpose (Finished All2All),1207.88,1110.34,1210.55,1116.26,
Second Transpose (Unpacking),1251.66,1153.96,1254.32,1160.03,
1D FFT X-Direction,1251.68,1154.03,1254.35,1160.11,
Run complete,1254.11,1156.44,1256.61,1162.36,

init,1034.25,1035.23,1043.51,1042.71,
1D FFT Z-Direction,0.035796,0.044739,0.07334,0.065165,
First Transpose (First Send),50.742,50.5861,46.7278,46.7763,
First Transpose (Packing),50.7463,50.5912,46.7352,46.7891,
First Transpose (Start Local Transpose),50.7472,50.5921,46.7363,46.79,
First Transpose (Start Receive),50.7628,50.6147,46.7664,46.8147,
First Transpose (First Receive),178.485,156.231,174.507,152.348,
First Transpose (Finished Receive),178.486,156.233,174.509,152.35,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),200.4,178.102,196.418,174.232,
First Transpose (Send Complete),202.84,180.568,198.737,176.517,
1D FFT Y-Direction,200.417,178.208,196.444,174.253,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),243.787,221.386,239.671,217.3,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),243.789,221.388,239.672,217.302,
Second Transpose (Finished All2All),1210.74,1092.51,1207.7,1097.25,
Second Transpose (Unpacking),1254.57,1136.18,1251.47,1140.97,
1D FFT X-Direction,1254.65,1136.24,1251.49,1141,
Run complete,1257.05,1138.64,1253.77,1143.27,

init,1034.25,1035.23,1043.51,1042.71,
1D FFT Z-Direction,0.080308,0.099462,0.028347,0.024479,
First Transpose (First Send),50.5935,50.6132,46.7272,46.7636,
First Transpose (Packing),50.5985,50.619,46.7341,46.769,
First Transpose (Start Local Transpose),50.5996,50.6201,46.7352,46.7699,
First Transpose (Start Receive),50.6369,50.6556,46.7571,46.7822,
First Transpose (First Receive),178.227,156.126,174.543,152.39,
First Transpose (Finished Receive),178.228,156.128,174.544,152.392,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),200.133,177.969,196.453,174.268,
First Transpose (Send Complete),202.573,180.413,198.776,176.557,
1D FFT Y-Direction,200.152,178.003,196.479,174.291,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),243.533,221.211,239.71,217.339,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),243.535,221.213,239.711,217.341,
Second Transpose (Finished All2All),1210.87,1058.27,1208.18,1050.69,
Second Transpose (Unpacking),1254.65,1101.91,1251.99,1094.42,
1D FFT X-Direction,1254.69,1101.96,1252.06,1094.44,
Run complete,1257.13,1104.4,1254.36,1096.71,

init,1034.25,1035.23,1043.51,1042.71,
1D FFT Z-Direction,0.033066,0.045908,0.075325,0.169383,
First Transpose (First Send),50.7884,50.6278,46.7526,46.8613,
First Transpose (Packing),50.7928,50.6333,46.7642,46.876,
First Transpose (Start Local Transpose),50.7937,50.6344,46.7653,46.8769,
First Transpose (Start Receive),50.81,50.662,46.8015,46.9041,
First Transpose (First Receive),178.469,156.387,174.593,152.401,
First Transpose (Finished Receive),178.47,156.388,174.595,152.402,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),200.393,178.213,196.507,174.284,
First Transpose (Send Complete),202.833,180.612,198.827,176.603,
1D FFT Y-Direction,200.411,178.242,196.539,174.317,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),243.792,221.42,239.762,217.389,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),243.794,221.422,239.764,217.39,
Second Transpose (Finished All2All),1211.15,1132.25,1208.51,1123.72,
Second Transpose (Unpacking),1254.93,1175.99,1252.28,1167.45,
1D FFT X-Direction,1254.95,1176.11,1252.31,1167.47,
Run complete,1257.31,1178.49,1254.61,1169.72,

init,1034.25,1035.23,1043.51,1042.71,
1D FFT Z-Direction,0.036013,0.09455,0.027248,0.024174,
First Transpose (First Send),50.6623,50.6564,46.7014,46.7509,
First Transpose (Packing),50.6666,50.6625,46.7079,46.7557,
First Transpose (Start Local Transpose),50.6674,50.6636,46.7089,46.7565,
First Transpose (Start Receive),50.6854,50.6995,46.7312,46.7694,
First Transpose (First Receive),178.291,156.196,174.449,152.289,
First Transpose (Finished Receive),178.292,156.198,174.45,152.291,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),200.202,178.026,196.358,174.171,
First Transpose (Send Complete),202.672,180.424,198.668,176.46,
1D FFT Y-Direction,200.22,178.06,196.384,174.194,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),243.631,221.222,239.601,217.234,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
