,0,1,2,3,
init,565.63,570.607,414.607,462.075,
1D FFT Z-Direction,1.02546,1.02669,1.032,1.02583,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.32034,1.36539,1.31687,1.34224,
First Transpose (Start Local Transpose),1.03777,1.0419,1.04785,1.03765,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.3212,1.36633,1.31783,1.34304,
First Transpose (Finished All2All),14.0845,14.0958,13.0818,13.0522,
First Transpose (Unpacking),14.4133,14.3813,13.3889,13.3222,
First Transpose (Send Complete),15.0854,14.9688,14.0189,13.874,
1D FFT Y-Direction,15.0843,14.9675,14.0179,13.8725,
Second Transpose (First Send),15.4181,15.2592,14.3323,14.1487,
Second Transpose (Packing),15.4314,15.2747,14.3487,14.1631,
Second Transpose (Start Local Transpose),15.4325,15.2761,14.35,14.1642,
Second Transpose (Start Receive),15.4387,15.2826,14.3573,14.1702,
Second Transpose (First Receive),247.019,247.098,238.174,238.235,
Second Transpose (Finished Receive),247.022,247.1,238.177,238.237,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),247.047,247.123,238.198,238.255,
1D FFT X-Direction,247.678,247.703,238.819,238.83,
Run complete,247.682,247.707,240.145,241.135,

init,565.63,570.607,414.607,462.075,
1D FFT Z-Direction,1.03643,1.0328,1.03106,1.02485,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.33239,1.37162,1.31426,1.34061,
First Transpose (Start Local Transpose),1.05111,1.04915,1.04595,1.03615,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.33319,1.37269,1.31512,1.34142,
First Transpose (Finished All2All),14.092,14.1053,13.0531,13.0404,
First Transpose (Unpacking),14.4192,14.3897,13.3609,13.3102,
First Transpose (Send Complete),15.0936,14.9793,14.0041,13.8578,
1D FFT Y-Direction,15.0925,14.9779,14.0029,13.8565,
Second Transpose (First Send),15.4254,15.269,14.3172,14.1339,
Second Transpose (Packing),15.4401,15.2851,14.3332,14.1485,
Second Transpose (Start Local Transpose),15.4414,15.2864,14.3344,14.1497,
Second Transpose (Start Receive),15.448,15.2926,14.3421,14.1553,
Second Transpose (First Receive),247.087,246.003,240.231,236.414,
Second Transpose (Finished Receive),247.089,246.006,240.233,236.416,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),247.113,246.032,240.252,236.435,
1D FFT X-Direction,247.733,246.624,240.864,237.016,
Run complete,247.737,246.628,241.811,241.251,

init,565.63,570.607,414.607,462.075,
1D FFT Z-Direction,1.03489,1.0274,1.03007,1.02457,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.3317,1.36592,1.31317,1.34103,
First Transpose (Start Local Transpose),1.0488,1.04287,1.04477,1.03618,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.33261,1.36687,1.31396,1.34175,
First Transpose (Finished All2All),13.7952,13.8066,13.0657,13.0523,
First Transpose (Unpacking),14.121,14.092,13.374,13.3225,
First Transpose (Send Complete),14.7848,14.7059,14.0087,13.8737,
1D FFT Y-Direction,14.7836,14.7046,14.0075,13.8724,
Second Transpose (First Send),15.1145,14.9965,14.3215,14.149,
Second Transpose (Packing),15.1286,15.012,14.3388,14.163,
Second Transpose (Start Local Transpose),15.1298,15.0133,14.3403,14.1642,
Second Transpose (Start Receive),15.1362,15.0195,14.3475,14.1698,
Second Transpose (First Receive),246.848,245.942,238.585,240.714,
Second Transpose (Finished Receive),246.85,245.945,238.587,240.716,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),246.874,245.972,238.607,240.734,
1D FFT X-Direction,247.491,246.561,239.229,241.309,
Run complete,247.495,246.565,241.98,241.312,

init,565.63,570.607,414.607,462.075,
1D FFT Z-Direction,1.03632,1.02923,1.02862,1.0221,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.33472,1.36848,1.31086,1.33794,
First Transpose (Start Local Transpose),1.05077,1.04473,1.04267,1.03394,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.33559,1.36956,1.31168,1.33878,
First Transpose (Finished All2All),14.0913,14.1031,13.0518,13.039,
First Transpose (Unpacking),14.4212,14.389,13.3599,13.3094,
First Transpose (Send Complete),15.1034,14.9577,14.0029,13.8526,
1D FFT Y-Direction,15.1015,14.9566,14.0018,13.8515,
Second Transpose (First Send),15.4346,15.2476,14.3163,14.1277,
Second Transpose (Packing),15.4492,15.2628,14.3335,14.1419,
Second Transpose (Start Local Transpose),15.4504,15.2642,14.3347,14.143,
Second Transpose (Start Receive),15.4564,15.2702,14.3423,14.1486,
Second Transpose (First Receive),246.854,247.08,241.377,243.954,
Second Transpose (Finished Receive),246.856,247.083,241.38,243.956,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),247.009,247.232,241.52,244.091,
1D FFT X-Direction,247.682,247.861,242.182,244.707,
Run complete,247.692,247.869,242.192,244.715,

init,565.63,570.607,414.607,462.075,
1D FFT Z-Direction,1.05283,1.04326,1.03806,1.03544,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.36529,1.39417,1.33585,1.36766,
First Transpose (Start Local Transpose),1.08214,1.07182,1.0667,1.06305,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.36609,1.39517,1.33672,1.36853,
First Transpose (Finished All2All),14.1342,14.1491,13.1083,13.0941,
First Transpose (Unpacking),14.4608,14.4336,13.4158,13.3638,
First Transpose (Send Complete),15.321,15.3005,14.257,14.1565,
1D FFT Y-Direction,15.3198,15.2993,14.2556,14.1553,
Second Transpose (First Send),15.6519,15.5903,14.5725,14.4338,
Second Transpose (Packing),15.6662,15.6061,14.5895,14.4487,
Second Transpose (Start Local Transpose),15.6687,15.6075,14.5907,14.4499,
Second Transpose (Start Receive),15.6751,15.6137,14.5987,14.4561,
Second Transpose (First Receive),247.396,245.869,242.106,241.73,
Second Transpose (Finished Receive),247.399,245.871,242.108,241.732,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),247.422,245.897,242.129,241.754,
1D FFT X-Direction,248.039,246.488,242.748,242.333,
Run complete,248.043,246.492,243.762,242.336,

init,565.63,570.607,414.607,462.075,
1D FFT Z-Direction,1.03684,1.02676,1.03303,1.02093,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.33321,1.3646,1.31499,1.33841,
First Transpose (Start Local Transpose),1.05128,1.04207,1.04668,1.03354,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.33408,1.36553,1.31588,1.33914,
First Transpose (Finished All2All),14.0801,14.0914,13.0595,13.047,
First Transpose (Unpacking),14.4089,14.3757,13.367,13.3166,
