,0,1,2,3,
init,651.081,666.934,643.291,659.35,
1D FFT Z-Direction,8.10488,8.114,8.09227,8.10018,
First Transpose (First Send),10.7897,11.8626,10.7404,11.4489,
First Transpose (Packing),10.8291,11.9228,10.778,11.5125,
First Transpose (Start Local Transpose),8.2119,8.26688,8.1945,8.25203,
First Transpose (Start Receive),8.22071,8.28123,8.20216,8.26376,
First Transpose (First Receive),109.431,93.8438,96.5218,104.376,
First Transpose (Finished Receive),109.434,93.8448,96.5226,104.376,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.778,96.1189,99.4633,106.499,
First Transpose (Send Complete),130.863,111.691,112.549,117.823,
1D FFT Y-Direction,130.853,111.682,112.54,117.82,
Second Transpose (First Send),134.171,113.955,115.462,119.947,
Second Transpose (Packing),134.188,113.971,115.478,119.963,
Second Transpose (Start Local Transpose),134.19,113.972,115.48,119.965,
Second Transpose (Start Receive),134.202,113.98,115.488,119.972,
Second Transpose (First Receive),1742.78,1935.82,1969.65,1405.93,
Second Transpose (Finished Receive),1742.78,1935.82,1969.65,1405.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1742.85,1935.86,1969.9,1405.98,
1D FFT X-Direction,1747.46,1940.31,1974.57,1410.44,
Run complete,1966.61,1940.32,1974.58,1930.64,

init,651.081,666.934,643.291,659.35,
1D FFT Z-Direction,8.11969,8.10064,8.10853,8.09267,
First Transpose (First Send),10.7739,11.7826,10.7964,11.393,
First Transpose (Packing),10.8232,11.8185,10.8853,11.4284,
First Transpose (Start Local Transpose),8.21149,8.20073,8.24465,8.19685,
First Transpose (Start Receive),8.22103,8.20879,8.25596,8.20526,
First Transpose (First Receive),109.336,93.8333,96.4319,104.428,
First Transpose (Finished Receive),109.337,93.8342,96.4327,104.429,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.613,96.1056,99.3678,106.552,
First Transpose (Send Complete),130.654,111.676,112.482,117.864,
1D FFT Y-Direction,130.648,111.668,112.473,117.86,
Second Transpose (First Send),133.944,113.938,115.394,119.987,
Second Transpose (Packing),133.956,113.955,115.411,120.003,
Second Transpose (Start Local Transpose),133.958,113.956,115.412,120.004,
Second Transpose (Start Receive),133.969,113.963,115.42,120.011,
Second Transpose (First Receive),1860.32,1972.44,1786.96,1926.22,
Second Transpose (Finished Receive),1860.32,1972.44,1786.97,1926.22,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1860.36,1972.48,1787,1926.46,
1D FFT X-Direction,1864.96,1976.95,1791.63,1930.97,
Run complete,1864.97,1976.95,1853.39,1969.53,

init,651.081,666.934,643.291,659.35,
1D FFT Z-Direction,8.11165,8.09918,8.09218,8.10039,
First Transpose (First Send),10.7487,11.7899,10.7347,11.4652,
First Transpose (Packing),10.7923,11.8309,10.7718,11.5252,
First Transpose (Start Local Transpose),8.19847,8.1994,8.19545,8.25505,
First Transpose (Start Receive),8.21902,8.2081,8.20383,8.26663,
First Transpose (First Receive),109.287,93.7874,96.5096,104.33,
First Transpose (Finished Receive),109.288,93.7883,96.5104,104.331,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.564,96.0576,99.4476,106.454,
First Transpose (Send Complete),130.57,111.622,112.552,117.781,
1D FFT Y-Direction,130.558,111.614,112.544,117.777,
Second Transpose (First Send),133.872,113.885,115.465,119.903,
Second Transpose (Packing),133.886,113.9,115.482,119.918,
Second Transpose (Start Local Transpose),133.889,113.902,115.484,119.92,
Second Transpose (Start Receive),133.901,113.91,115.491,119.928,
Second Transpose (First Receive),1848.69,1828.32,1953.72,1968.04,
Second Transpose (Finished Receive),1848.69,1828.32,1953.72,1968.04,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1848.98,1828.62,1953.75,1968.07,
1D FFT X-Direction,1853.61,1833.12,1958.37,1972.54,
Run complete,1948.59,1965.85,1958.37,1972.54,

init,651.081,666.934,643.291,659.35,
1D FFT Z-Direction,8.12277,8.13351,8.08833,8.08973,
First Transpose (First Send),10.8066,11.8582,10.6835,11.3874,
First Transpose (Packing),10.8749,11.9234,10.7221,11.4227,
First Transpose (Start Local Transpose),8.26692,8.27616,8.19201,8.1782,
First Transpose (Start Receive),8.29731,8.30697,8.201,8.1868,
First Transpose (First Receive),109.455,93.9311,96.389,104.263,
First Transpose (Finished Receive),109.456,93.9321,96.3898,104.263,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.731,96.2025,99.3305,106.387,
First Transpose (Send Complete),130.789,111.772,112.42,117.701,
1D FFT Y-Direction,130.782,111.764,112.412,117.698,
Second Transpose (First Send),134.098,114.037,115.333,119.823,
Second Transpose (Packing),134.112,114.053,115.349,119.839,
Second Transpose (Start Local Transpose),134.114,114.055,115.35,119.841,
Second Transpose (Start Receive),134.13,114.063,115.357,119.847,
Second Transpose (First Receive),1838.65,1969.1,1886.87,1966.19,
Second Transpose (Finished Receive),1838.65,1969.1,1886.87,1966.19,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1838.7,1969.14,1886.9,1966.23,
1D FFT X-Direction,1843.29,1973.6,1891.52,1970.69,
Run complete,1878.49,1973.6,1891.53,1970.69,

init,651.081,666.934,643.291,659.35,
1D FFT Z-Direction,8.11332,8.09603,8.08835,8.0899,
First Transpose (First Send),10.7849,11.78,10.7325,11.3925,
