,0,1,2,3,
init,509.609,552.611,562.891,559.03,
1D FFT Z-Direction,0.019945,0.025047,0.023858,0.020577,
First Transpose (First Send),6.21248,6.21108,5.75258,5.74883,
First Transpose (Packing),6.217,6.21669,5.75777,5.7538,
First Transpose (Start Local Transpose),6.21773,6.21775,5.75876,5.7547,
First Transpose (Start Receive),6.22964,6.23847,5.77128,5.76524,
First Transpose (First Receive),22.2884,19.4238,21.6645,18.8069,
First Transpose (Finished Receive),22.2897,19.4253,21.6657,18.8092,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),25.0632,22.2042,24.4517,21.5669,
First Transpose (Send Complete),25.3753,22.5222,24.762,21.8761,
1D FFT Y-Direction,25.0803,22.2302,24.4695,21.5871,
Second Transpose (First Send),30.548,27.6515,29.9132,26.9982,
Second Transpose (Packing),30.5732,27.6888,29.9359,27.0345,
Second Transpose (Start Local Transpose),30.5745,27.6904,29.9375,27.0358,
Second Transpose (Start Receive),30.6102,27.7101,29.947,27.0525,
Second Transpose (First Receive),143.034,140.149,143.959,138.411,
Second Transpose (Finished Receive),143.037,140.153,143.962,138.413,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),145.917,143,146.813,141.182,
1D FFT X-Direction,145.99,143.104,146.899,141.205,
Run complete,146.279,143.386,147.171,141.493,

init,509.609,552.611,562.891,559.03,
1D FFT Z-Direction,0.076809,0.081104,0.072208,0.159045,
First Transpose (First Send),6.23557,6.24686,5.78404,5.88313,
First Transpose (Packing),6.24116,6.25204,5.79234,5.89513,
First Transpose (Start Local Transpose),6.24206,6.25308,5.79348,5.89617,
First Transpose (Start Receive),6.26999,6.28138,5.81512,5.92161,
First Transpose (First Receive),22.6099,19.7431,21.9666,19.0686,
First Transpose (Finished Receive),22.6113,19.7448,21.9678,19.0708,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),25.3839,22.5171,24.7522,21.8386,
First Transpose (Send Complete),25.7022,22.8436,25.0702,22.1596,
1D FFT Y-Direction,25.4085,22.5519,24.7775,21.8702,
Second Transpose (First Send),30.8956,27.9966,30.2331,27.2854,
Second Transpose (Packing),30.9225,28.0349,30.2576,27.3261,
Second Transpose (Start Local Transpose),30.9239,28.0378,30.2602,27.3287,
Second Transpose (Start Receive),30.9436,28.0592,30.2726,27.3459,
Second Transpose (First Receive),144.155,140.134,144.214,138.915,
Second Transpose (Finished Receive),144.157,140.137,144.216,138.918,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.951,142.923,146.997,141.688,
1D FFT X-Direction,146.973,142.957,147.018,141.72,
Run complete,147.266,143.248,147.312,142.008,

init,509.609,552.611,562.891,559.03,
1D FFT Z-Direction,0.028651,0.030451,0.024133,0.023184,
First Transpose (First Send),6.20887,6.2155,5.75718,5.75407,
First Transpose (Packing),6.21333,6.22008,5.76231,5.75994,
First Transpose (Start Local Transpose),6.21438,6.22112,5.76326,5.76096,
First Transpose (Start Receive),6.2336,6.24024,5.77543,5.77543,
First Transpose (First Receive),22.504,19.6581,21.7539,18.9032,
First Transpose (Finished Receive),22.5053,19.6597,21.7552,18.9048,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),25.2941,22.4198,24.5318,21.6653,
First Transpose (Send Complete),25.6079,22.7384,24.8424,21.9757,
1D FFT Y-Direction,25.3139,22.4459,24.5488,21.6867,
Second Transpose (First Send),30.7713,27.8696,30.0022,27.0979,
Second Transpose (Packing),30.7957,27.9072,30.0254,27.1338,
Second Transpose (Start Local Transpose),30.797,27.9086,30.0266,27.1351,
Second Transpose (Start Receive),30.815,27.93,30.0364,27.1524,
Second Transpose (First Receive),144.452,143.825,142.4,140.801,
Second Transpose (Finished Receive),144.455,143.827,142.401,140.805,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.245,146.622,145.197,143.588,
