,0,1,2,3,
init,871.514,873.253,862.919,863.712,
1D FFT Z-Direction,2.04187,2.05695,2.03779,2.04068,
First Transpose (First Send),22.5446,22.5621,22.5303,22.531,
First Transpose (Packing),22.5393,22.5573,22.526,22.5277,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),67.6135,66.655,67.5248,66.7328,
First Transpose (First Receive),156.004,126.192,153.352,125.615,
First Transpose (Finished Receive),156.006,126.194,153.353,125.616,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),177.986,148.019,175.368,147.488,
First Transpose (Send Complete),188.343,156.008,182.665,153.316,
1D FFT Y-Direction,188.339,155.751,182.661,153.058,
Second Transpose (First Send),198.76,166.253,193.08,163.553,
Second Transpose (Packing),198.783,166.286,193.109,163.593,
Second Transpose (Start Local Transpose),198.784,166.287,193.11,163.595,
Second Transpose (Start Receive),198.8,166.3,193.123,163.612,
Second Transpose (First Receive),629.447,567.297,631.708,485.199,
Second Transpose (Finished Receive),629.452,567.301,631.711,485.202,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),640.568,578.363,642.746,496.217,
1D FFT X-Direction,641.826,579.572,643.939,497.379,
Run complete,641.829,579.577,643.941,560.62,

init,871.514,873.253,862.919,863.712,
1D FFT Z-Direction,2.06779,2.0763,2.02615,2.0525,
First Transpose (First Send),22.5845,22.5981,22.5151,22.5552,
First Transpose (Packing),22.5731,22.586,22.5108,22.5475,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),67.6419,66.6416,67.442,66.7103,
First Transpose (First Receive),156.08,126.221,153.359,125.582,
First Transpose (Finished Receive),156.082,126.223,153.36,125.583,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),178.084,148.055,175.373,147.461,
First Transpose (Send Complete),188.431,156.087,182.662,153.32,
1D FFT Y-Direction,188.425,155.831,182.658,153.066,
Second Transpose (First Send),198.862,166.333,193.084,163.548,
Second Transpose (Packing),198.886,166.37,193.117,163.587,
Second Transpose (Start Local Transpose),198.887,166.371,193.118,163.588,
Second Transpose (Start Receive),198.909,166.388,193.13,163.61,
Second Transpose (First Receive),630.694,568.226,627.506,501.848,
Second Transpose (Finished Receive),630.696,568.229,627.508,501.851,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),641.733,579.183,638.604,512.812,
1D FFT X-Direction,642.949,580.383,639.842,513.934,
Run complete,642.952,580.387,639.845,560.963,

init,871.514,873.253,862.919,863.712,
1D FFT Z-Direction,2.0451,2.05874,2.03912,2.04218,
First Transpose (First Send),22.547,22.564,22.5325,22.523,
First Transpose (Packing),22.5419,22.5597,22.5199,22.5195,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),67.6311,66.6061,67.5231,66.6792,
First Transpose (First Receive),156.052,126.157,153.378,125.635,
First Transpose (Finished Receive),156.053,126.158,153.38,125.636,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),178.044,147.992,175.397,147.516,
First Transpose (Send Complete),188.424,156.06,182.736,153.355,
1D FFT Y-Direction,188.42,155.798,182.731,153.101,
Second Transpose (First Send),198.824,166.319,193.155,163.591,
Second Transpose (Packing),198.848,166.345,193.181,163.631,
Second Transpose (Start Local Transpose),198.849,166.346,193.182,163.632,
Second Transpose (Start Receive),198.865,166.359,193.2,163.649,
Second Transpose (First Receive),638.783,567.941,597.951,534.474,
Second Transpose (Finished Receive),638.786,567.944,597.953,534.477,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),649.825,578.932,608.991,545.435,
1D FFT X-Direction,651.06,580.1,610.184,546.56,
Run complete,651.063,580.104,635.93,561.527,

init,871.514,873.253,862.919,863.712,
1D FFT Z-Direction,2.04081,2.05861,2.04112,2.04011,
First Transpose (First Send),22.5477,22.5779,22.5313,22.5291,
First Transpose (Packing),22.5425,22.5732,22.527,22.5258,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),67.6512,66.6665,67.4728,66.6344,
First Transpose (First Receive),156.108,126.185,153.319,125.603,
First Transpose (Finished Receive),156.11,126.187,153.32,125.604,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),178.089,148.014,175.331,147.475,
First Transpose (Send Complete),188.447,156.118,182.639,153.304,
1D FFT Y-Direction,188.441,155.861,182.634,153.048,
Second Transpose (First Send),198.847,166.362,193.056,163.537,
Second Transpose (Packing),198.871,166.388,193.085,163.576,
Second Transpose (Start Local Transpose),198.873,166.389,193.086,163.577,
Second Transpose (Start Receive),198.888,166.404,193.099,163.595,
Second Transpose (First Receive),630.071,571.112,629.203,576.672,
Second Transpose (Finished Receive),630.075,571.115,629.205,576.675,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),641.172,582.083,640.236,587.692,
1D FFT X-Direction,642.442,583.28,641.42,588.852,
Run complete,642.445,583.284,641.423,588.855,

init,871.514,873.253,862.919,863.712,
1D FFT Z-Direction,2.05945,2.05389,2.0271,2.03499,
First Transpose (First Send),22.5631,22.5592,22.5066,22.5243,
First Transpose (Packing),22.5552,22.5546,22.5022,22.5172,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),67.6747,66.616,67.5237,66.7371,
First Transpose (First Receive),157.372,127.43,153.404,125.621,
First Transpose (Finished Receive),157.374,127.436,153.405,125.623,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),179.361,149.353,175.418,147.501,
First Transpose (Send Complete),189.736,157.385,182.695,153.388,
1D FFT Y-Direction,189.732,157.124,182.69,153.131,
Second Transpose (First Send),200.159,167.658,193.122,163.626,
Second Transpose (Packing),200.183,167.696,193.146,163.665,
Second Transpose (Start Local Transpose),200.184,167.699,193.147,163.666,
Second Transpose (Start Receive),200.207,167.72,193.16,163.689,
Second Transpose (First Receive),631.688,550.78,631.48,592.595,
Second Transpose (Finished Receive),631.691,550.784,631.483,592.598,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),642.72,561.765,642.511,603.559,
1D FFT X-Direction,643.943,562.968,643.696,604.69,
Run complete,643.946,583.862,643.699,604.693,

init,871.514,873.253,862.919,863.712,
1D FFT Z-Direction,2.04547,2.08731,2.02521,2.02284,
First Transpose (First Send),22.5454,22.599,22.5053,22.5017,
First Transpose (Packing),22.5409,22.5921,22.5006,22.4981,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),67.5106,66.5882,67.4731,66.6519,
First Transpose (First Receive),155.836,125.986,153.301,125.578,
First Transpose (Finished Receive),155.837,125.988,153.302,125.58,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),177.818,147.811,175.311,147.451,
First Transpose (Send Complete),188.166,155.84,182.597,153.286,
1D FFT Y-Direction,188.161,155.582,182.592,153.029,
Second Transpose (First Send),198.565,166.084,193.011,163.519,
Second Transpose (Packing),198.589,166.116,193.038,163.556,
Second Transpose (Start Local Transpose),198.59,166.117,193.039,163.557,
Second Transpose (Start Receive),198.606,166.131,193.051,163.575,
Second Transpose (First Receive),627.789,581.078,630.271,535.806,
Second Transpose (Finished Receive),627.792,581.081,630.273,535.808,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),638.818,592.053,641.359,546.766,
1D FFT X-Direction,640.038,593.239,642.593,547.884,
Run complete,640.04,593.243,642.596,573.761,

init,871.514,873.253,862.919,863.712,
1D FFT Z-Direction,2.05138,2.05827,2.03577,2.04049,
First Transpose (First Send),22.5625,22.5668,22.5305,22.522,
First Transpose (Packing),22.5581,22.5618,22.5172,22.5187,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),67.5989,66.5735,67.5921,66.7927,
First Transpose (First Receive),156.052,126.221,153.447,125.663,
First Transpose (Finished Receive),156.054,126.224,153.448,125.664,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),178.048,148.062,175.464,147.536,
First Transpose (Send Complete),188.386,156.057,182.807,153.361,
1D FFT Y-Direction,188.38,155.8,182.803,153.103,
Second Transpose (First Send),198.805,166.302,193.232,163.596,
Second Transpose (Packing),198.828,166.336,193.259,163.636,
Second Transpose (Start Local Transpose),198.829,166.337,193.261,163.637,
Second Transpose (Start Receive),198.845,166.351,193.28,163.654,
Second Transpose (First Receive),631.544,540.736,629.64,542.955,
Second Transpose (Finished Receive),631.546,540.739,629.643,542.958,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),642.581,551.718,640.675,553.918,
1D FFT X-Direction,643.791,552.902,641.861,555.049,
Run complete,643.794,552.906,641.865,555.052,

init,871.514,873.253,862.919,863.712,
1D FFT Z-Direction,2.04979,2.0567,2.02559,2.02409,
First Transpose (First Send),22.5588,22.5616,22.5211,22.5192,
First Transpose (Packing),22.5548,22.5564,22.5171,22.5156,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),67.6248,66.6083,67.4132,66.6358,
First Transpose (First Receive),155.977,126.078,153.238,125.504,
First Transpose (Finished Receive),155.978,126.08,153.24,125.505,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),177.965,147.935,175.25,147.377,
First Transpose (Send Complete),188.292,155.992,182.546,153.222,
1D FFT Y-Direction,188.287,155.735,182.542,152.966,
Second Transpose (First Send),198.722,166.249,192.967,163.448,
Second Transpose (Packing),198.745,166.282,192.994,163.485,
Second Transpose (Start Local Transpose),198.746,166.283,192.996,163.487,
Second Transpose (Start Receive),198.761,166.296,193.008,163.503,
Second Transpose (First Receive),639.807,578.116,601.047,506.688,
Second Transpose (Finished Receive),639.811,578.119,601.049,506.691,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),650.912,589.076,612.083,517.714,
1D FFT X-Direction,652.161,590.266,613.277,518.877,
Run complete,652.164,590.27,637.216,570.062,

init,871.514,873.253,862.919,863.712,
1D FFT Z-Direction,2.05738,2.05408,2.04063,2.05069,
First Transpose (First Send),22.5659,22.5624,22.5317,22.5519,
First Transpose (Packing),22.5583,22.5563,22.5271,22.5441,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),67.5799,66.5308,67.4992,66.7195,
First Transpose (First Receive),156.171,126.241,153.525,125.744,
First Transpose (Finished Receive),156.173,126.243,153.526,125.745,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),178.178,148.083,175.552,147.624,
First Transpose (Send Complete),188.548,156.183,182.839,153.496,
1D FFT Y-Direction,188.543,155.912,182.834,153.238,
Second Transpose (First Send),199.025,166.425,193.256,163.733,
Second Transpose (Packing),199.048,166.457,193.284,163.773,
Second Transpose (Start Local Transpose),199.049,166.459,193.285,163.775,
Second Transpose (Start Receive),199.072,166.473,193.299,163.797,
Second Transpose (First Receive),614.149,581.782,639.69,558.74,
Second Transpose (Finished Receive),614.151,581.789,639.693,558.742,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),625.188,592.838,650.727,569.701,
1D FFT X-Direction,626.403,594.076,651.918,570.825,
Run complete,636.952,594.08,651.921,575.5,

init,871.514,873.253,862.919,863.712,
1D FFT Z-Direction,2.0651,2.07654,2.02583,2.04071,
First Transpose (First Send),22.5785,22.6005,22.5055,22.5223,
First Transpose (Packing),22.5739,22.587,22.5014,22.5186,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),67.6083,66.5485,67.5053,66.691,
First Transpose (First Receive),156.013,126.114,153.428,125.715,
First Transpose (Finished Receive),156.014,126.116,153.429,125.716,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),178.014,147.963,175.442,147.585,
First Transpose (Send Complete),188.35,156.009,182.707,153.414,
1D FFT Y-Direction,188.345,155.746,182.703,153.156,
Second Transpose (First Send),198.786,166.256,193.129,163.646,
Second Transpose (Packing),198.809,166.289,193.155,163.684,
Second Transpose (Start Local Transpose),198.81,166.291,193.156,163.685,
Second Transpose (Start Receive),198.825,166.307,193.168,163.703,
Second Transpose (First Receive),636.884,611.684,606.761,556.995,
Second Transpose (Finished Receive),636.887,611.687,606.765,556.998,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),647.919,622.661,617.868,567.956,
1D FFT X-Direction,649.133,623.854,619.102,569.072,
Run complete,649.135,623.857,634.596,605.483,

init,871.514,873.253,862.919,863.712,
1D FFT Z-Direction,2.04892,2.04449,2.0525,2.04075,
First Transpose (First Send),22.5541,22.5554,22.5571,22.53,
First Transpose (Packing),22.5501,22.5508,22.5442,22.5265,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),67.7841,66.7844,67.4892,66.6463,
First Transpose (First Receive),156.184,126.316,153.362,125.611,
First Transpose (Finished Receive),156.185,126.318,153.363,125.613,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),178.195,148.152,175.379,147.485,
